phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,7.9843,2.036764,0.700000,0.000,0.000000,0.7000
exp,7.9856,2.037464,0.700000,0.000,0.000000,0.7000
exp,7.9868,2.038864,0.700000,0.000,0.000000,0.7000
exp,7.9945,2.040264,0.700000,0.000,0.000000,0.7000
exp,7.9965,2.040964,0.700000,0.000,0.000000,0.7000
exp,7.9993,2.042364,0.700000,0.000,0.000000,0.7000
exp,8.0077,2.044464,0.700000,0.000,0.000000,0.7000
exp,8.0089,2.045864,0.700000,0.000,0.000000,0.7000
exp,8.0184,2.046564,0.700000,0.000,0.000000,0.7000
exp,8.0201,2.047264,0.700000,0.000,0.000000,0.7000
exp,8.0217,2.047964,0.700000,0.000,0.000000,0.7000
exp,8.0340,2.048664,0.700000,0.000,0.000000,0.7000
exp,8.0352,2.052164,0.700000,0.000,0.000000,0.7000
exp,8.0440,2.052864,0.700000,0.000,0.000000,0.7000
exp,8.0476,2.054964,0.700000,0.000,0.000000,0.7000
exp,8.0557,2.059164,0.700000,0.000,0.000000,0.7000
exp,8.0569,2.060564,0.700000,0.000,0.000000,0.7000
exp,8.0594,2.061964,0.700000,0.000,0.000000,0.7000
exp,8.0686,2.064064,0.700000,0.000,0.000000,0.7000
exp,8.0717,2.065464,0.700000,0.000,0.000000,0.7000
exp,8.0812,2.066864,0.700000,0.000,0.000000,0.7000
exp,8.0925,2.068964,0.700000,0.000,0.000000,0.7000
exp,8.0942,2.070364,0.700000,0.000,0.000000,0.7000
exp,8.0954,2.073164,0.700000,0.000,0.000000,0.7000
exp,8.0975,2.075264,0.700000,0.000,0.000000,0.7000
exp,8.1080,2.078064,0.700000,0.000,0.000000,0.7000
exp,8.1203,2.080864,0.700000,0.000,0.000000,0.7000
exp,8.1289,2.082964,0.700000,0.000,0.000000,0.7000
exp,8.1325,2.084364,0.700000,0.000,0.000000,0.7000
exp,8.1443,2.085064,0.700000,0.000,0.000000,0.7000
exp,8.1464,2.087164,0.700000,0.000,0.000000,0.7000
exp,8.1542,2.089264,0.700000,0.000,0.000000,0.7000
exp,8.1553,2.090664,0.700000,0.000,0.000000,0.7000
exp,8.1582,2.091364,0.700000,0.000,0.000000,0.7000
exp,8.1689,2.094164,0.700000,0.000,0.000000,0.7000
exp,8.1707,2.095564,0.700000,0.000,0.000000,0.7000
exp,8.1795,2.096964,0.700000,0.000,0.000000,0.7000
exp,8.1900,2.097664,0.700000,0.000,0.000000,0.7000
exp,8.1927,2.099064,0.700000,0.000,0.000000,0.7000
exp,8.2023,2.100464,0.700000,0.000,0.000000,0.7000
exp,8.2053,2.102564,0.700000,0.000,0.000000,0.7000
exp,8.2067,2.103964,0.700000,0.000,0.000000,0.7000
exp,8.2171,2.104664,0.700000,0.000,0.000000,0.7000
exp,8.2183,2.106764,0.700000,0.000,0.000000,0.7000
exp,8.2298,2.107464,0.700000,0.000,0.000000,0.7000
exp,8.2311,2.108864,0.700000,0.000,0.000000,0.7000
exp,8.2385,2.109564,0.700000,0.000,0.000000,0.7000
exp,8.2406,2.110264,0.700000,0.000,0.000000,0.7000
exp,8.2511,2.111664,0.700000,0.000,0.000000,0.7000
exp,8.2530,2.112364,0.700000,0.000,0.000000,0.7000
exp,8.2556,2.113764,0.700000,0.000,0.000000,0.7000
exp,8.2660,2.115164,0.700000,0.000,0.000000,0.7000
exp,8.2769,2.117264,0.700000,0.000,0.000000,0.7000
exp,8.2789,2.119364,0.700000,0.000,0.000000,0.7000
exp,8.2880,2.120764,0.700000,0.000,0.000000,0.7000
exp,8.2911,2.123564,0.700000,0.000,0.000000,0.7000
exp,8.2996,2.124264,0.700000,0.000,0.000000,0.7000
exp,8.3037,2.126364,0.700000,0.000,0.000000,0.7000
exp,8.3051,2.128464,0.700000,0.000,0.000000,0.7000
exp,8.3124,2.129864,0.700000,0.000,0.000000,0.7000
exp,8.3149,2.130564,0.700000,0.000,0.000000,0.7000
exp,8.3166,2.134764,0.700000,0.000,0.000000,0.7000
exp,8.3263,2.136164,0.700000,0.000,0.000000,0.7000
exp,8.3276,2.136864,0.700000,0.000,0.000000,0.7000
exp,8.3380,2.137564,0.700000,0.000,0.000000,0.7000
exp,8.3393,2.139664,0.700000,0.000,0.000000,0.7000
exp,8.3415,2.140364,0.700000,0.000,0.000000,0.7000
exp,8.3510,2.141764,0.700000,0.000,0.000000,0.7000
exp,8.3521,2.143164,0.700000,0.000,0.000000,0.7000
exp,8.3533,2.143864,0.700000,0.000,0.000000,0.7000
exp,8.3544,2.144564,0.700000,0.000,0.000000,0.7000
exp,8.3625,2.145964,0.700000,0.000,0.000000,0.7000
exp,8.3649,2.147364,0.700000,0.000,0.000000,0.7000
exp,8.3752,2.148064,0.700000,0.000,0.000000,0.7000
exp,8.3765,2.149464,0.700000,0.000,0.000000,0.7000
exp,8.3779,2.150864,0.700000,0.000,0.000000,0.7000
exp,8.3891,2.151564,0.700000,0.000,0.000000,0.7000
exp,8.3981,2.155064,0.700000,0.000,0.000000,0.7000
exp,8.3995,2.157164,0.700000,0.000,0.000000,0.7000
exp,8.4022,2.157864,0.700000,0.000,0.000000,0.7000
exp,8.4115,2.158564,0.700000,0.000,0.000000,0.7000
exp,8.4132,2.159264,0.700000,0.000,0.000000,0.7000
exp,8.4145,2.159964,0.700000,0.000,0.000000,0.7000
exp,8.4221,2.160664,0.700000,0.000,0.000000,0.7000
exp,8.4251,2.161364,0.700000,0.000,0.000000,0.7000
exp,8.4352,2.164164,0.700000,0.000,0.000000,0.7000
exp,8.4391,2.168364,0.700000,0.000,0.000000,0.7000
exp,8.4481,2.171864,0.700000,0.000,0.000000,0.7000
exp,8.4506,2.173964,0.700000,0.000,0.000000,0.7000
exp,8.4611,2.176064,0.700000,0.000,0.000000,0.7000
exp,8.4630,2.179564,0.700000,0.000,0.000000,0.7000
exp,8.4737,2.180964,0.700000,0.000,0.000000,0.7000
exp,8.4764,2.184464,0.700000,0.000,0.000000,0.7000
exp,8.4859,2.185864,0.700000,0.000,0.000000,0.7000
exp,8.4892,2.187964,0.700000,0.000,0.000000,0.7000
exp,8.4997,2.189364,0.700000,0.000,0.000000,0.7000
exp,8.5107,2.192864,0.700000,0.000,0.000000,0.7000
exp,8.5217,2.195664,0.700000,0.000,0.000000,0.7000
exp,8.5338,2.204064,0.700000,0.000,0.000000,0.7000
exp,8.5367,2.204764,0.700000,0.000,0.000000,0.7000
exp,8.5476,2.206164,0.700000,0.000,0.000000,0.7000
exp,8.5594,2.208264,0.700000,0.000,0.000000,0.7000
exp,8.5613,2.211764,0.700000,0.000,0.000000,0.7000
exp,8.5625,2.213864,0.700000,0.000,0.000000,0.7000
exp,8.5701,2.214564,0.700000,0.000,0.000000,0.7000
exp,8.5713,2.217364,0.700000,0.000,0.000000,0.7000
exp,8.5725,2.218064,0.700000,0.000,0.000000,0.7000
exp,8.5746,2.218764,0.700000,0.000,0.000000,0.7000
exp,8.5834,2.220864,0.700000,0.000,0.000000,0.7000
exp,8.5847,2.222964,0.700000,0.000,0.000000,0.7000
exp,8.5942,2.225064,0.700000,0.000,0.000000,0.7000
exp,8.5959,2.226464,0.700000,0.000,0.000000,0.7000
exp,8.5986,2.229264,0.700000,0.000,0.000000,0.7000
exp,8.6078,2.230664,0.700000,0.000,0.000000,0.7000
exp,8.6093,2.231364,0.700000,0.000,0.000000,0.7000
exp,8.6210,2.232764,0.700000,0.000,0.000000,0.7000
exp,8.6226,2.236264,0.700000,0.000,0.000000,0.7000
exp,8.6327,2.236964,0.700000,0.000,0.000000,0.7000
exp,8.6344,2.237664,0.700000,0.000,0.000000,0.7000
exp,8.6363,2.240464,0.700000,0.000,0.000000,0.7000
exp,8.6461,2.241164,0.700000,0.000,0.000000,0.7000
exp,8.6478,2.243264,0.700000,0.000,0.000000,0.7000
exp,8.6574,2.243964,0.700000,0.000,0.000000,0.7000
exp,8.6597,2.246064,0.700000,0.000,0.000000,0.7000
exp,8.6674,2.246764,0.700000,0.000,0.000000,0.7000
exp,8.6698,2.248864,0.700000,0.000,0.000000,0.7000
exp,8.6721,2.249564,0.700000,0.000,0.000000,0.7000
exp,8.6807,2.250964,0.700000,0.000,0.000000,0.7000
exp,8.6820,2.252364,0.700000,0.000,0.000000,0.7000
exp,8.6839,2.253064,0.700000,0.000,0.000000,0.7000
exp,8.6932,2.254464,0.700000,0.000,0.000000,0.7000
exp,8.6971,2.255164,0.700000,0.000,0.000000,0.7000
exp,8.7063,2.257964,0.700000,0.000,0.000000,0.7000
exp,8.7078,2.260064,0.700000,0.000,0.000000,0.7000
exp,8.7092,2.260764,0.700000,0.000,0.000000,0.7000
exp,8.7177,2.262164,0.700000,0.000,0.000000,0.7000
exp,8.7212,2.263564,0.700000,0.000,0.000000,0.7000
exp,8.7293,2.264264,0.700000,0.000,0.000000,0.7000
exp,8.7306,2.264964,0.700000,0.000,0.000000,0.7000
exp,8.7318,2.265664,0.700000,0.000,0.000000,0.7000
exp,8.7340,2.266364,0.700000,0.000,0.000000,0.7000
exp,8.7424,2.268464,0.700000,0.000,0.000000,0.7000
exp,8.7448,2.269164,0.700000,0.000,0.000000,0.7000
exp,8.7576,2.270564,0.700000,0.000,0.000000,0.7000
exp,8.7677,2.273364,0.700000,0.000,0.000000,0.7000
exp,8.7694,2.274764,0.700000,0.000,0.000000,0.7000
exp,8.7774,2.276164,0.700000,0.000,0.000000,0.7000
exp,8.7790,2.276864,0.700000,0.000,0.000000,0.7000
exp,8.7816,2.278264,0.700000,0.000,0.000000,0.7000
exp,8.7907,2.280364,0.700000,0.000,0.000000,0.7000
exp,8.7930,2.281764,0.700000,0.000,0.000000,0.7000
exp,8.8027,2.282464,0.700000,0.000,0.000000,0.7000
exp,8.8050,2.284564,0.700000,0.000,0.000000,0.7000
exp,8.8157,2.286664,0.700000,0.000,0.000000,0.7000
exp,8.8174,2.290864,0.700000,0.000,0.000000,0.7000
exp,8.8187,2.292964,0.700000,0.000,0.000000,0.7000
exp,8.8276,2.293664,0.700000,0.000,0.000000,0.7000
exp,8.8392,2.297164,0.700000,0.000,0.000000,0.7000
exp,8.8407,2.299964,0.700000,0.000,0.000000,0.7000
exp,8.8428,2.300664,0.700000,0.000,0.000000,0.7000
exp,8.8532,2.304164,0.700000,0.000,0.000000,0.7000
exp,8.8557,2.304864,0.700000,0.000,0.000000,0.7000
exp,8.8653,2.306964,0.700000,0.000,0.000000,0.7000
exp,8.8669,2.309764,0.700000,0.000,0.000000,0.7000
exp,8.8681,2.311164,0.700000,0.000,0.000000,0.7000
exp,8.8803,2.312564,0.700000,0.000,0.000000,0.7000
exp,8.8888,2.318864,0.700000,0.000,0.000000,0.7000
exp,8.8919,2.319564,0.700000,0.000,0.000000,0.7000
exp,8.9011,2.321664,0.700000,0.000,0.000000,0.7000
exp,8.9024,2.324464,0.700000,0.000,0.000000,0.7000
exp,8.9119,2.325164,0.700000,0.000,0.000000,0.7000
exp,8.9147,2.328664,0.700000,0.000,0.000000,0.7000
exp,8.9154,2.330764,0.700000,0.000,0.000000,0.7000
exp,8.9164,2.331464,0.700000,0.000,0.000000,0.7000
exp,8.9280,2.333564,0.700000,0.000,0.000000,0.7000
exp,8.9293,2.337064,0.700000,0.000,0.000000,0.7000
exp,8.9367,2.337764,0.700000,0.000,0.000000,0.7000
exp,8.9384,2.338464,0.700000,0.000,0.000000,0.7000
exp,8.9406,2.341264,0.700000,0.000,0.000000,0.7000
exp,8.9524,2.344064,0.700000,0.000,0.000000,0.7000
exp,8.9539,2.348964,0.700000,0.000,0.000000,0.7000
exp,8.9651,2.349664,0.700000,0.000,0.000000,0.7000
exp,8.9663,2.353864,0.700000,0.000,0.000000,0.7000
exp,8.9740,2.354564,0.700000,0.000,0.000000,0.7000
exp,8.9754,2.355264,0.700000,0.000,0.000000,0.7000
exp,8.9782,2.355964,0.700000,0.000,0.000000,0.7000
exp,8.9877,2.356664,0.700000,0.000,0.000000,0.7000
exp,8.9897,2.358764,0.700000,0.000,0.000000,0.7000
exp,8.9911,2.359464,0.700000,0.000,0.000000,0.7000
exp,8.9987,2.360864,0.700000,0.000,0.000000,0.7000
exp,9.0001,2.362264,0.700000,0.000,0.000000,0.7000
exp,9.0018,2.364364,0.700000,0.000,0.000000,0.7000
exp,9.0102,2.365064,0.700000,0.000,0.000000,0.7000
exp,9.0124,2.367864,0.700000,0.000,0.000000,0.7000
exp,9.0145,2.369264,0.700000,0.000,0.000000,0.7000
exp,9.0223,2.370664,0.700000,0.000,0.000000,0.7000
exp,9.0252,2.371364,0.700000,0.000,0.000000,0.7000
exp,9.0349,2.372764,0.700000,0.000,0.000000,0.7000
exp,9.0370,2.374864,0.700000,0.000,0.000000,0.7000
exp,9.0471,2.377664,0.700000,0.000,0.000000,0.7000
exp,9.0487,2.379764,0.700000,0.000,0.000000,0.7000
exp,9.0508,2.380464,0.700000,0.000,0.000000,0.7000
exp,9.0609,2.381864,0.700000,0.000,0.000000,0.7000
exp,9.0633,2.383964,0.700000,0.000,0.000000,0.7000
exp,9.0645,2.384664,0.700000,0.000,0.000000,0.7000
exp,9.0744,2.385364,0.700000,0.000,0.000000,0.7000
exp,9.0758,2.386064,0.700000,0.000,0.000000,0.7000
exp,9.0832,2.388164,0.700000,0.000,0.000000,0.7000
exp,9.0867,2.389564,0.700000,0.000,0.000000,0.7000
exp,9.0968,2.391664,0.700000,0.000,0.000000,0.7000
exp,9.0982,2.395864,0.700000,0.000,0.000000,0.7000
exp,9.1003,2.396564,0.700000,0.000,0.000000,0.7000
exp,9.1101,2.399364,0.700000,0.000,0.000000,0.7000
exp,9.1137,2.400064,0.700000,0.000,0.000000,0.7000
exp,9.1230,2.402164,0.700000,0.000,0.000000,0.7000
exp,9.1331,2.404264,0.700000,0.000,0.000000,0.7000
exp,9.1347,2.404964,0.700000,0.000,0.000000,0.7000
exp,9.1362,2.406364,0.700000,0.000,0.000000,0.7000
exp,9.1466,2.407764,0.700000,0.000,0.000000,0.7000
exp,9.1486,2.410564,0.700000,0.000,0.000000,0.7000
exp,9.1502,2.411264,0.700000,0.000,0.000000,0.7000
exp,9.1590,2.412664,0.700000,0.000,0.000000,0.7000
exp,9.1609,2.413364,0.700000,0.000,0.000000,0.7000
exp,9.1699,2.414764,0.700000,0.000,0.000000,0.7000
exp,9.1713,2.416164,0.700000,0.000,0.000000,0.7000
exp,9.1731,2.418264,0.700000,0.000,0.000000,0.7000
exp,9.1823,2.419664,0.700000,0.000,0.000000,0.7000
exp,9.1856,2.422464,0.700000,0.000,0.000000,0.7000
exp,9.1873,2.425264,0.700000,0.000,0.000000,0.7000
exp,9.1950,2.426664,0.700000,0.000,0.000000,0.7000
exp,9.1966,2.427364,0.700000,0.000,0.000000,0.7000
exp,9.1992,2.428764,0.700000,0.000,0.000000,0.7000
exp,9.2097,2.430164,0.700000,0.000,0.000000,0.7000
exp,9.2183,2.432964,0.700000,0.000,0.000000,0.7000
exp,9.2213,2.435064,0.700000,0.000,0.000000,0.7000
exp,9.2310,2.437864,0.700000,0.000,0.000000,0.7000
exp,9.2322,2.439264,0.700000,0.000,0.000000,0.7000
exp,9.2342,2.440664,0.700000,0.000,0.000000,0.7000
exp,9.2449,2.441364,0.700000,0.000,0.000000,0.7000
exp,9.2468,2.442764,0.700000,0.000,0.000000,0.7000
exp,9.2482,2.444864,0.700000,0.000,0.000000,0.7000
exp,9.2573,2.446264,0.700000,0.000,0.000000,0.7000
exp,9.2594,2.450464,0.700000,0.000,0.000000,0.7000
exp,9.2680,2.453264,0.700000,0.000,0.000000,0.7000
exp,9.2693,2.453964,0.700000,0.000,0.000000,0.7000
exp,9.2723,2.455364,0.700000,0.000,0.000000,0.7000
exp,9.2829,2.458864,0.700000,0.000,0.000000,0.7000
exp,9.2940,2.459564,0.700000,0.000,0.000000,0.7000
exp,9.2952,2.460964,0.700000,0.000,0.000000,0.7000
exp,9.3049,2.462364,0.700000,0.000,0.000000,0.7000
exp,9.3062,2.463764,0.700000,0.000,0.000000,0.7000
exp,9.3084,2.464464,0.700000,0.000,0.000000,0.7000
exp,9.3171,2.465864,0.700000,0.000,0.000000,0.7000
exp,9.3184,2.466564,0.700000,0.000,0.000000,0.7000
exp,9.3217,2.467264,0.700000,0.000,0.000000,0.7000
exp,9.3297,2.470064,0.700000,0.000,0.000000,0.7000
exp,9.3316,2.471464,0.700000,0.000,0.000000,0.7000
exp,9.3331,2.473564,0.700000,0.000,0.000000,0.7000
exp,9.3407,2.474264,0.700000,0.000,0.000000,0.7000
exp,9.3430,2.474964,0.700000,0.000,0.000000,0.7000
exp,9.3449,2.476364,0.700000,0.000,0.000000,0.7000
exp,9.3530,2.478464,0.700000,0.000,0.000000,0.7000
exp,9.3559,2.480564,0.700000,0.000,0.000000,0.7000
exp,9.3582,2.482664,0.700000,0.000,0.000000,0.7000
exp,9.3690,2.484064,0.700000,0.000,0.000000,0.7000
exp,9.3780,2.485464,0.700000,0.000,0.000000,0.7000
exp,9.3821,2.486164,0.700000,0.000,0.000000,0.7000
exp,9.3919,2.488264,0.700000,0.000,0.000000,0.7000
exp,9.3941,2.488964,0.700000,0.000,0.000000,0.7000
exp,9.4021,2.491764,0.700000,0.000,0.000000,0.7000
exp,9.4034,2.493864,0.700000,0.000,0.000000,0.7000
exp,9.4053,2.494564,0.700000,0.000,0.000000,0.7000
exp,9.4140,2.495964,0.700000,0.000,0.000000,0.7000
exp,9.4180,2.498764,0.700000,0.000,0.000000,0.7000
exp,9.4197,2.500164,0.700000,0.000,0.000000,0.7000
exp,9.4292,2.500864,0.700000,0.000,0.000000,0.7000
exp,9.4304,2.501564,0.700000,0.000,0.000000,0.7000
exp,9.4386,2.502964,0.700000,0.000,0.000000,0.7000
exp,9.4417,2.504364,0.700000,0.000,0.000000,0.7000
exp,9.4444,2.506464,0.700000,0.000,0.000000,0.7000
exp,9.4524,2.507864,0.700000,0.000,0.000000,0.7000
exp,9.4546,2.508564,0.700000,0.000,0.000000,0.7000
exp,9.4640,2.511364,0.700000,0.000,0.000000,0.7000
exp,9.4676,2.512764,0.700000,0.000,0.000000,0.7000
exp,9.4760,2.514864,0.700000,0.000,0.000000,0.7000
exp,9.4811,2.516264,0.700000,0.000,0.000000,0.7000
exp,9.4890,2.517664,0.700000,0.000,0.000000,0.7000
exp,9.4905,2.519064,0.700000,0.000,0.000000,0.7000
exp,9.4932,2.519764,0.700000,0.000,0.000000,0.7000
exp,9.5019,2.520464,0.700000,0.000,0.000000,0.7000
exp,9.5033,2.521864,0.700000,0.000,0.000000,0.7000
exp,9.5048,2.524664,0.700000,0.000,0.000000,0.7000
exp,9.5127,2.526064,0.700000,0.000,0.000000,0.7000
exp,9.5146,2.528164,0.700000,0.000,0.000000,0.7000
exp,9.5252,2.530264,0.700000,0.000,0.000000,0.7000
exp,9.5265,2.533064,0.700000,0.000,0.000000,0.7000
exp,9.5366,2.533764,0.700000,0.000,0.000000,0.7000
exp,9.5381,2.535164,0.700000,0.000,0.000000,0.7000
exp,9.5419,2.535864,0.700000,0.000,0.000000,0.7000
exp,9.5499,2.536564,0.700000,0.000,0.000000,0.7000
exp,9.5513,2.537964,0.700000,0.000,0.000000,0.7000
exp,9.5612,2.539364,0.700000,0.000,0.000000,0.7000
exp,9.5625,2.540064,0.700000,0.000,0.000000,0.7000
exp,9.5653,2.540764,0.700000,0.000,0.000000,0.7000
exp,9.5744,2.542164,0.700000,0.000,0.000000,0.7000
exp,9.5756,2.543564,0.700000,0.000,0.000000,0.7000
exp,9.5861,2.544264,0.700000,0.000,0.000000,0.7000
exp,9.5877,2.545664,0.700000,0.000,0.000000,0.7000
exp,9.5888,2.546364,0.700000,0.000,0.000000,0.7000
exp,9.5900,2.548464,0.700000,0.000,0.000000,0.7000
exp,9.5984,2.549164,0.700000,0.000,0.000000,0.7000
exp,9.6000,2.550564,0.700000,0.000,0.000000,0.7000
exp,9.6016,2.551264,0.700000,0.000,0.000000,0.7000
exp,9.6104,2.553364,0.700000,0.000,0.000000,0.7000
exp,9.6118,2.554764,0.700000,0.000,0.000000,0.7000
exp,9.6133,2.555464,0.700000,0.000,0.000000,0.7000
exp,9.6236,2.556864,0.700000,0.000,0.000000,0.7000
exp,9.6255,2.560364,0.700000,0.000,0.000000,0.7000
exp,9.6277,2.562464,0.700000,0.000,0.000000,0.7000
exp,9.6372,2.563864,0.700000,0.000,0.000000,0.7000
exp,9.6392,2.565264,0.700000,0.000,0.000000,0.7000
exp,9.6472,2.567364,0.700000,0.000,0.000000,0.7000
exp,9.6503,2.568764,0.700000,0.000,0.000000,0.7000
exp,9.6612,2.571564,0.700000,0.000,0.000000,0.7000
exp,9.6625,2.574364,0.700000,0.000,0.000000,0.7000
exp,9.6719,2.575764,0.700000,0.000,0.000000,0.7000
exp,9.6731,2.577864,0.700000,0.000,0.000000,0.7000
exp,9.6746,2.578564,0.700000,0.000,0.000000,0.7000
exp,9.6843,2.579264,0.700000,0.000,0.000000,0.7000
exp,9.6858,2.581364,0.700000,0.000,0.000000,0.7000
exp,9.6874,2.582064,0.700000,0.000,0.000000,0.7000
exp,9.6970,2.583464,0.700000,0.000,0.000000,0.7000
exp,9.6982,2.584864,0.700000,0.000,0.000000,0.7000
exp,9.6993,2.586264,0.700000,0.000,0.000000,0.7000
exp,9.7005,2.586964,0.700000,0.000,0.000000,0.7000
exp,9.7085,2.588364,0.700000,0.000,0.000000,0.7000
exp,9.7203,2.589764,0.700000,0.000,0.000000,0.7000
exp,9.7217,2.594664,0.700000,0.000,0.000000,0.7000
exp,9.7231,2.595364,0.700000,0.000,0.000000,0.7000
exp,9.7342,2.597464,0.700000,0.000,0.000000,0.7000
exp,9.7370,2.600264,0.700000,0.000,0.000000,0.7000
exp,9.7468,2.601664,0.700000,0.000,0.000000,0.7000
exp,9.7485,2.603764,0.700000,0.000,0.000000,0.7000
exp,9.7500,2.605164,0.700000,0.000,0.000000,0.7000
exp,9.7580,2.606564,0.700000,0.000,0.000000,0.7000
exp,9.7601,2.607264,0.700000,0.000,0.000000,0.7000
exp,9.7624,2.608664,0.700000,0.000,0.000000,0.7000
exp,9.7708,2.609364,0.700000,0.000,0.000000,0.7000
exp,9.7724,2.610764,0.700000,0.000,0.000000,0.7000
exp,9.7740,2.612164,0.700000,0.000,0.000000,0.7000
exp,9.7827,2.613564,0.700000,0.000,0.000000,0.7000
exp,9.7859,2.615664,0.700000,0.000,0.000000,0.7000
exp,9.7946,2.617064,0.700000,0.000,0.000000,0.7000
exp,9.7961,2.618464,0.700000,0.000,0.000000,0.7000
exp,9.7981,2.619164,0.700000,0.000,0.000000,0.7000
exp,9.8070,2.619864,0.700000,0.000,0.000000,0.7000
exp,9.8099,2.621264,0.700000,0.000,0.000000,0.7000
exp,9.8203,2.623364,0.700000,0.000,0.000000,0.7000
exp,9.8226,2.626164,0.700000,0.000,0.000000,0.7000
exp,9.8333,2.628264,0.700000,0.000,0.000000,0.7000
exp,9.8437,2.628964,0.700000,0.000,0.000000,0.7000
exp,9.8455,2.630364,0.700000,0.000,0.000000,0.7000
exp,9.8562,2.631064,0.700000,0.000,0.000000,0.7000
exp,9.8575,2.633864,0.700000,0.000,0.000000,0.7000
exp,9.8589,2.636664,0.700000,0.000,0.000000,0.7000
exp,9.8602,2.637364,0.700000,0.000,0.000000,0.7000
exp,9.8682,2.638764,0.700000,0.000,0.000000,0.7000
exp,9.8793,2.639464,0.700000,0.000,0.000000,0.7000
exp,9.8810,2.642964,0.700000,0.000,0.000000,0.7000
exp,9.8827,2.643664,0.700000,0.000,0.000000,0.7000
exp,9.8852,2.645064,0.700000,0.000,0.000000,0.7000
exp,9.8948,2.646464,0.700000,0.000,0.000000,0.7000
exp,9.8962,2.648564,0.700000,0.000,0.000000,0.7000
exp,9.9057,2.649964,0.700000,0.000,0.000000,0.7000
exp,9.9070,2.650664,0.700000,0.000,0.000000,0.7000
exp,9.9084,2.652064,0.700000,0.000,0.000000,0.7000
exp,9.9160,2.654864,0.700000,0.000,0.000000,0.7000
exp,9.9174,2.656964,0.700000,0.000,0.000000,0.7000
exp,9.9192,2.657664,0.700000,0.000,0.000000,0.7000
exp,9.9286,2.658364,0.700000,0.000,0.000000,0.7000
exp,9.9300,2.659064,0.700000,0.000,0.000000,0.7000
exp,9.9312,2.659764,0.700000,0.000,0.000000,0.7000
exp,9.9339,2.660464,0.700000,0.000,0.000000,0.7000
exp,9.9440,2.662564,0.700000,0.000,0.000000,0.7000
exp,9.9536,2.666064,0.700000,0.000,0.000000,0.7000
exp,9.9557,2.666764,0.700000,0.000,0.000000,0.7000
exp,9.9570,2.670264,0.700000,0.000,0.000000,0.7000
exp,9.9584,2.670964,0.700000,0.000,0.000000,0.7000
exp,9.9681,2.673064,0.700000,0.000,0.000000,0.7000
exp,9.9706,2.673764,0.700000,0.000,0.000000,0.7000
exp,9.9779,2.675864,0.700000,0.000,0.000000,0.7000
exp,9.9792,2.676564,0.700000,0.000,0.000000,0.7000
exp,9.9811,2.677264,0.700000,0.000,0.000000,0.7000
exp,9.9832,2.677964,0.700000,0.000,0.000000,0.7000
exp,9.9937,2.678664,0.700000,0.000,0.000000,0.7000
exp,9.9950,2.680064,0.700000,0.000,0.000000,0.7000
exp,10.0054,2.681464,0.700000,0.000,0.000000,0.7000
exp,10.0067,2.682864,0.700000,0.000,0.000000,0.7000
exp,10.0144,2.683564,0.700000,0.000,0.000000,0.7000
exp,10.0187,2.684264,0.700000,0.000,0.000000,0.7000
exp,10.0275,2.687064,0.700000,0.000,0.000000,0.7000
exp,10.0288,2.688464,0.700000,0.000,0.000000,0.7000
exp,10.0312,2.689164,0.700000,0.000,0.000000,0.7000
exp,10.0408,2.690564,0.700000,0.000,0.000000,0.7000
exp,10.0427,2.693364,0.700000,0.000,0.000000,0.7000
exp,10.0513,2.694764,0.700000,0.000,0.000000,0.7000
exp,10.0542,2.695464,0.700000,0.000,0.000000,0.7000
exp,10.0553,2.696164,0.700000,0.000,0.000000,0.7000
exp,10.0628,2.698264,0.700000,0.000,0.000000,0.7000
exp,10.0664,2.698964,0.700000,0.000,0.000000,0.7000
exp,10.0677,2.699664,0.700000,0.000,0.000000,0.7000
exp,10.0754,2.700364,0.700000,0.000,0.000000,0.7000
exp,10.0774,2.701064,0.700000,0.000,0.000000,0.7000
exp,10.0800,2.701764,0.700000,0.000,0.000000,0.7000
exp,10.0894,2.705264,0.700000,0.000,0.000000,0.7000
exp,10.0909,2.706664,0.700000,0.000,0.000000,0.7000
exp,10.1003,2.707364,0.700000,0.000,0.000000,0.7000
exp,10.1017,2.708764,0.700000,0.000,0.000000,0.7000
exp,10.1125,2.709464,0.700000,0.000,0.000000,0.7000
exp,10.1138,2.712264,0.700000,0.000,0.000000,0.7000
exp,10.1152,2.712964,0.700000,0.000,0.000000,0.7000
exp,10.1162,2.715764,0.700000,0.000,0.000000,0.7000
exp,10.1173,2.716464,0.700000,0.000,0.000000,0.7000
exp,10.1261,2.718564,0.700000,0.000,0.000000,0.7000
exp,10.1364,2.719964,0.700000,0.000,0.000000,0.7000
exp,10.1378,2.721364,0.700000,0.000,0.000000,0.7000
exp,10.1390,2.722764,0.700000,0.000,0.000000,0.7000
exp,10.1408,2.724164,0.700000,0.000,0.000000,0.7000
exp,10.1494,2.725564,0.700000,0.000,0.000000,0.7000
exp,10.1522,2.726264,0.700000,0.000,0.000000,0.7000
exp,10.1544,2.727664,0.700000,0.000,0.000000,0.7000
exp,10.1647,2.728364,0.700000,0.000,0.000000,0.7000
exp,10.1664,2.729764,0.700000,0.000,0.000000,0.7000
exp,10.1771,2.731164,0.700000,0.000,0.000000,0.7000
exp,10.1786,2.731864,0.700000,0.000,0.000000,0.7000
exp,10.1865,2.734664,0.700000,0.000,0.000000,0.7000
