phase,t,pos,vel,effort_js,wrench_fx,cmd_v
limit,4.7397,0.597260,0.695095,0.000,1377.600000,0.7000
limit,4.7494,0.599345,0.695095,0.000,1377.600000,0.7000
limit,4.7533,0.600040,0.695095,0.000,1377.600000,0.7000
limit,4.7626,0.600735,0.695095,0.000,1377.600000,0.7000
limit,4.7667,0.601430,0.695095,0.000,1377.600000,0.7000
limit,4.7759,0.602820,0.695095,0.000,1377.600000,0.7000
limit,4.7862,0.604906,0.695095,0.000,1377.600000,0.7000
limit,4.7905,0.605601,0.695095,0.000,1377.600000,0.7000
limit,4.8135,0.606296,0.695095,0.000,1377.600000,0.7000
limit,4.8241,0.609076,0.695095,0.000,1377.600000,0.7000
limit,4.8360,0.611162,0.695095,0.000,1377.600000,0.7000
limit,4.8475,0.613247,0.695095,0.000,1377.600000,0.7000
limit,4.8498,0.617417,0.695095,0.000,1377.600000,0.7000
limit,4.8627,0.619503,0.695095,0.000,1377.600000,0.7000
limit,4.8730,0.620198,0.695095,0.000,1377.600000,0.7000
limit,4.8748,0.620893,0.695095,0.000,1377.600000,0.7000
limit,4.8874,0.621588,0.695095,0.000,1377.600000,0.7000
limit,4.8984,0.622283,0.695095,0.000,1377.600000,0.7000
limit,4.9012,0.622978,0.695095,0.000,1377.600000,0.7000
limit,4.9101,0.623673,0.695095,0.000,1377.600000,0.7000
limit,4.9214,0.624368,0.695095,0.000,1377.600000,0.7000
limit,4.9258,0.625063,0.695095,0.000,1377.600000,0.7000
limit,4.9345,0.625759,0.695095,0.000,1377.600000,0.7000
limit,4.9456,0.629929,0.695095,0.000,1377.600000,0.7000
limit,4.9485,0.631319,0.695095,0.000,1377.600000,0.7000
limit,4.9709,0.632014,0.695095,0.000,1377.600000,0.7000
limit,4.9740,0.634100,0.695095,0.000,1377.600000,0.7000
limit,4.9825,0.634795,0.695095,0.000,1377.600000,0.7000
limit,4.9857,0.636185,0.695095,0.000,1377.600000,0.7000
limit,4.9959,0.637575,0.695095,0.000,1377.600000,0.7000
limit,5.0066,0.638270,0.695095,0.000,1377.600000,0.7000
limit,5.0100,0.641051,0.695095,0.000,1377.600000,0.7000
limit,5.0317,0.645221,0.695095,0.000,1377.600000,0.7000
limit,5.0361,0.652172,0.695095,0.000,1377.600000,0.7000
limit,5.0445,0.655648,0.695095,0.000,1377.600000,0.7000
limit,5.0558,0.657733,0.695095,0.000,1377.600000,0.7000
limit,5.0593,0.659818,0.695095,0.000,1377.600000,0.7000
limit,5.0817,0.661904,0.695095,0.000,1377.600000,0.7000
limit,5.0956,0.665379,0.695095,0.000,1377.600000,0.7000
limit,5.1065,0.668159,0.695095,0.000,1377.600000,0.7000
limit,5.1170,0.670245,0.695095,0.000,1377.600000,0.7000
limit,5.1220,0.671635,0.695095,0.000,1377.600000,0.7000
limit,5.1322,0.672330,0.695095,0.000,1377.600000,0.7000
limit,5.1429,0.673025,0.695095,0.000,1377.600000,0.7000
limit,5.1534,0.673720,0.695095,0.000,1377.600000,0.7000
limit,5.1557,0.674415,0.695095,0.000,1377.600000,0.7000
limit,5.1583,0.675805,0.695095,0.000,1377.600000,0.7000
limit,5.1696,0.677196,0.695095,0.000,1377.600000,0.7000
limit,5.1788,0.678586,0.695095,0.000,1377.600000,0.7000
limit,5.1831,0.679281,0.695095,0.000,1377.600000,0.7000
limit,5.1914,0.679976,0.695095,0.000,1377.600000,0.7000
limit,5.2025,0.682061,0.695095,0.000,1377.600000,0.7000
limit,5.2076,0.682756,0.695095,0.000,1377.600000,0.7000
limit,5.2182,0.686232,0.695095,0.000,1377.600000,0.7000
limit,5.2286,0.690402,0.695095,0.000,1377.600000,0.7000
limit,5.2307,0.694573,0.695095,0.000,-1377.600000,0.7000
limit,5.2418,0.695268,0.695095,0.000,1377.600000,0.7000
limit,5.2521,0.696658,0.695095,0.000,1377.600000,0.7000
limit,5.2546,0.698048,0.695095,0.000,1377.600000,0.7000
limit,5.2671,0.698744,0.695095,0.000,1377.600000,0.7000
limit,5.2801,0.700134,0.695095,0.000,1377.600000,0.7000
limit,5.2891,0.702914,0.695095,0.000,1377.600000,0.7000
limit,5.2922,0.703609,0.695095,0.000,1377.600000,0.7000
limit,5.3036,0.704304,0.695095,0.000,1377.600000,0.7000
limit,5.3159,0.705694,0.695095,0.000,1377.600000,0.7000
limit,5.3267,0.710560,0.695095,0.000,1377.600000,0.7000
limit,5.3377,0.711950,0.695095,0.000,1377.600000,0.7000
limit,5.3490,0.714036,0.695095,0.000,1377.600000,0.7000
limit,5.3512,0.716121,0.695095,0.000,1377.600000,0.7000
limit,5.3614,0.717511,0.695095,0.000,1377.600000,0.7000
limit,5.3658,0.718206,0.695095,0.000,1377.600000,0.7000
limit,5.3758,0.720291,0.695095,0.000,1377.600000,0.7000
limit,5.3880,0.720987,0.695095,0.000,1377.600000,0.7000
limit,5.3907,0.725852,0.695095,0.000,-1377.600000,0.7000
limit,5.4253,0.729328,0.695095,0.000,1377.600000,0.7000
limit,5.4510,0.744620,0.695095,0.000,1377.600000,0.7000
limit,5.4597,0.750181,0.695095,0.000,1377.600000,0.7000
limit,5.4644,0.750876,0.695095,0.000,1377.600000,0.7000
limit,5.4852,0.757827,0.695095,0.000,1377.600000,0.7000
limit,5.5114,0.758522,0.695095,0.000,1377.600000,0.7000
limit,5.5206,0.766168,0.695095,0.000,1377.600000,0.7000
limit,5.5245,0.766863,0.695095,0.000,1377.600000,0.7000
limit,5.5337,0.768253,0.695095,0.000,1377.600000,0.7000
limit,5.5361,0.774509,0.695095,0.000,1377.600000,0.7000
limit,5.5475,0.775204,0.695095,0.000,1377.600000,0.7000
limit,5.5582,0.775899,0.695095,0.000,1377.600000,0.7000
limit,5.5725,0.780765,0.695095,0.000,1377.600000,0.7000
limit,5.5867,0.781460,0.695095,0.000,1377.600000,0.7000
limit,5.5953,0.785630,0.695095,0.000,1377.600000,0.7000
limit,5.6107,0.787716,0.695095,0.000,1377.600000,0.7000
limit,5.6235,0.792581,0.695095,0.000,1377.600000,0.7000
limit,5.6427,0.793972,0.695095,0.000,1377.600000,0.7000
limit,5.6554,0.795362,0.695095,0.000,1377.600000,0.7000
limit,5.6715,0.796752,0.695095,0.000,1377.600000,0.7000
limit,5.6838,0.800922,0.695095,0.000,1377.600000,0.7000
limit,5.6966,0.805093,0.695095,0.000,1377.600000,0.7000
limit,5.7161,0.805788,0.695095,0.000,1377.600000,0.7000
limit,5.7201,0.807178,0.695095,0.000,1377.600000,0.7000
limit,5.7299,0.807873,0.695095,0.000,1377.600000,0.7000
limit,5.7324,0.808569,0.695095,0.000,1377.600000,0.7000
limit,5.7418,0.809264,0.695095,0.000,1377.600000,0.7000
limit,5.7460,0.809959,0.695095,0.000,1377.600000,0.7000
limit,5.7558,0.810654,0.695095,0.000,1377.600000,0.7000
limit,5.7697,0.811349,0.695095,0.000,1377.600000,0.7000
limit,5.7781,0.812739,0.695095,0.000,1377.600000,0.7000
limit,5.7800,0.814129,0.695095,0.000,1377.600000,0.7000
limit,5.7896,0.815519,0.695095,0.000,1377.600000,0.7000
limit,5.7930,0.817605,0.695095,0.000,1377.600000,0.7000
limit,5.8028,0.818995,0.695095,0.000,1377.600000,0.7000
limit,5.8047,0.820385,0.695095,0.000,1377.600000,0.7000
limit,5.8070,0.821080,0.695095,0.000,1377.600000,0.7000
limit,5.8155,0.821775,0.695095,0.000,1377.600000,0.7000
limit,5.8174,0.823166,0.695095,0.000,1377.600000,0.7000
limit,5.8270,0.824556,0.695095,0.000,1377.600000,0.7000
limit,5.8296,0.825946,0.695095,0.000,1377.600000,0.7000
limit,5.8388,0.827336,0.695095,0.000,1377.600000,0.7000
limit,5.8424,0.828031,0.695095,0.000,1377.600000,0.7000
limit,5.8521,0.829421,0.695095,0.000,1377.600000,0.7000
limit,5.8562,0.830116,0.695095,0.000,1377.600000,0.7000
limit,5.8672,0.830812,0.695095,0.000,1377.600000,0.7000
limit,5.8764,0.831507,0.695095,0.000,1377.600000,0.7000
limit,5.8791,0.832897,0.695095,0.000,1377.600000,0.7000
limit,5.8878,0.834287,0.695095,0.000,1377.600000,0.7000
limit,5.8913,0.834982,0.695095,0.000,1377.600000,0.7000
limit,5.9017,0.835677,0.695095,0.000,1377.600000,0.7000
limit,5.9128,0.839153,0.695095,0.000,1377.600000,0.7000
limit,5.9162,0.841238,0.695095,0.000,1377.600000,0.7000
limit,5.9281,0.843323,0.695095,0.000,1377.600000,0.7000
limit,5.9382,0.847494,0.695095,0.000,1377.600000,0.7000
limit,5.9492,0.849579,0.695095,0.000,1377.600000,0.7000
limit,5.9519,0.851664,0.695095,0.000,1377.600000,0.7000
limit,5.9615,0.852360,0.695095,0.000,1377.600000,0.7000
limit,5.9636,0.854445,0.695095,0.000,1377.600000,0.7000
limit,5.9748,0.855835,0.695095,0.000,1377.600000,0.7000
limit,5.9886,0.860006,0.695095,0.000,1377.600000,0.7000
limit,5.9980,0.863481,0.695095,0.000,1377.600000,0.7000
limit,6.0001,0.865566,0.695095,0.000,1377.600000,0.7000
limit,6.0116,0.866956,0.695095,0.000,1377.600000,0.7000
limit,6.0239,0.869737,0.695095,0.000,1377.600000,0.7000
limit,6.0272,0.872517,0.695095,0.000,1377.600000,0.7000
limit,6.0384,0.874603,0.695095,0.000,1377.600000,0.7000
limit,6.0480,0.875298,0.695095,0.000,1377.600000,0.7000
limit,6.0503,0.875993,0.695095,0.000,1377.600000,0.7000
limit,6.0727,0.876688,0.695095,0.000,1377.600000,0.7000
limit,6.0754,0.882249,0.695095,0.000,1377.600000,0.7000
limit,6.0849,0.883639,0.695095,0.000,1377.600000,0.7000
limit,6.0879,0.885029,0.695095,0.000,1377.600000,0.7000
limit,6.0979,0.885724,0.695095,0.000,1377.600000,0.7000
limit,6.1013,0.886419,0.695095,0.000,1377.600000,0.7000
limit,6.1097,0.887114,0.695095,0.000,1377.600000,0.7000
limit,6.1135,0.887809,0.695095,0.000,1377.600000,0.7000
limit,6.1224,0.888504,0.695095,0.000,1377.600000,0.7000
limit,6.1323,0.889200,0.695095,0.000,1377.600000,0.7000
limit,6.1362,0.890590,0.695095,0.000,-1377.600000,0.7000
limit,6.1456,0.891285,0.695095,0.000,1377.600000,0.7000
limit,6.1479,0.891980,0.695095,0.000,1377.600000,0.7000
limit,6.1578,0.892675,0.695095,0.000,1377.600000,0.7000
limit,6.1610,0.893370,0.695095,0.000,1377.600000,0.7000
limit,6.1707,0.894065,0.695095,0.000,1377.600000,0.7000
limit,6.1824,0.894760,0.695095,0.000,1377.600000,0.7000
limit,6.1975,0.898236,0.695095,0.000,1377.600000,0.7000
limit,6.2109,0.905187,0.695095,0.000,1377.600000,0.7000
limit,6.2307,0.905882,0.695095,0.000,1377.600000,0.7000
limit,6.2339,0.908662,0.695095,0.000,1377.600000,0.7000
limit,6.2466,0.910052,0.695095,0.000,1377.600000,0.7000
limit,6.2559,0.910747,0.695095,0.000,-1377.600000,0.7000
limit,6.2593,0.911443,0.695095,0.000,1377.600000,0.7000
limit,6.2679,0.912138,0.695095,0.000,-1377.600000,0.7000
limit,6.2795,0.912833,0.695095,0.000,1377.600000,0.7000
limit,6.2831,0.917698,0.695095,0.000,1377.600000,0.7000
limit,6.2939,0.921174,0.695095,0.000,-1377.600000,0.7000
limit,6.3071,0.922564,0.695095,0.000,1377.600000,0.7000
limit,6.3201,0.924649,0.695095,0.000,1377.600000,0.7000
limit,6.3321,0.926735,0.695095,0.000,1377.600000,0.7000
limit,6.3453,0.928125,0.695095,0.000,1377.600000,0.7000
limit,6.3660,0.928820,0.695095,0.000,1377.600000,0.7000
limit,6.3694,0.932991,0.695095,0.000,1377.600000,0.7000
limit,6.3914,0.935076,0.695095,0.000,1377.600000,0.7000
limit,6.4045,0.936466,0.695095,0.000,1377.600000,0.7000
limit,6.4187,0.939941,0.695095,0.000,1377.600000,0.7000
limit,6.4415,0.942027,0.695095,0.000,1377.600000,0.7000
limit,6.4547,0.947588,0.695095,0.000,1377.600000,0.7000
limit,6.4765,0.949673,0.695095,0.000,1377.600000,0.7000
limit,6.4876,0.952453,0.695095,0.000,1377.600000,0.7000
limit,6.5016,0.953843,0.695095,0.000,1377.600000,0.7000
limit,6.5038,0.958014,0.695095,0.000,1377.600000,0.7000
limit,6.5175,0.958709,0.695095,0.000,1377.600000,0.7000
limit,6.5273,0.959404,0.695095,0.000,1377.600000,0.7000
limit,6.5369,0.960794,0.695095,0.000,1377.600000,0.7000
limit,6.5396,0.961489,0.695095,0.000,1377.600000,0.7000
limit,6.5501,0.962184,0.695095,0.000,1377.600000,0.7000
limit,6.5537,0.963575,0.695095,0.000,1377.600000,0.7000
limit,6.5664,0.964965,0.695095,0.000,1377.600000,0.7000
limit,6.5750,0.966355,0.695095,0.000,1377.600000,0.7000
limit,6.5770,0.969135,0.695095,0.000,1377.600000,0.7000
limit,6.5875,0.969831,0.695095,0.000,1377.600000,0.7000
limit,6.6004,0.971221,0.695095,0.000,1377.600000,0.7000
limit,6.6026,0.975391,0.695095,0.000,1377.600000,0.7000
limit,6.6111,0.976781,0.695095,0.000,1377.600000,0.7000
limit,6.6133,0.978172,0.695095,0.000,1377.600000,0.7000
limit,6.6349,0.978867,0.695095,0.000,1377.600000,0.7000
limit,6.6397,0.981647,0.695095,0.000,1377.600000,0.7000
limit,6.6484,0.983037,0.695095,0.000,1377.600000,0.7000
limit,6.6594,0.986513,0.695095,0.000,1377.600000,0.7000
limit,6.6632,0.987903,0.695095,0.000,1377.600000,0.7000
limit,6.6732,0.990683,0.695095,0.000,1377.600000,0.7000
limit,6.6754,0.991378,0.695095,0.000,1377.600000,0.7000
limit,6.6873,0.992769,0.695095,0.000,1377.600000,0.7000
limit,6.6987,0.994159,0.695095,0.000,1377.600000,0.7000
limit,6.7012,0.994854,0.695095,0.000,1377.600000,0.7000
limit,6.7123,0.995549,0.695095,0.000,1377.600000,0.7000
limit,6.7224,0.997634,0.695095,0.000,1377.600000,0.7000
limit,6.7332,0.998329,0.695095,0.000,1377.600000,0.7000
limit,6.7466,0.999025,0.695095,0.000,1377.600000,0.7000
limit,6.7600,1.000415,0.695095,0.000,1377.600000,0.7000
limit,6.7694,1.001110,0.695095,0.000,1377.600000,0.7000
limit,6.7724,1.003195,0.695095,0.000,1377.600000,0.7000
limit,6.7938,1.003890,0.695095,0.000,1377.600000,0.7000
limit,6.7987,1.004585,0.695095,0.000,1377.600000,0.7000
limit,6.8110,1.008061,0.695095,0.000,1377.600000,0.7000
limit,6.8204,1.009451,0.695095,0.000,1377.600000,0.7000
limit,6.8334,1.010146,0.695095,0.000,1377.600000,0.7000
limit,6.8471,1.010841,0.695095,0.000,1377.600000,0.7000
limit,6.8576,1.011536,0.695095,0.000,1377.600000,0.7000
limit,6.8686,1.012926,0.695095,0.000,1377.600000,0.7000
limit,6.8804,1.013622,0.695095,0.000,1377.600000,0.7000
limit,6.8924,1.016402,0.695095,0.000,1377.600000,0.7000
limit,6.9043,1.017097,0.695095,0.000,1377.600000,0.7000
limit,6.9174,1.020572,0.695095,0.000,1377.600000,0.7000
limit,6.9285,1.023353,0.695095,0.000,1377.600000,0.7000
limit,6.9320,1.026133,0.695095,0.000,1377.600000,0.7000
limit,6.9415,1.028914,0.695095,0.000,1377.600000,0.7000
limit,6.9453,1.030304,0.695095,0.000,1377.600000,0.7000
limit,6.9574,1.030999,0.695095,0.000,1377.600000,0.7000
limit,6.9679,1.033084,0.695095,0.000,1377.600000,0.7000
limit,6.9704,1.033779,0.695095,0.000,1377.600000,0.7000
limit,6.9796,1.035169,0.695095,0.000,1377.600000,0.7000
limit,6.9827,1.037255,0.695095,0.000,1377.600000,0.7000
limit,6.9934,1.039340,0.695095,0.000,1377.600000,0.7000
limit,7.0044,1.040730,0.695095,0.000,1377.600000,0.7000
limit,7.0181,1.042816,0.695095,0.000,1377.600000,0.7000
limit,7.0401,1.044206,0.695095,0.000,1377.600000,0.7000
limit,7.0634,1.050462,0.695095,0.000,1377.600000,0.7000
limit,7.0766,1.057412,0.695095,0.000,1377.600000,0.7000
limit,7.0900,1.062973,0.695095,0.000,1377.600000,0.7000
limit,7.1043,1.065754,0.695095,0.000,1377.600000,0.7000
limit,7.1173,1.070619,0.695095,0.000,1377.600000,0.7000
limit,7.1407,1.072009,0.695095,0.000,1377.600000,0.7000
limit,7.1519,1.075485,0.695095,0.000,1377.600000,0.7000
limit,7.1624,1.078265,0.695095,0.000,1377.600000,0.7000
limit,7.1666,1.078960,0.695095,0.000,1377.600000,0.7000
limit,7.1773,1.081741,0.695095,0.000,1377.600000,0.7000
limit,7.1872,1.084521,0.695095,0.000,1377.600000,0.7000
limit,7.2003,1.085216,0.695095,0.000,1377.600000,0.7000
limit,7.2105,1.085911,0.695095,0.000,1377.600000,0.7000
limit,7.2126,1.086606,0.695095,0.000,1377.600000,0.7000
limit,7.2233,1.087302,0.695095,0.000,1377.600000,0.7000
limit,7.2274,1.087997,0.695095,0.000,1377.600000,0.7000
limit,7.2381,1.088692,0.695095,0.000,1377.600000,0.7000
limit,7.2508,1.089387,0.695095,0.000,1377.600000,0.7000
limit,7.2610,1.090082,0.695095,0.000,1377.600000,0.7000
limit,7.2713,1.090777,0.695095,0.000,1377.600000,0.7000
limit,7.2770,1.091472,0.695095,0.000,1377.600000,0.7000
limit,7.2858,1.092167,0.695095,0.000,1377.600000,0.7000
limit,7.2891,1.094253,0.695095,0.000,1377.600000,0.7000
limit,7.3009,1.094948,0.695095,0.000,1377.600000,0.7000
limit,7.3125,1.096338,0.695095,0.000,1377.600000,0.7000
limit,7.3232,1.097033,0.695095,0.000,1377.600000,0.7000
limit,7.3326,1.097728,0.695095,0.000,1377.600000,0.7000
limit,7.3374,1.098423,0.695095,0.000,1377.600000,0.7000
limit,7.3495,1.099118,0.695095,0.000,1377.600000,0.7000
limit,7.3596,1.100508,0.695095,0.000,1377.600000,0.7000
limit,7.3694,1.101203,0.695095,0.000,1377.600000,0.7000
limit,7.3820,1.101899,0.695095,0.000,1377.600000,0.7000
limit,7.3952,1.102594,0.695095,0.000,1377.600000,0.7000
limit,7.4079,1.103289,0.695095,0.000,1377.600000,0.7000
limit,7.4191,1.106764,0.695095,0.000,1377.600000,0.7000
limit,7.4223,1.108154,0.695095,0.000,1377.600000,0.7000
limit,7.4333,1.109545,0.695095,0.000,1377.600000,0.7000
limit,7.4448,1.110240,0.695095,0.000,1377.600000,0.7000
limit,7.4573,1.111630,0.695095,0.000,1377.600000,0.7000
limit,7.4676,1.114410,0.695095,0.000,1377.600000,0.7000
limit,7.4703,1.115800,0.695095,0.000,1377.600000,0.7000
limit,7.4824,1.118581,0.695095,0.000,1377.600000,0.7000
limit,7.4932,1.119971,0.695095,0.000,1377.600000,0.7000
limit,7.4974,1.123447,0.695095,0.000,1377.600000,0.7000
limit,7.5163,1.124142,0.695095,0.000,1377.600000,0.7000
limit,7.5183,1.126227,0.695095,0.000,1377.600000,0.7000
limit,7.5335,1.126922,0.695095,0.000,1377.600000,0.7000
limit,7.5424,1.129007,0.695095,0.000,1377.600000,0.7000
limit,7.5530,1.130397,0.695095,0.000,1377.600000,0.7000
limit,7.5661,1.131093,0.695095,0.000,1377.600000,0.7000
limit,7.5806,1.131788,0.695095,0.000,1377.600000,0.7000
limit,7.5935,1.132483,0.695095,0.000,1377.600000,0.7000
limit,7.6063,1.133178,0.695095,0.000,1377.600000,0.7000
limit,7.6153,1.133873,0.695095,0.000,1377.600000,0.7000
limit,7.6290,1.134568,0.695095,0.000,1377.600000,0.7000
limit,7.6406,1.135958,0.695095,0.000,1377.600000,0.7000
limit,7.6441,1.137348,0.695095,0.000,1377.600000,0.7000
limit,7.6563,1.139434,0.695095,0.000,1377.600000,0.7000
limit,7.6671,1.140824,0.695095,0.000,1377.600000,0.7000
limit,7.6775,1.143604,0.695095,0.000,1377.600000,0.7000
limit,7.6805,1.147775,0.695095,0.000,1377.600000,0.7000
limit,7.6924,1.149165,0.695095,0.000,1377.600000,0.7000
limit,7.7031,1.152640,0.695095,0.000,1377.600000,0.7000
limit,7.7053,1.156811,0.695095,0.000,1377.600000,0.7000
limit,7.7254,1.157506,0.695095,0.000,1377.600000,0.7000
limit,7.7374,1.158896,0.695095,0.000,1377.600000,0.7000
limit,7.7414,1.160982,0.695095,0.000,1377.600000,0.7000
limit,7.7518,1.162372,0.695095,0.000,1377.600000,0.7000
limit,7.7651,1.163762,0.695095,0.000,1377.600000,0.7000
limit,7.7771,1.165152,0.695095,0.000,1377.600000,0.7000
limit,7.7912,1.167237,0.695095,0.000,1377.600000,0.7000
limit,7.8007,1.170713,0.695095,0.000,1377.600000,0.7000
limit,7.8138,1.171408,0.695095,0.000,1377.600000,0.7000
limit,7.8243,1.172103,0.695095,0.000,1377.600000,0.7000
limit,7.8356,1.172798,0.695095,0.000,1377.600000,0.7000
limit,7.8494,1.175579,0.695095,0.000,1377.600000,0.7000
limit,7.8620,1.181834,0.695095,0.000,1377.600000,0.7000
limit,7.8746,1.184615,0.695095,0.000,1377.600000,0.7000
limit,7.8861,1.186700,0.695095,0.000,1377.600000,0.7000
limit,7.8992,1.192956,0.695095,0.000,1377.600000,0.7000
limit,7.9010,1.199212,0.695095,0.000,1377.600000,0.7000
limit,7.9095,1.201297,0.695095,0.000,1377.600000,0.7000
limit,7.9114,1.203382,0.695095,0.000,1377.600000,0.7000
limit,7.9225,1.204078,0.695095,0.000,1377.600000,0.7000
limit,7.9341,1.204773,0.695095,0.000,1377.600000,0.7000
limit,7.9377,1.206163,0.695095,0.000,1377.600000,0.7000
limit,7.9601,1.206858,0.695095,0.000,1377.600000,0.7000
limit,7.9696,1.210333,0.695095,0.000,1377.600000,0.7000
limit,7.9731,1.215894,0.695095,0.000,1377.600000,0.7000
limit,7.9968,1.220065,0.695095,0.000,1377.600000,0.7000
limit,8.0079,1.224930,0.695095,0.000,1377.600000,0.7000
limit,8.0212,1.227711,0.695095,0.000,1377.600000,0.7000
limit,8.0341,1.237442,0.695095,0.000,1377.600000,0.7000
limit,8.0453,1.240222,0.695095,0.000,1377.600000,0.7000
limit,8.0589,1.242308,0.695095,0.000,1377.600000,0.7000
limit,8.0724,1.245783,0.695095,0.000,1377.600000,0.7000
limit,8.0847,1.250649,0.695095,0.000,1377.600000,0.7000
limit,8.1043,1.252039,0.695095,0.000,1377.600000,0.7000
limit,8.1169,1.254819,0.695095,0.000,1377.600000,0.7000
limit,8.1286,1.257600,0.695095,0.000,1377.600000,0.7000
limit,8.1427,1.258295,0.695095,0.000,1377.600000,0.7000
limit,8.1538,1.261075,0.695095,0.000,1377.600000,0.7000
limit,8.1795,1.267331,0.695095,0.000,-1377.600000,0.7000
limit,8.2019,1.272892,0.695095,0.000,1377.600000,0.7000
limit,8.2057,1.276367,0.695095,0.000,1377.600000,0.7000
limit,8.2283,1.281928,0.695095,0.000,1377.600000,0.7000
limit,8.2400,1.284709,0.695095,0.000,1377.600000,0.7000
limit,8.2432,1.286794,0.695095,0.000,1377.600000,0.7000
limit,8.2631,1.288879,0.695095,0.000,1377.600000,0.7000
limit,8.2672,1.290964,0.695095,0.000,1377.600000,0.7000
limit,8.2875,1.293745,0.695095,0.000,1377.600000,0.7000
limit,8.2913,1.296525,0.695095,0.000,1377.600000,0.7000
limit,8.3008,1.297220,0.695095,0.000,1377.600000,0.7000
limit,8.3038,1.297915,0.695095,0.000,1377.600000,0.7000
limit,8.3140,1.300001,0.695095,0.000,1377.600000,0.7000
limit,8.3257,1.301391,0.695095,0.000,1377.600000,0.7000
limit,8.3285,1.304866,0.695095,0.000,1377.600000,0.7000
limit,8.3422,1.306952,0.695095,0.000,1377.600000,0.7000
limit,8.3513,1.307647,0.695095,0.000,1377.600000,0.7000
limit,8.3629,1.308342,0.695095,0.000,1377.600000,0.7000
limit,8.3769,1.309037,0.695095,0.000,1377.600000,0.7000
limit,8.3977,1.312512,0.695095,0.000,1377.600000,0.7000
limit,8.4225,1.313903,0.695095,0.000,1377.600000,0.7000
limit,8.4353,1.317378,0.695095,0.000,1377.600000,0.7000
limit,8.4484,1.319463,0.695095,0.000,1377.600000,0.7000
limit,8.4623,1.325719,0.695095,0.000,1377.600000,0.7000
limit,8.4743,1.334755,0.695095,0.000,1377.600000,0.7000
limit,8.4762,1.335450,0.695095,0.000,1377.600000,0.7000
limit,8.4844,1.336841,0.695095,0.000,1377.600000,0.7000
limit,8.4856,1.337536,0.695095,0.000,1377.600000,0.7000
limit,8.4884,1.338231,0.695095,0.000,1377.600000,0.7000
limit,8.4985,1.338926,0.695095,0.000,1377.600000,0.7000
limit,8.5094,1.339621,0.695095,0.000,1377.600000,0.7000
limit,8.5128,1.340316,0.695095,0.000,1377.600000,0.7000
limit,8.5238,1.341011,0.695095,0.000,1377.600000,0.7000
limit,8.5380,1.341706,0.695095,0.000,1377.600000,0.7000
limit,8.5478,1.342401,0.695095,0.000,1377.600000,0.7000
limit,8.5569,1.343096,0.695095,0.000,1377.600000,0.7000
limit,8.5609,1.344487,0.695095,0.000,1377.600000,0.7000
limit,8.5837,1.345182,0.695095,0.000,1377.600000,0.7000
limit,8.5947,1.350047,0.695095,0.000,1377.600000,0.7000
limit,8.5990,1.352828,0.695095,0.000,1377.600000,0.7000
limit,8.6183,1.355608,0.695095,0.000,1377.600000,0.7000
limit,8.6210,1.357693,0.695095,0.000,1377.600000,0.7000
limit,8.6304,1.359084,0.695095,0.000,1377.600000,0.7000
limit,8.6426,1.363254,0.695095,0.000,1377.600000,0.7000
limit,8.6473,1.364644,0.695095,0.000,1377.600000,0.7000
limit,8.6597,1.365340,0.695095,0.000,1377.600000,0.7000
limit,8.6712,1.367425,0.695095,0.000,1377.600000,0.7000
limit,8.6830,1.368120,0.695095,0.000,1377.600000,0.7000
limit,8.6944,1.369510,0.695095,0.000,1377.600000,0.7000
limit,8.7044,1.370205,0.695095,0.000,1377.600000,0.7000
limit,8.7065,1.370900,0.695095,0.000,1377.600000,0.7000
limit,8.7173,1.371595,0.695095,0.000,1377.600000,0.7000
limit,8.7216,1.372290,0.695095,0.000,1377.600000,0.7000
limit,8.7300,1.372986,0.695095,0.000,1377.600000,0.7000
limit,8.7325,1.374376,0.695095,0.000,1377.600000,0.7000
limit,8.7421,1.375071,0.695095,0.000,1377.600000,0.7000
limit,8.7455,1.375766,0.695095,0.000,1377.600000,0.7000
limit,8.7547,1.376461,0.695095,0.000,1377.600000,0.7000
limit,8.7679,1.377156,0.695095,0.000,1377.600000,0.7000
limit,8.7783,1.379241,0.695095,0.000,1377.600000,0.7000
limit,8.7821,1.379937,0.695095,0.000,1377.600000,0.7000
limit,8.7924,1.381327,0.695095,0.000,1377.600000,0.7000
limit,8.7950,1.383412,0.695095,0.000,1377.600000,0.7000
limit,8.8070,1.384107,0.695095,0.000,1377.600000,0.7000
limit,8.8173,1.384802,0.695095,0.000,1377.600000,0.7000
limit,8.8280,1.386192,0.695095,0.000,1377.600000,0.7000
limit,8.8408,1.389668,0.695095,0.000,1377.600000,0.7000
limit,8.8635,1.391753,0.695095,0.000,1377.600000,0.7000
limit,8.8674,1.392448,0.695095,0.000,1377.600000,0.7000
limit,8.8793,1.393143,0.695095,0.000,1377.600000,0.7000
limit,8.8904,1.394534,0.695095,0.000,1377.600000,0.7000
limit,8.9003,1.395229,0.695095,0.000,1377.600000,0.7000
limit,8.9146,1.395924,0.695095,0.000,1377.600000,0.7000
limit,8.9271,1.396619,0.695095,0.000,1377.600000,0.7000
limit,8.9402,1.398009,0.695095,0.000,1377.600000,0.7000
limit,8.9517,1.402180,0.695095,0.000,1377.600000,0.7000
limit,8.9624,1.402875,0.695095,0.000,1377.600000,0.7000
