phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,1.8006,0.308463,0.882635,0.000,0.000000,0.9003
exp,1.8021,0.309345,0.882635,0.000,0.000000,0.9010
exp,1.8037,0.311117,0.889157,0.000,0.000000,0.9018
exp,1.8060,0.312006,0.889157,0.000,0.000000,0.9030
exp,1.8102,0.312896,0.889862,0.000,0.000000,0.9051
exp,1.8134,0.313787,0.890600,0.000,0.000000,0.9067
exp,1.8212,0.316462,0.893579,0.000,0.000000,0.9106
exp,1.8236,0.319159,0.899644,0.000,0.000000,0.9118
exp,1.8291,0.320959,0.900288,0.000,0.000000,0.9145
exp,1.8311,0.321860,0.900288,0.000,0.000000,0.9156
exp,1.8343,0.322760,0.900288,0.000,0.000000,0.9172
exp,1.8370,0.329073,0.901832,0.000,0.000000,0.9185
exp,1.8448,0.329978,0.905079,0.000,0.000000,0.9224
exp,1.8484,0.330883,0.905079,0.000,0.000000,0.9242
exp,1.8517,0.331788,0.905079,0.000,0.000000,0.9258
exp,1.8537,0.332699,0.910603,0.000,0.000000,0.9268
exp,1.8581,0.333609,0.910603,0.000,0.000000,0.9290
exp,1.8605,0.334520,0.910603,0.000,0.000000,0.9302
exp,1.8692,0.335432,0.911823,0.000,0.000000,0.9346
exp,1.8708,0.337261,0.914541,0.000,0.000000,0.9354
exp,1.8742,0.338176,0.915566,0.000,0.000000,0.9371
exp,1.8771,0.340011,0.917159,0.000,0.000000,0.9386
exp,1.8795,0.342769,0.922417,0.000,0.000000,0.9398
exp,1.8844,0.347407,0.930241,0.000,0.000000,0.9422
exp,1.8938,0.352073,0.935381,0.000,0.000000,0.9469
exp,1.8957,0.353947,0.938553,0.000,0.000000,0.9478
exp,1.8972,0.355824,0.938553,0.000,0.000000,0.9486
exp,1.9006,0.356763,0.938553,0.000,0.000000,0.9503
exp,1.9038,0.357701,0.938553,0.000,0.000000,0.9519
exp,1.9061,0.359578,0.938553,0.000,0.000000,0.9530
exp,1.9161,0.360517,0.938553,0.000,0.000000,0.9580
exp,1.9207,0.363340,0.942225,0.000,0.000000,0.9604
exp,1.9221,0.365229,0.946885,0.000,0.000000,0.9610
exp,1.9241,0.366177,0.947847,0.000,0.000000,0.9621
exp,1.9261,0.369025,0.950310,0.000,0.000000,0.9631
exp,1.9280,0.369977,0.951902,0.000,0.000000,0.9640
exp,1.9301,0.371881,0.951902,0.000,0.000000,0.9650
exp,1.9324,0.372834,0.953048,0.000,0.000000,0.9662
exp,1.9411,0.373787,0.953048,0.000,0.000000,0.9706
exp,1.9443,0.374740,0.953048,0.000,0.000000,0.9721
exp,1.9464,0.376651,0.958026,0.000,0.000000,0.9732
exp,1.9480,0.377609,0.958026,0.000,0.000000,0.9740
exp,1.9499,0.378567,0.958026,0.000,0.000000,0.9749
exp,1.9517,0.379528,0.961035,0.000,0.000000,0.9758
exp,1.9531,0.381454,0.963061,0.000,0.000000,0.9766
exp,1.9663,0.384344,0.964006,0.000,0.000000,0.9831
exp,1.9723,0.386275,0.966183,0.000,0.000000,0.9861
exp,1.9761,0.388207,0.966183,0.000,0.000000,0.9881
exp,1.9792,0.392094,0.973221,0.000,0.000000,0.9896
exp,1.9805,0.395017,0.974929,0.000,0.000000,0.9903
exp,1.9882,0.396968,0.975828,0.000,0.000000,0.9941
exp,1.9897,0.398921,0.976562,0.000,0.000000,0.9948
exp,1.9993,0.400881,0.983129,0.000,0.000000,0.9997
exp,2.0042,0.404825,0.988053,0.000,0.000000,1.0021
exp,2.0139,0.406801,0.988053,0.000,0.000000,1.0069
exp,2.0179,0.408781,0.990272,0.000,0.000000,1.0089
exp,2.0230,0.410765,0.994100,0.000,0.000000,1.0115
exp,2.0256,0.413749,0.994848,0.000,0.000000,1.0128
exp,2.0383,0.414744,0.994848,0.000,0.000000,1.0191
exp,2.0416,0.417734,0.999659,0.000,0.000000,1.0208
exp,2.0476,0.419738,1.002094,0.000,0.000000,1.0238
exp,2.0509,0.421747,1.006932,0.000,0.000000,1.0254
exp,2.0610,0.423765,1.008931,0.000,0.000000,1.0305
exp,2.0623,0.425785,1.011482,0.000,0.000000,1.0311
exp,2.0647,0.426798,1.012814,0.000,0.000000,1.0323
exp,2.0677,0.429843,1.019139,0.000,0.000000,1.0339
exp,2.0741,0.431883,1.020786,0.000,0.000000,1.0371
exp,2.0842,0.433930,1.023810,0.000,0.000000,1.0421
exp,2.0865,0.435980,1.025428,0.000,0.000000,1.0432
exp,2.0899,0.439061,1.030496,0.000,0.000000,1.0450
exp,2.0945,0.442154,1.031135,0.000,0.000000,1.0472
exp,2.1083,0.443188,1.033850,0.000,0.000000,1.0541
exp,2.1100,0.444221,1.033850,0.000,0.000000,1.0550
exp,2.1163,0.446289,1.033850,0.000,0.000000,1.0581
exp,2.1217,0.449400,1.037053,0.000,0.000000,1.0608
exp,2.1255,0.450442,1.042075,0.000,0.000000,1.0627
exp,2.1336,0.452529,1.043245,0.000,0.000000,1.0668
exp,2.1371,0.453572,1.043245,0.000,0.000000,1.0686
exp,2.1479,0.456714,1.047227,0.000,0.000000,1.0740
exp,2.1510,0.458822,1.054134,0.000,0.000000,1.0755
exp,2.1605,0.459877,1.054987,0.000,0.000000,1.0803
exp,2.1628,0.460932,1.054987,0.000,0.000000,1.0814
exp,2.1645,0.461987,1.054987,0.000,0.000000,1.0823
exp,2.1763,0.463042,1.054987,0.000,0.000000,1.0881
exp,2.1783,0.464100,1.058129,0.000,0.000000,1.0892
exp,2.1901,0.465158,1.058129,0.000,0.000000,1.0950
exp,2.1987,0.466219,1.060830,0.000,0.000000,1.0993
exp,2.2032,0.468341,1.060830,0.000,0.000000,1.1016
exp,2.2125,0.470466,1.062730,0.000,0.000000,1.1062
exp,2.2141,0.471535,1.068552,0.000,0.000000,1.1070
exp,2.2180,0.472609,1.073970,0.000,0.000000,1.1090
exp,2.2266,0.473684,1.075486,0.000,0.000000,1.1133
exp,2.2292,0.474766,1.081400,0.000,0.000000,1.1146
exp,2.2321,0.476928,1.081400,0.000,0.000000,1.1160
exp,2.2418,0.478018,1.089158,0.000,0.000000,1.1209
exp,2.2441,0.479107,1.089158,0.000,0.000000,1.1221
exp,2.2545,0.480196,1.089158,0.000,0.000000,1.1273
exp,2.2572,0.482390,1.099345,0.000,0.000000,1.1286
exp,2.2669,0.484597,1.107033,0.000,0.000000,1.1335
exp,2.2700,0.486817,1.113292,0.000,0.000000,1.1350
exp,2.2794,0.491282,1.120915,0.000,0.000000,1.1397
exp,2.2809,0.492403,1.120915,0.000,0.000000,1.1405
exp,2.2923,0.493523,1.120915,0.000,0.000000,1.1461
exp,2.2939,0.494644,1.120915,0.000,0.000000,1.1469
exp,2.2962,0.495765,1.120915,0.000,0.000000,1.1481
exp,2.3073,0.496893,1.127257,0.000,0.000000,1.1536
exp,2.3093,0.498021,1.128589,0.000,0.000000,1.1546
exp,2.3106,0.499150,1.128589,0.000,0.000000,1.1553
exp,2.3198,0.500278,1.128589,0.000,0.000000,1.1599
exp,2.3228,0.501407,1.128589,0.000,0.000000,1.1614
exp,2.3333,0.503674,1.133456,0.000,0.000000,1.1667
exp,2.3360,0.504807,1.133456,0.000,0.000000,1.1680
exp,2.3383,0.505948,1.140455,0.000,0.000000,1.1691
exp,2.3472,0.509389,1.146939,0.000,0.000000,1.1736
exp,2.3520,0.510537,1.148111,0.000,0.000000,1.1760
exp,2.3614,0.512844,1.153630,0.000,0.000000,1.1807
exp,2.3737,0.513999,1.154650,0.000,0.000000,1.1869
exp,2.3767,0.516309,1.155277,0.000,0.000000,1.1884
exp,2.3855,0.519789,1.159916,0.000,0.000000,1.1928
exp,2.3880,0.520950,1.161422,0.000,0.000000,1.1940
exp,2.3988,0.522118,1.167998,0.000,0.000000,1.1994
exp,2.4015,0.524454,1.167998,0.000,0.000000,1.2008
exp,2.4034,0.527961,1.169144,0.000,0.000000,1.2017
exp,2.4154,0.530306,1.175982,0.000,0.000000,1.2077
exp,2.4184,0.533848,1.180692,0.000,0.000000,1.2092
exp,2.4291,0.535028,1.180692,0.000,0.000000,1.2146
exp,2.4396,0.536209,1.180692,0.000,0.000000,1.2198
exp,2.4421,0.537390,1.180692,0.000,0.000000,1.2211
exp,2.4530,0.538571,1.180692,0.000,0.000000,1.2265
exp,2.4557,0.540932,1.180692,0.000,0.000000,1.2278
exp,2.4586,0.550479,1.194007,0.000,0.000000,1.2293
exp,2.4690,0.552875,1.201695,0.000,0.000000,1.2345
exp,2.4716,0.554076,1.201695,0.000,0.000000,1.2358
exp,2.4808,0.558916,1.214564,0.000,0.000000,1.2404
exp,2.4830,0.560131,1.214564,0.000,0.000000,1.2415
exp,2.4933,0.561351,1.219801,0.000,0.000000,1.2467
exp,2.4980,0.565014,1.221060,0.000,0.000000,1.2490
exp,2.5208,0.571160,1.234486,0.000,0.000000,1.2604
exp,2.5369,0.582327,1.246653,0.000,0.000000,1.2685
exp,2.5462,0.584820,1.246653,0.000,0.000000,1.2731
exp,2.5509,0.586067,1.246653,0.000,0.000000,1.2755
exp,2.5600,0.588565,1.249017,0.000,0.000000,1.2800
exp,2.5723,0.589814,1.249017,0.000,0.000000,1.2861
exp,2.5738,0.592312,1.249017,0.000,0.000000,1.2869
exp,2.5781,0.593561,1.249017,0.000,0.000000,1.2891
exp,2.5878,0.594810,1.249017,0.000,0.000000,1.2939
exp,2.5985,0.596059,1.249017,0.000,0.000000,1.2993
exp,2.6019,0.597308,1.249017,0.000,0.000000,1.3010
exp,2.6047,0.598557,1.249017,0.000,0.000000,1.3024
exp,2.6143,0.601055,1.249017,0.000,0.000000,1.3071
exp,2.6258,0.602304,1.249017,0.000,0.000000,1.3129
exp,2.6289,0.606109,1.268456,0.000,0.000000,1.3145
exp,2.6304,0.609945,1.280015,0.000,0.000000,1.3152
exp,2.6403,0.617634,1.289055,0.000,0.000000,1.3202
exp,2.6444,0.618923,1.289055,0.000,0.000000,1.3222
exp,2.6529,0.620217,1.293900,0.000,0.000000,1.3264
exp,2.6657,0.624106,1.300968,0.000,0.000000,1.3329
exp,2.6680,0.626709,1.302362,0.000,0.000000,1.3340
exp,2.6715,0.630621,1.307141,0.000,0.000000,1.3357
exp,2.6823,0.634561,1.314463,0.000,0.000000,1.3411
exp,2.6930,0.635876,1.314463,0.000,0.000000,1.3465
exp,2.6963,0.637190,1.314463,0.000,0.000000,1.3482
exp,2.7063,0.638505,1.315176,0.000,0.000000,1.3531
exp,2.7108,0.642462,1.326447,0.000,0.000000,1.3554
exp,2.7220,0.643788,1.326447,0.000,0.000000,1.3610
exp,2.7344,0.645115,1.326447,0.000,0.000000,1.3672
exp,2.7371,0.647782,1.333996,0.000,0.000000,1.3686
exp,2.7507,0.649116,1.333996,0.000,0.000000,1.3754
exp,2.7644,0.662610,1.353140,0.000,0.000000,1.3822
exp,2.7743,0.676212,1.361015,0.000,0.000000,1.3871
exp,2.7787,0.678942,1.368554,0.000,0.000000,1.3893
exp,2.7869,0.680310,1.368554,0.000,0.000000,1.3934
exp,2.7888,0.681679,1.368554,0.000,0.000000,1.3944
exp,2.7916,0.683047,1.368554,0.000,0.000000,1.3958
exp,2.8002,0.687153,1.368554,0.000,0.000000,1.4001
exp,2.8025,0.694023,1.375372,0.000,0.000000,1.4013
exp,2.8127,0.700942,1.387142,0.000,0.000000,1.4064
exp,2.8142,0.706491,1.387142,0.000,0.000000,1.4071
exp,2.8179,0.707886,1.395799,0.000,0.000000,1.4089
exp,2.8274,0.710678,1.395799,0.000,0.000000,1.4137
exp,2.8306,0.713478,1.400115,0.000,0.000000,1.4153
exp,2.8399,0.716278,1.400115,0.000,0.000000,1.4200
exp,2.8421,0.717678,1.400115,0.000,0.000000,1.4210
exp,2.8444,0.719080,1.401254,0.000,0.000000,1.4222
exp,2.8523,0.721882,1.401254,0.000,0.000000,1.4262
exp,2.8543,0.723284,1.401254,0.000,0.000000,1.4271
exp,2.8563,0.724690,1.406363,0.000,0.000000,1.4281
exp,2.8679,0.726096,1.406363,0.000,0.000000,1.4339
exp,2.8790,0.734575,1.419959,0.000,0.000000,1.4395
exp,2.8806,0.738838,1.421026,0.000,0.000000,1.4403
exp,2.8839,0.740259,1.421026,0.000,0.000000,1.4419
exp,2.8948,0.741686,1.427141,0.000,0.000000,1.4474
exp,2.8973,0.743113,1.427141,0.000,0.000000,1.4486
exp,2.9059,0.744541,1.428138,0.000,0.000000,1.4529
exp,2.9075,0.745969,1.428138,0.000,0.000000,1.4538
exp,2.9097,0.747398,1.428138,0.000,0.000000,1.4548
exp,2.9196,0.748826,1.428138,0.000,0.000000,1.4598
exp,2.9240,0.750254,1.428138,0.000,0.000000,1.4620
exp,2.9325,0.757435,1.440288,0.000,0.000000,1.4663
exp,2.9340,0.758877,1.441942,0.000,0.000000,1.4670
exp,2.9360,0.763222,1.448638,0.000,0.000000,1.4680
exp,2.9461,0.766132,1.454830,0.000,0.000000,1.4730
exp,2.9510,0.767587,1.454830,0.000,0.000000,1.4755
exp,2.9591,0.771951,1.454830,0.000,0.000000,1.4796
exp,2.9604,0.773406,1.454830,0.000,0.000000,1.4802
exp,2.9730,0.774861,1.454830,0.000,0.000000,1.4865
exp,2.9751,0.776316,1.454830,0.000,0.000000,1.4875
exp,2.9779,0.777770,1.454830,0.000,0.000000,1.4889
exp,2.9873,0.779237,1.467013,0.000,0.000000,1.4936
exp,2.9924,0.782171,1.467013,0.000,0.000000,1.4962
exp,3.0000,0.789511,1.467999,0.000,0.000000,1.5000
exp,3.0015,0.792447,1.467999,0.000,0.000000,1.5000
exp,3.0033,0.793920,1.473028,0.000,0.000000,1.5000
exp,3.0148,0.798347,1.475491,0.000,0.000000,1.5000
exp,3.0164,0.799827,1.480212,0.000,0.000000,1.5000
exp,3.0181,0.804282,1.487530,0.000,0.000000,1.5000
exp,3.0259,0.805771,1.488937,0.000,0.000000,1.5000
exp,3.0275,0.807265,1.493637,0.000,0.000000,1.5000
exp,3.0290,0.808759,1.493637,0.000,0.000000,1.5000
exp,3.0303,0.810252,1.493637,0.000,0.000000,1.5000
exp,3.0317,0.811746,1.493637,0.000,0.000000,1.5000
exp,3.0391,0.813246,1.500000,0.000,0.000000,1.5000
exp,3.0405,0.814746,1.500000,0.000,0.000000,1.5000
exp,3.0425,0.816246,1.500000,0.000,0.000000,1.5000
exp,3.0448,0.817746,1.500000,0.000,0.000000,1.5000
exp,3.0528,0.819246,1.500000,0.000,0.000000,1.5000
exp,3.0552,0.820746,1.500000,0.000,0.000000,1.5000
exp,3.0580,0.822246,1.500000,0.000,0.000000,1.5000
exp,3.0693,0.823746,1.500000,0.000,0.000000,1.5000
exp,3.0719,0.826746,1.500000,0.000,0.000000,1.5000
exp,3.0844,0.828246,1.500000,0.000,0.000000,1.5000
exp,3.0938,0.829746,1.500000,0.000,0.000000,1.5000
exp,3.1072,0.831246,1.500000,0.000,0.000000,1.5000
exp,3.1092,0.834246,1.500000,0.000,0.000000,1.5000
exp,3.1112,0.835746,1.500000,0.000,0.000000,1.5000
exp,3.1190,0.837246,1.500000,0.000,0.000000,1.5000
exp,3.1215,0.838746,1.500000,0.000,0.000000,1.5000
exp,3.1233,0.840246,1.500000,0.000,0.000000,1.5000
exp,3.1346,0.841746,1.500000,0.000,0.000000,1.5000
exp,3.1362,0.843246,1.500000,0.000,0.000000,1.5000
exp,3.1389,0.846246,1.500000,0.000,0.000000,1.5000
exp,3.1528,0.847746,1.500000,0.000,0.000000,1.5000
exp,3.1644,0.849246,1.500000,0.000,0.000000,1.5000
exp,3.1775,0.850746,1.500000,0.000,0.000000,1.5000
exp,3.1917,0.853746,1.500000,0.000,0.000000,1.5000
exp,3.1937,0.858246,1.500000,0.000,0.000000,1.5000
exp,3.2057,0.862746,1.500000,0.000,0.000000,1.5000
exp,3.2087,0.868746,1.500000,0.000,0.000000,1.5000
exp,3.2106,0.877746,1.500000,0.000,0.000000,1.5000
exp,3.2226,0.882246,1.500000,0.000,0.000000,1.5000
exp,3.2249,0.888246,1.500000,0.000,0.000000,1.5000
exp,3.2282,0.894246,1.500000,0.000,0.000000,1.5000
exp,3.2387,0.895746,1.500000,0.000,0.000000,1.5000
exp,3.2411,0.901746,1.500000,0.000,0.000000,1.5000
exp,3.2428,0.903246,1.500000,0.000,0.000000,1.5000
exp,3.2512,0.904746,1.500000,0.000,0.000000,1.5000
exp,3.2546,0.906246,1.500000,0.000,0.000000,1.5000
exp,3.2570,0.907746,1.500000,0.000,0.000000,1.5000
exp,3.2669,0.918246,1.500000,0.000,0.000000,1.5000
exp,3.2697,0.919746,1.500000,0.000,0.000000,1.5000
exp,3.2710,0.921246,1.500000,0.000,0.000000,1.5000
exp,3.2739,0.922746,1.500000,0.000,0.000000,1.5000
exp,3.2830,0.924246,1.500000,0.000,0.000000,1.5000
exp,3.2851,0.925746,1.500000,0.000,0.000000,1.5000
exp,3.2871,0.927246,1.500000,0.000,0.000000,1.5000
exp,3.2959,0.933246,1.500000,0.000,0.000000,1.5000
exp,3.2991,0.934746,1.500000,0.000,0.000000,1.5000
exp,3.3022,0.940746,1.500000,0.000,0.000000,1.5000
exp,3.3040,0.946746,1.500000,0.000,0.000000,1.5000
exp,3.3125,0.952746,1.500000,0.000,0.000000,1.5000
exp,3.3172,0.957246,1.500000,0.000,0.000000,1.5000
exp,3.3273,0.960246,1.500000,0.000,0.000000,1.5000
exp,3.3333,0.961746,1.500000,0.000,0.000000,1.5000
exp,3.3444,0.964746,1.500000,0.000,0.000000,1.5000
exp,3.3460,0.966246,1.500000,0.000,0.000000,1.5000
exp,3.3484,0.969246,1.500000,0.000,0.000000,1.5000
exp,3.3571,0.970746,1.500000,0.000,0.000000,1.5000
exp,3.3607,0.973746,1.500000,0.000,0.000000,1.5000
exp,3.3625,0.978246,1.500000,0.000,0.000000,1.5000
exp,3.3640,0.984246,1.500000,0.000,0.000000,1.5000
exp,3.3734,0.985746,1.500000,0.000,0.000000,1.5000
exp,3.3785,0.987246,1.500000,0.000,0.000000,1.5000
exp,3.3877,0.991746,1.500000,0.000,0.000000,1.5000
exp,3.3898,0.993246,1.500000,0.000,0.000000,1.5000
exp,3.4019,0.996246,1.500000,0.000,0.000000,1.5000
exp,3.4039,1.003746,1.500000,0.000,0.000000,1.5000
exp,3.4074,1.005246,1.500000,0.000,0.000000,1.5000
exp,3.4164,1.008246,1.500000,0.000,0.000000,1.5000
exp,3.4204,1.017246,1.500000,0.000,0.000000,1.5000
exp,3.4228,1.023246,1.500000,0.000,0.000000,1.5000
exp,3.4322,1.027746,1.500000,0.000,0.000000,1.5000
exp,3.4346,1.030746,1.500000,0.000,0.000000,1.5000
exp,3.4389,1.032246,1.500000,0.000,0.000000,1.5000
exp,3.4496,1.036746,1.500000,0.000,0.000000,1.5000
exp,3.4520,1.041246,1.500000,0.000,0.000000,1.5000
exp,3.4622,1.042746,1.500000,0.000,0.000000,1.5000
exp,3.4648,1.044246,1.500000,0.000,0.000000,1.5000
exp,3.4785,1.047246,1.500000,0.000,0.000000,1.5000
exp,3.4799,1.050246,1.500000,0.000,0.000000,1.5000
exp,3.4820,1.054746,1.500000,0.000,0.000000,1.5000
exp,3.4906,1.056246,1.500000,0.000,0.000000,1.5000
exp,3.4953,1.065246,1.500000,0.000,0.000000,1.5000
exp,3.5065,1.066746,1.500000,0.000,0.000000,1.5000
exp,3.5355,1.078746,1.500000,0.000,0.000000,1.5000
exp,3.5412,1.086246,1.500000,0.000,0.000000,1.5000
exp,3.5540,1.102746,1.500000,0.000,0.000000,1.5000
exp,3.5727,1.108746,1.500000,0.000,0.000000,1.5000
exp,3.5853,1.125246,1.500000,0.000,0.000000,1.5000
exp,3.5976,1.131246,1.500000,0.000,0.000000,1.5000
exp,3.6129,1.141746,1.500000,0.000,0.000000,1.5000
exp,3.6146,1.146246,1.500000,0.000,0.000000,1.5000
exp,3.6276,1.147746,1.500000,0.000,0.000000,1.5000
exp,3.6407,1.162746,1.500000,0.000,0.000000,1.5000
exp,3.6467,1.168746,1.500000,0.000,0.000000,1.5000
exp,3.6558,1.173246,1.500000,0.000,0.000000,1.5000
exp,3.6621,1.174746,1.500000,0.000,0.000000,1.5000
exp,3.6747,1.177746,1.500000,0.000,0.000000,1.5000
exp,3.6765,1.182246,1.500000,0.000,0.000000,1.5000
exp,3.6778,1.183746,1.500000,0.000,0.000000,1.5000
exp,3.6935,1.185246,1.500000,0.000,0.000000,1.5000
exp,3.7043,1.188246,1.500000,0.000,0.000000,1.5000
exp,3.7077,1.191246,1.500000,0.000,0.000000,1.5000
exp,3.7167,1.200246,1.500000,0.000,0.000000,1.5000
exp,3.7195,1.203246,1.500000,0.000,0.000000,1.5000
exp,3.7222,1.204746,1.500000,0.000,0.000000,1.5000
exp,3.7328,1.210746,1.500000,0.000,0.000000,1.5000
exp,3.7343,1.212246,1.500000,0.000,0.000000,1.5000
exp,3.7364,1.213746,1.500000,0.000,0.000000,1.5000
exp,3.7388,1.215246,1.500000,0.000,0.000000,1.5000
exp,3.7477,1.219746,1.500000,0.000,0.000000,1.5000
exp,3.7502,1.224246,1.500000,0.000,0.000000,1.5000
exp,3.7539,1.227246,1.500000,0.000,0.000000,1.5000
exp,3.7634,1.230246,1.500000,0.000,0.000000,1.5000
exp,3.7648,1.234746,1.500000,0.000,0.000000,1.5000
exp,3.7665,1.236246,1.500000,0.000,0.000000,1.5000
exp,3.7788,1.239246,1.500000,0.000,0.000000,1.5000
exp,3.7813,1.243746,1.500000,0.000,0.000000,1.5000
exp,3.7827,1.245246,1.500000,0.000,0.000000,1.5000
exp,3.7907,1.249746,1.500000,0.000,0.000000,1.5000
exp,3.7934,1.252746,1.500000,0.000,0.000000,1.5000
exp,3.7974,1.254246,1.500000,0.000,0.000000,1.5000
exp,3.8066,1.258746,1.500000,0.000,0.000000,1.5000
exp,3.8085,1.263246,1.500000,0.000,0.000000,1.5000
exp,3.8098,1.264746,1.500000,0.000,0.000000,1.5000
exp,3.8134,1.267746,1.500000,0.000,0.000000,1.5000
exp,3.8230,1.269246,1.500000,0.000,0.000000,1.5000
exp,3.8250,1.272246,1.500000,0.000,0.000000,1.5000
exp,3.8263,1.279746,1.500000,0.000,0.000000,1.5000
exp,3.8363,1.281246,1.500000,0.000,0.000000,1.5000
exp,3.8378,1.284246,1.500000,0.000,0.000000,1.5000
exp,3.8401,1.285746,1.500000,0.000,0.000000,1.5000
exp,3.8434,1.287246,1.500000,0.000,0.000000,1.5000
exp,3.8514,1.293246,1.500000,0.000,0.000000,1.5000
exp,3.8529,1.296246,1.500000,0.000,0.000000,1.5000
exp,3.8550,1.297746,1.500000,0.000,0.000000,1.5000
exp,3.8588,1.300746,1.500000,0.000,0.000000,1.5000
exp,3.8670,1.306746,1.500000,0.000,0.000000,1.5000
exp,3.8683,1.308246,1.500000,0.000,0.000000,1.5000
exp,3.8722,1.311246,1.500000,0.000,0.000000,1.5000
exp,3.8821,1.312746,1.500000,0.000,0.000000,1.5000
exp,3.8838,1.314246,1.500000,0.000,0.000000,1.5000
exp,3.8863,1.315746,1.500000,0.000,0.000000,1.5000
exp,3.8877,1.317246,1.500000,0.000,0.000000,1.5000
exp,3.8890,1.321746,1.500000,0.000,0.000000,1.5000
exp,3.8975,1.323246,1.500000,0.000,0.000000,1.5000
exp,3.9001,1.324746,1.500000,0.000,0.000000,1.5000
exp,3.9036,1.327746,1.500000,0.000,0.000000,1.5000
exp,3.9124,1.330746,1.500000,0.000,0.000000,1.5000
exp,3.9136,1.335246,1.500000,0.000,0.000000,1.5000
exp,3.9151,1.338246,1.500000,0.000,0.000000,1.5000
exp,3.9182,1.339746,1.500000,0.000,0.000000,1.5000
exp,3.9265,1.341246,1.500000,0.000,0.000000,1.5000
exp,3.9283,1.344246,1.500000,0.000,0.000000,1.5000
exp,3.9324,1.347246,1.500000,0.000,0.000000,1.5000
exp,3.9412,1.350246,1.500000,0.000,0.000000,1.5000
exp,3.9424,1.354746,1.500000,0.000,0.000000,1.5000
exp,3.9480,1.359246,1.500000,0.000,0.000000,1.5000
exp,3.9563,1.360746,1.500000,0.000,0.000000,1.5000
exp,3.9577,1.362246,1.500000,0.000,0.000000,1.5000
exp,3.9589,1.366746,1.500000,0.000,0.000000,1.5000
exp,3.9611,1.368246,1.500000,0.000,0.000000,1.5000
exp,3.9723,1.369746,1.500000,0.000,0.000000,1.5000
exp,3.9752,1.371246,1.500000,0.000,0.000000,1.5000
exp,3.9768,1.374246,1.500000,0.000,0.000000,1.5000
exp,3.9855,1.375746,1.500000,0.000,0.000000,1.5000
exp,3.9879,1.378746,1.500000,0.000,0.000000,1.5000
exp,3.9924,1.381746,1.500000,0.000,0.000000,1.5000
exp,4.0056,1.386246,1.500000,0.000,0.000000,1.5000
exp,4.0187,1.390746,1.500000,0.000,0.000000,1.5000
exp,4.0199,1.401246,1.500000,0.000,0.000000,1.5000
exp,4.0217,1.404246,1.500000,0.000,0.000000,1.5000
exp,4.0319,1.413246,1.500000,0.000,0.000000,1.5000
exp,4.0380,1.414746,1.500000,0.000,0.000000,1.5000
exp,4.0456,1.416246,1.500000,0.000,0.000000,1.5000
exp,4.0469,1.417746,1.500000,0.000,0.000000,1.5000
exp,4.0487,1.419246,1.500000,0.000,0.000000,1.5000
exp,4.0608,1.420746,1.500000,0.000,0.000000,1.5000
exp,4.0623,1.422246,1.500000,0.000,0.000000,1.5000
exp,4.0653,1.423746,1.500000,0.000,0.000000,1.5000
exp,4.0756,1.425246,1.500000,0.000,0.000000,1.5000
exp,4.0775,1.426746,1.500000,0.000,0.000000,1.5000
exp,4.0838,1.428246,1.500000,0.000,0.000000,1.5000
exp,4.0932,1.429746,1.500000,0.000,0.000000,1.5000
exp,4.0945,1.437246,1.500000,0.000,0.000000,1.5000
exp,4.0957,1.440246,1.500000,0.000,0.000000,1.5000
exp,4.0975,1.443246,1.500000,0.000,0.000000,1.5000
exp,4.1075,1.444746,1.500000,0.000,0.000000,1.5000
exp,4.1097,1.449246,1.500000,0.000,0.000000,1.5000
exp,4.1238,1.459746,1.500000,0.000,0.000000,1.5000
exp,4.1278,1.461246,1.500000,0.000,0.000000,1.5000
exp,4.1370,1.468746,1.500000,0.000,0.000000,1.5000
exp,4.1402,1.471746,1.500000,0.000,0.000000,1.5000
exp,4.1428,1.474746,1.500000,0.000,0.000000,1.5000
exp,4.1511,1.479246,1.500000,0.000,0.000000,1.5000
exp,4.1532,1.480746,1.500000,0.000,0.000000,1.5000
exp,4.1560,1.483746,1.500000,0.000,0.000000,1.5000
exp,4.1584,1.485246,1.500000,0.000,0.000000,1.5000
exp,4.1597,1.486746,1.500000,0.000,0.000000,1.5000
exp,4.1712,1.489746,1.500000,0.000,0.000000,1.5000
exp,4.1736,1.492746,1.500000,0.000,0.000000,1.5000
exp,4.1747,1.494246,1.500000,0.000,0.000000,1.5000
exp,4.1761,1.495746,1.500000,0.000,0.000000,1.5000
exp,4.1773,1.498746,1.500000,0.000,0.000000,1.5000
exp,4.1851,1.501746,1.500000,0.000,0.000000,1.5000
exp,4.1913,1.503246,1.500000,0.000,0.000000,1.5000
exp,4.1932,1.504746,1.500000,0.000,0.000000,1.5000
exp,4.2029,1.509246,1.500000,0.000,0.000000,1.5000
exp,4.2050,1.515246,1.500000,0.000,0.000000,1.5000
exp,4.2064,1.519746,1.500000,0.000,0.000000,1.5000
exp,4.2118,1.521246,1.500000,0.000,0.000000,1.5000
exp,4.2215,1.527246,1.500000,0.000,0.000000,1.5000
exp,4.2233,1.528746,1.500000,0.000,0.000000,1.5000
exp,4.2361,1.530246,1.500000,0.000,0.000000,1.5000
exp,4.2374,1.534746,1.500000,0.000,0.000000,1.5000
exp,4.2395,1.536246,1.500000,0.000,0.000000,1.5000
exp,4.2532,1.537746,1.500000,0.000,0.000000,1.5000
