time [s],applied force,friction force,pos,vel
1.425000,7125.00,-5447.40,16.628819,21.312630
1.426000,7130.00,-5462.40,16.650294,21.337019
1.427000,7135.00,-5492.40,16.671789,21.360574
1.428000,7140.00,-5512.40,16.757953,21.391908
1.429000,7145.00,-5537.40,16.822775,21.427038
1.430000,7150.00,-5537.40,16.844420,21.459730
1.431000,7155.00,-5542.40,16.866084,21.490358
1.432000,7160.00,-5542.40,16.887767,21.519232
1.433000,7165.00,-5542.40,16.909468,21.546618
1.434000,7170.00,-5552.40,16.931189,21.572738
1.435000,7175.00,-5552.40,16.952929,21.597783
1.436000,7180.00,-5552.40,16.974688,21.621914
1.437000,7185.00,-5567.40,16.996465,21.645270
1.438000,7190.00,-5567.40,17.083765,21.676510
1.439000,7195.00,-5567.40,17.105638,21.705917
1.440000,7200.00,-5567.40,17.127530,21.733767
1.441000,7205.00,-5567.40,17.171370,21.763145
1.442000,7210.00,-5567.40,17.193318,21.790978
1.443000,7215.00,-5577.40,17.215286,21.817501
1.444000,7220.00,-5582.40,17.237273,21.842909
1.445000,7225.00,-5602.40,17.259279,21.867369
1.446000,7230.00,-5607.40,17.325412,21.896753
1.447000,7235.00,-5607.40,17.369596,21.927479
1.448000,7240.00,-5617.40,17.413856,21.959353
1.449000,7245.00,-5627.40,17.480392,21.995107
1.450000,7250.00,-5627.40,17.502609,22.028389
1.451000,7255.00,-5637.40,17.591669,22.068242
1.452000,7260.00,-5647.40,17.636315,22.107909
1.453000,7265.00,-5647.40,17.658667,22.144522
1.454000,7270.00,-5647.40,17.681039,22.178544
1.455000,7275.00,-5647.40,17.703430,22.210370
1.456000,7280.00,-5647.40,17.748269,22.243241
1.457000,7285.00,-5647.40,17.793186,22.277000
1.458000,7290.00,-5647.40,17.883254,22.317341
1.459000,7295.00,-5647.40,17.928404,22.357481
1.460000,7300.00,-5647.40,17.951008,22.394534
1.461000,7305.00,-5647.40,17.973633,22.428968
1.462000,7310.00,-5647.40,18.041623,22.467069
1.463000,7315.00,-5647.40,18.064325,22.502412
1.464000,7320.00,-5647.40,18.087048,22.535412
1.465000,7325.00,-5647.40,18.155333,22.572339
1.466000,7330.00,-12672.40,18.178135,22.606687
1.467000,7335.00,-5647.40,18.200956,22.638849
1.468000,7340.00,-5647.40,18.246657,22.672117
1.469000,7345.00,-5647.40,18.269538,22.703369
1.470000,7350.00,-5647.40,18.315358,22.735880
1.471000,7355.00,-5647.40,18.407237,22.775408
1.472000,7360.00,-5647.40,18.430256,22.811986
1.473000,7365.00,-5647.40,18.453295,22.846056
1.474000,7370.00,-5647.40,18.522532,22.883960
1.475000,7375.00,-5647.40,18.545650,22.919171
1.476000,7380.00,-5652.40,18.615126,22.958077
1.477000,7385.00,-5657.40,18.638325,22.994141
1.478000,7390.00,-5662.40,18.731318,23.036776
1.479000,7395.00,-5662.40,18.754617,23.076015
1.480000,7400.00,-5662.40,18.777935,23.112369
1.481000,7405.00,-5667.40,18.801274,23.146273
1.482000,7410.00,-5687.40,18.871409,23.184108
1.483000,7415.00,-5687.40,18.894828,23.219278
1.484000,7420.00,-5687.40,18.918266,23.252189
1.485000,7425.00,-5692.40,19.224799,23.319375
1.486000,7430.00,-5692.40,19.319800,23.388547
1.487000,7435.00,-5692.40,19.367422,23.453377
1.488000,7440.00,-5692.40,19.391263,23.511498
1.489000,7445.00,-5697.40,19.415124,23.563917
1.490000,7450.00,-5697.40,19.439005,23.611489
1.491000,7455.00,-5697.40,19.534730,23.663991
1.492000,7460.00,-5697.40,19.558712,23.711636
1.493000,7465.00,-5697.40,19.582713,23.755156
1.494000,7470.00,-5697.40,19.606735,23.795172
1.495000,7475.00,-5697.40,19.630777,23.832210
1.496000,7480.00,-5697.40,19.654840,23.866717
1.497000,7485.00,-5697.40,19.678922,23.899075
1.498000,7490.00,-5697.40,19.703025,23.929616
1.499000,7495.00,-5697.40,19.727148,23.958614
1.500000,7500.00,-5737.40,19.751291,23.986300
1.501000,7505.00,-5737.40,19.799638,24.015913
1.502000,7510.00,-5737.40,19.823842,24.044125
1.503000,7515.00,-5737.40,19.848066,24.071145
1.504000,7520.00,-5737.40,19.872311,24.097155
1.505000,7525.00,-5767.40,19.945166,24.128393
1.506000,7530.00,-5787.40,19.969492,24.157988
1.507000,7535.00,-5787.40,20.018204,24.189229
1.508000,7540.00,-5812.40,20.042591,24.218827
1.509000,7545.00,-5812.40,20.091425,24.250072
1.510000,7550.00,-5812.40,20.115872,24.279672
1.511000,7555.00,-5812.40,20.140340,24.307876
1.512000,7560.00,-5812.40,20.164828,24.334913
1.513000,7565.00,-5812.40,20.189336,24.360959
1.514000,7570.00,-5832.40,20.238415,24.389226
1.515000,7575.00,-5832.40,20.287575,24.419383
1.516000,7580.00,-5832.40,20.435546,24.463401
1.517000,7585.00,-5832.40,20.460279,24.503881
1.518000,7590.00,-5852.40,20.534602,24.547520
1.519000,7595.00,-5862.40,20.584253,24.590794
1.520000,7600.00,-5872.40,20.808708,24.655512
1.521000,7605.00,-5872.40,20.883899,24.719834
1.522000,7610.00,-5897.40,20.959277,24.783843
1.523000,7615.00,-5897.40,20.984444,24.841366
1.524000,7620.00,-5897.40,21.034841,24.896490
1.525000,7625.00,-5917.40,21.060070,24.946461
1.526000,7630.00,-13212.40,21.085321,24.992051
1.527000,7635.00,-5922.40,21.110592,25.033918
1.528000,7640.00,-5922.40,21.135884,25.072619
1.529000,7645.00,-5942.40,21.161197,25.108631
1.530000,7650.00,-5952.40,21.211885,25.145492
1.531000,7655.00,-5952.40,21.237260,25.179955
1.532000,7660.00,-5957.40,21.262656,25.212380
1.533000,7665.00,-5972.40,21.288073,25.243072
1.534000,7670.00,-5987.40,21.313511,25.272291
1.535000,7675.00,-5987.40,21.338970,25.300264
1.536000,7680.00,-5992.40,21.364449,25.327177
1.537000,7685.00,-5992.40,21.415471,25.356326
1.538000,7690.00,-6012.40,21.441014,25.384250
1.539000,7695.00,-6037.40,21.466577,25.411133
1.540000,7700.00,-6037.40,21.492162,25.437132
1.541000,7705.00,-6037.40,21.517767,25.462382
1.542000,7710.00,-6037.40,21.543394,25.486994
1.543000,7715.00,-6057.40,21.569041,25.511064
1.544000,7720.00,-6057.40,21.594710,25.534673
1.545000,7725.00,-6057.40,21.646110,25.561061
1.546000,7730.00,-13512.40,21.671841,25.586652
1.547000,7735.00,-6097.40,21.697594,25.611567
1.548000,7740.00,-6097.40,21.723368,25.635909
1.549000,7745.00,-6107.40,21.749163,25.659772
1.550000,7750.00,-6107.40,21.774979,25.683236
1.551000,7755.00,-6112.40,21.826675,25.709540
1.552000,7760.00,-6112.40,21.852555,25.735089
1.553000,7765.00,-6122.40,21.878456,25.759996
1.554000,7770.00,-6122.40,21.904379,25.784364
1.555000,7775.00,-6122.40,21.930322,25.808275
1.556000,7780.00,-6127.40,21.956287,25.831799
1.557000,7785.00,-6182.40,21.982274,25.854996
1.558000,7790.00,-6192.40,22.164779,25.897258
1.559000,7795.00,-6197.40,22.217118,25.939651
1.560000,7800.00,-6202.40,22.243319,25.978920
1.561000,7805.00,-6212.40,22.638943,26.061132
1.562000,7810.00,-6212.40,22.745269,26.144060
1.563000,7815.00,-6212.40,22.771904,26.217810
1.564000,7820.00,-6212.40,22.798562,26.283760
1.565000,7825.00,-6227.40,22.825241,26.343082
1.566000,7830.00,-6237.40,22.851942,26.396770
1.567000,7835.00,-6242.40,22.905410,26.448945
1.568000,7840.00,-6262.40,22.985774,26.503103
1.569000,7845.00,-6272.40,23.039460,26.555680
1.570000,7850.00,-13922.40,23.093232,26.606916
1.571000,7855.00,-6272.40,23.120151,26.653739
1.572000,7860.00,-6272.40,23.147092,26.696811
1.573000,7865.00,-13922.40,23.255074,26.746526
1.574000,7870.00,-6312.40,23.282124,26.792070
1.575000,7875.00,-6317.40,23.336290,26.837359
1.576000,7880.00,-6322.40,23.390544,26.882435
1.577000,7885.00,-6332.40,23.553832,26.940522
1.578000,7890.00,-6332.40,23.581124,26.993197
1.579000,7895.00,-6347.40,23.608438,27.041273
1.580000,7900.00,-6347.40,23.663131,27.088752
1.581000,7905.00,-6352.40,23.690511,27.132417
1.582000,7910.00,-6352.40,23.745337,27.176147
1.583000,7915.00,-6352.40,23.772783,27.216627
1.584000,7920.00,-6352.40,23.827741,27.257660
1.585000,7925.00,-6352.40,23.882788,27.299164
1.586000,7930.00,-6372.40,23.937923,27.341073
1.587000,7935.00,-6372.40,23.993146,27.383332
1.588000,7940.00,-6372.40,24.076147,27.429205
1.589000,7945.00,-6372.40,24.103859,27.471521
1.590000,7950.00,-6372.40,24.131592,27.510813
1.591000,7955.00,-6372.40,24.159348,27.547535
1.592000,7960.00,-6372.40,24.187126,27.582074
1.593000,7965.00,-6372.40,24.214926,27.614758
1.594000,7970.00,-6372.40,24.242748,27.645872
1.595000,7975.00,-6372.40,24.270592,27.675649
1.596000,7980.00,-6372.40,24.354259,27.710954
1.597000,7985.00,-6372.40,24.382192,27.744297
1.598000,7990.00,-6372.40,24.410147,27.775973
1.599000,7995.00,-6397.40,24.438125,27.806242
1.600000,8000.00,-6397.40,24.466125,27.835315
1.601000,8005.00,-6397.40,24.522192,27.866728
1.602000,8010.00,-6397.40,24.550259,27.896779
1.603000,8015.00,-6397.40,24.578349,27.925672
1.604000,8020.00,-6397.40,24.606460,27.953581
1.605000,8025.00,-6397.40,24.662751,27.984004
1.606000,8030.00,-6397.40,24.719131,28.016563
1.607000,8035.00,-6397.40,24.747354,28.047610
1.608000,8040.00,-6397.40,24.775600,28.077372
1.609000,8045.00,-6397.40,24.803869,28.106043
1.610000,8050.00,-6397.40,24.832160,28.133790
1.611000,8055.00,-6397.40,24.917168,28.167522
1.612000,8060.00,-6397.40,24.945549,28.199576
1.613000,8065.00,-6397.40,25.059300,28.240350
1.614000,8070.00,-6402.40,25.087794,28.278390
1.615000,8075.00,-6402.40,25.116310,28.314114
1.616000,8080.00,-6402.40,25.230602,28.358043
1.617000,8085.00,-14212.40,25.517916,28.429310
1.618000,8090.00,-6417.40,25.546772,28.493285
1.619000,8095.00,-16967.60,25.575650,28.551067
1.620000,8100.00,-6417.40,25.604552,28.603586
1.621000,8105.00,-6417.40,25.633476,28.651630
1.622000,8110.00,-6417.40,25.720383,28.702678
1.623000,8115.00,-6417.40,25.749398,28.749472
1.624000,8120.00,-6417.40,25.953136,28.813071
1.625000,8125.00,-6417.40,26.070057,28.880784
1.626000,8130.00,-6417.40,26.187343,28.952007
1.627000,8135.00,-6417.40,26.275546,29.022798
1.628000,8140.00,-6437.40,26.363955,29.093220
1.629000,8145.00,-6437.40,26.393470,29.156496
1.630000,8150.00,-6437.40,26.423008,29.213697
1.631000,8155.00,-6437.40,26.452568,29.265735
1.632000,8160.00,-14262.40,26.482152,29.313384
1.633000,8165.00,-9197.60,26.511758,29.357302
1.634000,8170.00,-6442.40,26.571039,29.401469
1.635000,8175.00,-6442.40,26.600713,29.442430
1.636000,8180.00,-6442.40,26.630410,29.480667
1.637000,8185.00,-6457.40,26.660131,29.516595
1.638000,8190.00,-14292.40,26.689874,29.550562
1.639000,8195.00,-6462.40,26.719640,29.582861
1.640000,8200.00,-6462.40,26.749428,29.613743
1.641000,8205.00,-6462.40,26.779240,29.643420
1.642000,8210.00,-6462.40,26.809074,29.672073
1.643000,8215.00,-14302.40,26.838932,29.699856
1.644000,8220.00,-6462.40,26.868812,29.726899
1.645000,8225.00,-6462.40,26.898715,29.753312
1.646000,8230.00,-6462.40,26.928641,29.779192
1.647000,8235.00,-6462.40,27.048573,29.814931
1.648000,8240.00,-6462.40,27.078613,29.848747
1.649000,8245.00,-6462.40,27.108677,29.880932
1.650000,8250.00,-6462.40,27.168872,29.915171
1.651000,8255.00,-6462.40,27.259337,29.954597
1.652000,8260.00,-6462.40,27.289538,29.991549
1.653000,8265.00,-6507.40,27.350009,30.029841
1.654000,8270.00,-6512.40,27.380279,30.065837
1.655000,8275.00,-6512.40,27.410571,30.099883
1.656000,8280.00,-6512.40,27.440887,30.132271
1.657000,8285.00,-6522.40,27.471226,30.163252
1.658000,8290.00,-6542.40,27.501588,30.193038
1.659000,8295.00,-6542.40,27.531973,30.221807
1.660000,8300.00,-14462.40,27.562381,30.249712
1.661000,8305.00,-6572.40,27.592811,30.276883
1.662000,8310.00,-14527.40,27.623265,30.303430
1.663000,8315.00,-6577.40,27.653742,30.329447
1.664000,8320.00,-14552.40,27.684242,30.355012
1.665000,8325.00,-6607.40,27.714765,30.380194
1.666000,8330.00,-6607.40,27.745311,30.405051
1.667000,8335.00,-6607.40,27.775880,30.429630
1.668000,8340.00,-6612.40,27.806472,30.453974
1.669000,8345.00,-6617.40,27.990506,30.495376
1.670000,8350.00,-6637.40,28.082835,30.540972
1.671000,8355.00,-6647.40,28.113658,30.583208
1.672000,8360.00,-6647.40,28.299080,30.639988
1.673000,8365.00,-14722.40,28.361073,30.695218
1.674000,8370.00,-6697.40,28.485338,30.756098
1.675000,8375.00,-6697.40,28.516462,30.811330
1.676000,8380.00,-6697.40,28.578781,30.865254
1.677000,8385.00,-6712.40,28.609975,30.914584
1.678000,8390.00,-6737.40,28.641192,30.960009
1.679000,8395.00,-6737.40,28.672433,31.002115
1.680000,8400.00,-6762.40,28.703697,31.041399
1.681000,8405.00,-6772.40,28.734984,31.078295
1.682000,8410.00,-6772.40,28.766295,31.113164
1.683000,8415.00,-6772.40,28.797629,31.146313
1.684000,8420.00,-6777.40,28.828987,31.178001
1.685000,8425.00,-6777.40,28.891772,31.211961
1.686000,8430.00,-6777.40,28.923200,31.244350
1.687000,8435.00,-6777.40,28.986126,31.278939
1.688000,8440.00,-6777.40,29.017625,31.311869
1.689000,8445.00,-6787.40,29.049147,31.343391
1.690000,8450.00,-6787.40,29.080692,31.373716
1.691000,8455.00,-6787.40,29.112262,31.403024
1.692000,8460.00,-6787.40,29.175470,31.435004
1.693000,8465.00,-6787.40,29.207110,31.465722
1.694000,8470.00,-6787.40,29.238774,31.495367
1.695000,8475.00,-6787.40,29.270461,31.524107
1.696000,8480.00,-6787.40,29.302171,31.552081
1.697000,8485.00,-6787.40,29.365663,31.582959
1.698000,8490.00,-6787.40,29.397445,31.612764
1.699000,8495.00,-6787.40,29.461079,31.645215
1.700000,8500.00,-6787.40,29.492932,31.676362
1.701000,8505.00,-6787.40,29.524809,31.706401
1.702000,8510.00,-6787.40,29.556709,31.735498
1.703000,8515.00,-6787.40,29.588634,31.763799
1.704000,8520.00,-6807.40,29.684549,31.798583
1.705000,8525.00,-6817.40,29.748612,31.835304
1.706000,8530.00,-6817.40,29.812771,31.873700
1.707000,8535.00,-6857.40,29.877025,31.913547
1.708000,8540.00,-15092.40,29.973588,31.958268
1.709000,8545.00,-6872.40,30.038084,32.003520
1.710000,8550.00,-6872.40,30.070368,32.045605
1.711000,8555.00,-6872.40,30.102676,32.084996
1.712000,8560.00,-6872.40,30.135008,32.122099
1.713000,8565.00,-6872.40,30.459661,32.189887
1.714000,8570.00,-6872.40,30.492259,32.251132
1.715000,8575.00,-6872.40,30.524882,32.306815
1.716000,8580.00,-6872.40,30.590199,32.361396
1.717000,8585.00,-6872.40,30.655613,32.415040
1.718000,8590.00,-6872.40,30.688356,32.464263
1.719000,8595.00,-6897.40,30.786731,32.516999
1.720000,8600.00,-6897.40,30.819571,32.565460
1.721000,8605.00,-6897.40,30.852435,32.610288
1.722000,8610.00,-6897.40,30.885324,32.652027
1.723000,8615.00,-6897.40,30.918236,32.691142
1.724000,8620.00,-6902.40,30.951173,32.728025
1.725000,8625.00,-6907.40,30.984135,32.763016
1.726000,8630.00,-15202.40,31.017120,32.796400
1.727000,8635.00,-6922.40,31.050130,32.828418
1.728000,8640.00,-6942.40,31.083164,32.859295
1.729000,8645.00,-6942.40,31.448155,32.925901
1.730000,8650.00,-6957.40,31.615039,33.000908
1.731000,8655.00,-6957.40,31.715465,33.075715
1.732000,8660.00,-6957.40,31.748989,33.142986
1.733000,8665.00,-6962.40,31.816111,33.207538
1.734000,8670.00,-6962.40,31.916978,33.273473
1.735000,8675.00,-6962.40,31.950650,33.333210
1.736000,8680.00,-6962.40,31.984346,33.387677
1.737000,8685.00,-6962.40,32.051813,33.441359
1.738000,8690.00,-6997.40,32.220911,33.505495
1.739000,8695.00,-7042.40,32.424643,33.582259
1.740000,8700.00,-7052.40,32.526844,33.658647
1.741000,8705.00,-7082.40,32.731913,33.745876
1.742000,8710.00,-7082.40,32.937875,33.842331
1.743000,8715.00,-7082.40,32.972288,33.928037
1.744000,8720.00,-7102.40,33.179293,34.023286
1.745000,8725.00,-7117.40,33.317795,34.119267
1.746000,8730.00,-7132.40,33.456699,34.215906
1.747000,8735.00,-7162.40,33.805720,34.335860
1.748000,8740.00,-7192.40,33.981177,34.456774
1.749000,8745.00,-7212.40,34.298594,34.593739
1.750000,8750.00,-7217.40,34.333989,34.713969
1.751000,8755.00,-7222.40,34.404856,34.823794
1.752000,8760.00,-7227.40,34.440327,34.920962
1.753000,8765.00,-7242.40,34.867974,35.049476
1.754000,8770.00,-7252.40,35.227164,35.197258
1.755000,8775.00,-7252.40,35.407723,35.342189
1.756000,8780.00,-7272.40,35.552635,35.480853
1.757000,8785.00,-7272.40,35.625246,35.606458
1.758000,8790.00,-7272.40,35.697960,35.720970
1.759000,8795.00,-7272.40,35.734355,35.822179
1.760000,8800.00,-7297.40,35.953272,35.931449
1.761000,8805.00,-7302.40,36.099733,36.039850
1.762000,8810.00,-7307.40,36.246609,36.147527
1.763000,8815.00,-7307.40,36.283392,36.242937
1.764000,8820.00,-7312.40,36.504638,36.347396
1.765000,8825.00,-7312.40,36.615612,36.447887
1.766000,8830.00,-7317.40,36.652656,36.537204
1.767000,8835.00,-7322.40,36.763942,36.624832
1.768000,8840.00,-7322.40,36.801089,36.703219
1.769000,8845.00,-7322.40,36.912688,36.781556
1.770000,8850.00,-7322.40,36.949939,36.852048
1.771000,8855.00,-7337.40,36.987217,36.915872
1.772000,8860.00,-7337.40,37.024520,36.974028
1.773000,8865.00,-7337.40,37.099206,37.031271
1.774000,8870.00,-7342.40,37.248889,37.095561
1.775000,8875.00,-7347.40,37.361425,37.161939
1.776000,8880.00,-7352.40,37.624921,37.245737
1.777000,8885.00,-16082.40,37.662668,37.320884
1.778000,8890.00,-7357.40,37.700441,37.388678
1.779000,8895.00,-7357.40,37.738240,37.450221
1.780000,8900.00,-7362.40,37.813916,37.510371
1.781000,8905.00,-16112.40,37.889697,37.569336
1.782000,8910.00,-7367.40,37.927627,37.623375
1.783000,8915.00,-7377.40,37.965582,37.673230
1.784000,8920.00,-7377.40,38.003564,37.719531
1.785000,8925.00,-7377.40,38.041572,37.762810
1.786000,8930.00,-7377.40,38.079606,37.803522
1.787000,8935.00,-16132.40,38.117667,37.842052
1.788000,8940.00,-7377.40,38.155753,37.878726
1.789000,8945.00,-7377.40,38.232005,37.917748
1.790000,8950.00,-16132.40,38.270170,37.954840
1.791000,8955.00,-7377.40,38.308361,37.990293
1.792000,8960.00,-7377.40,38.346579,38.024354
1.793000,8965.00,-7377.40,38.384822,38.057234
1.794000,8970.00,-7382.40,38.423092,38.089108
1.795000,8975.00,-7382.40,38.461388,38.120128
1.796000,8980.00,-7382.40,38.499710,38.150425
1.797000,8985.00,-7382.40,38.538058,38.180106
1.798000,8990.00,-7382.40,38.576433,38.209265
1.799000,8995.00,-7382.40,38.614833,38.237980
1.800000,9000.00,-7387.40,38.653260,38.266317
1.801000,9005.00,-7387.40,38.691713,38.294333
1.802000,9010.00,-7387.40,38.730193,38.322078
1.803000,9015.00,-7392.40,38.768698,38.349594
1.804000,9020.00,-7392.40,38.807230,38.376918
1.805000,9025.00,-7392.40,38.884372,38.408013
1.806000,9030.00,-7397.40,38.922983,38.438384
1.807000,9035.00,-7402.40,39.038972,38.476019
1.808000,9040.00,-7412.40,39.116429,38.515890
1.809000,9045.00,-7427.40,39.388357,38.577367
1.810000,9050.00,-7432.40,39.661574,38.657228
1.811000,9055.00,-7437.40,39.700710,38.729056
1.812000,9060.00,-7437.40,39.739872,38.794057
1.813000,9065.00,-7437.40,39.779061,38.853257
1.814000,9070.00,-7437.40,39.818276,38.907525
1.815000,9075.00,-7437.40,39.857517,38.957604
1.816000,9080.00,-7437.40,39.936079,39.008072
1.817000,9085.00,-16262.40,39.975399,39.054921
1.818000,9090.00,-7457.40,40.054119,39.102650
1.819000,9095.00,-7457.40,40.093519,39.147176
1.820000,9100.00,-7467.40,40.132945,39.188979
1.821000,9105.00,-7467.40,40.172397,39.228468
1.822000,9110.00,-7467.40,40.211875,39.265993
1.823000,9115.00,-7467.40,40.251380,39.301848
1.824000,9120.00,-7467.40,40.290912,39.336283
1.825000,9125.00,-7467.40,40.330470,39.369512
1.826000,9130.00,-7467.40,40.409665,39.405680
1.827000,9135.00,-7477.40,40.488965,39.444351
1.828000,9140.00,-7482.40,40.528655,39.481186
1.829000,9145.00,-7487.40,40.608114,39.520429
1.830000,9150.00,-7492.40,40.687679,39.561720
1.831000,9155.00,-7492.40,40.727501,39.600784
1.832000,9160.00,-7492.40,40.887055,39.649870
1.833000,9165.00,-7492.40,40.927009,39.695565
1.834000,9170.00,-7492.40,40.966990,39.738378
1.835000,9175.00,-7492.40,41.006998,39.778741
1.836000,9180.00,-7492.40,41.047031,39.817022
1.837000,9185.00,-7492.40,41.127179,39.857511
1.838000,9190.00,-7492.40,41.167292,39.895909
1.839000,9195.00,-7492.40,41.207432,39.932530
1.840000,9200.00,-7497.40,41.448831,39.987589
1.841000,9205.00,-7512.40,41.489157,40.038376
1.842000,9210.00,-7512.40,41.610295,40.093510
1.843000,9215.00,-7512.40,41.650728,40.144366
1.844000,9220.00,-7512.40,41.691187,40.191586
1.845000,9225.00,-7512.40,41.731673,40.235717
1.846000,9230.00,-7512.40,41.772185,40.277225
1.847000,9235.00,-7512.40,41.812724,40.316503
1.848000,9240.00,-7512.40,41.853290,40.353885
1.849000,9245.00,-7512.40,41.893882,40.389659
1.850000,9250.00,-7512.40,41.934501,40.424066
1.851000,9255.00,-7542.40,41.975147,40.457311
1.852000,9260.00,-7552.40,42.056519,40.493570
1.853000,9265.00,-7562.40,42.097244,40.528391
1.854000,9270.00,-16512.40,42.178776,40.565993
1.855000,9275.00,-7587.40,42.219581,40.601956
1.856000,9280.00,-7602.40,42.424010,40.652533
1.857000,9285.00,-7602.40,42.505969,40.703529
1.858000,9290.00,-7612.40,42.670206,40.762925
1.859000,9295.00,-7612.40,42.834872,40.829461
1.860000,9300.00,-7647.40,43.331444,40.934428
1.861000,9305.00,-7647.40,43.581188,41.048013
1.862000,9310.00,-7647.40,43.622907,41.148626
1.863000,9315.00,-7647.40,43.664653,41.238213
1.864000,9320.00,-7647.40,43.748226,41.322498
1.865000,9325.00,-7647.40,43.790053,41.398209
1.866000,9330.00,-7647.40,43.831908,41.466646
1.867000,9335.00,-7647.40,43.873789,41.528898
1.868000,9340.00,-7647.40,43.915698,41.585894
1.869000,9345.00,-7647.40,43.957634,41.638426
1.870000,9350.00,-7647.40,44.041588,41.691246
1.871000,9355.00,-7647.40,44.083606,41.740228
1.872000,9360.00,-7647.40,44.167723,41.790031
1.873000,9365.00,-7647.40,44.209823,41.836449
1.874000,9370.00,-7647.40,44.294103,41.884072
1.875000,9375.00,-7647.40,44.336285,41.928637
1.876000,9380.00,-16682.40,44.378493,41.970601
1.877000,9385.00,-7677.40,44.462991,42.014439
1.878000,9390.00,-7682.40,44.505282,42.055786
1.879000,9395.00,-7692.40,44.547599,42.095016
1.880000,9400.00,-7697.40,44.589943,42.132445
1.881000,9405.00,-7697.40,44.632315,42.168345
1.882000,9410.00,-7697.40,44.674714,42.202944
1.883000,9415.00,-7697.40,44.717140,42.236437
1.884000,9420.00,-7712.40,44.759594,42.268991
1.885000,9425.00,-7712.40,44.802075,42.300746
1.886000,9430.00,-7712.40,44.844583,42.331823
1.887000,9435.00,-7712.40,44.929680,42.366407
1.888000,9440.00,-7712.40,44.972270,42.399893
1.889000,9445.00,-7712.40,45.014887,42.432456
1.890000,9450.00,-7712.40,45.057531,42.464238
1.891000,9455.00,-16817.40,45.100203,42.495361
1.892000,9460.00,-7732.40,45.142902,42.525927
1.893000,9465.00,-7732.40,45.185628,42.556019
1.894000,9470.00,-7742.40,45.228382,42.585709
1.895000,9475.00,-7742.40,45.356809,42.623294
1.896000,9480.00,-7747.40,45.399673,42.659361
1.897000,9485.00,-7747.40,45.442564,42.694137
1.898000,9490.00,-7757.40,45.485482,42.727816
1.899000,9495.00,-7777.40,45.528429,42.760562
1.900000,9500.00,-7812.40,45.571402,42.792515
1.901000,9505.00,-7857.40,45.916182,42.852746
1.902000,9510.00,-7872.40,46.393140,42.949541
1.903000,9515.00,-7872.40,46.436666,43.035973
1.904000,9520.00,-7872.40,46.523800,43.117759
1.905000,9525.00,-7872.40,46.567409,43.191439
1.906000,9530.00,-7872.40,46.654711,43.262412
1.907000,9535.00,-7902.40,46.785872,43.335283
1.908000,9540.00,-7907.40,46.829648,43.401418
1.909000,9545.00,-7912.40,47.005032,43.474416
1.910000,9550.00,-7917.40,47.048948,43.540664
1.911000,9555.00,-7967.40,47.092892,43.601174
1.912000,9560.00,-17312.40,47.180865,43.661011
1.913000,9565.00,-17452.40,47.711052,43.762349
1.914000,9570.00,-8067.40,47.888680,43.865363
1.915000,9575.00,-8087.40,47.933157,43.957149
1.916000,9580.00,-8097.40,47.977662,44.039390
1.917000,9585.00,-8102.40,48.022196,44.113518
1.918000,9590.00,-8102.40,48.066758,44.180750
1.919000,9595.00,-8102.40,48.155966,44.246347
1.920000,9600.00,-8102.40,48.200612,44.306330
1.921000,9605.00,-8102.40,48.245286,44.361541
1.922000,9610.00,-8102.40,48.289989,44.412697
1.923000,9615.00,-17582.40,48.334720,44.460406
1.924000,9620.00,-8102.40,48.379479,44.505184
1.925000,9625.00,-8102.40,48.424266,44.547471
1.926000,9630.00,-8122.40,48.873690,44.625838
1.927000,9635.00,-8122.40,49.009070,44.705215
1.928000,9640.00,-8127.40,49.054254,44.776942
1.929000,9645.00,-8127.40,49.099465,44.842167
1.930000,9650.00,1377.60,49.144706,44.901867
1.931000,9655.00,-8142.40,49.189974,44.956872
1.932000,9660.00,-8142.40,49.235271,45.007890
1.933000,9665.00,-8147.40,49.280597,45.055518
1.934000,9670.00,-8147.40,49.462183,45.113077
1.935000,9675.00,-8152.40,49.689807,45.183421
1.936000,9680.00,-8157.40,49.826725,45.256112
1.937000,9685.00,-8157.40,50.284989,45.361118
1.938000,9690.00,-8157.40,50.515202,45.471997
1.939000,9695.00,-8167.40,50.561332,45.570569
1.940000,9700.00,-8167.40,50.607490,45.658682
1.941000,9705.00,-8167.40,50.699892,45.742234
1.942000,9710.00,-8167.40,50.792410,45.821907
1.943000,9715.00,-8167.40,50.885043,45.898284
1.944000,9720.00,-8172.40,51.024210,45.976187
1.945000,9725.00,-8177.40,51.070656,46.046732
1.946000,9730.00,-8177.40,51.210169,46.119678
1.947000,9735.00,-8177.40,51.349941,46.194664
1.948000,9740.00,-8177.40,51.396589,46.262730
1.949000,9745.00,-8177.40,51.489973,46.329240
1.950000,9750.00,-8177.40,51.583472,46.394440
1.951000,9755.00,-8177.40,51.630265,46.454197
1.952000,9760.00,-8177.40,51.677086,46.509330
1.953000,9765.00,-8177.40,51.723937,46.560530
1.954000,9770.00,-8177.40,51.770817,46.608389
1.955000,9775.00,-8177.40,51.817725,46.653407
1.956000,9780.00,-8177.40,51.864662,46.696010
1.957000,9785.00,-8177.40,51.911629,46.736563
1.958000,9790.00,-8182.40,52.052702,46.784064
1.959000,9795.00,-8187.40,52.099784,46.828789
1.960000,9800.00,-8187.40,52.335630,46.888549
1.961000,9805.00,-8192.40,52.382886,46.943694
