time [s],applied force,friction force,pos,vel,eff
0.468000,2340.00,-718.00,0.042810,0.357362,1940.000000
0.469000,2345.00,-723.00,0.043169,0.359366,1940.000000
0.470000,2350.00,-728.00,0.043530,0.361371,1940.000000
0.471000,2355.00,-758.00,0.043894,0.363375,1940.000000
0.472000,2360.00,-763.00,0.044259,0.365380,1940.000000
0.473000,2365.00,-803.00,0.044627,0.367385,1940.000000
0.474000,2370.00,-803.00,0.044996,0.369389,1940.000000
0.475000,2375.00,-803.00,0.045367,0.371394,1940.000000
0.476000,2380.00,-818.00,0.045741,0.373399,1940.000000
0.477000,2385.00,-818.00,0.046116,0.375403,1940.000000
0.478000,2390.00,-818.00,0.046494,0.377408,1940.000000
0.479000,2395.00,-828.00,0.046873,0.379430,1945.000000
0.480000,2400.00,-828.00,0.047254,0.381453,1945.000000
0.481000,2405.00,-828.00,0.047638,0.383475,1945.000000
0.482000,2410.00,-828.00,0.048023,0.385498,1945.000000
0.483000,2415.00,-828.00,0.048800,0.389560,1950.000000
0.484000,2420.00,-828.00,0.049192,0.391636,1960.000000
0.485000,2425.00,-828.00,0.049982,0.395823,1965.000000
0.486000,2430.00,-828.00,0.050380,0.397953,1975.000000
0.487000,2435.00,-828.00,0.050780,0.400082,1975.000000
0.488000,2440.00,-833.00,0.051182,0.402211,1975.000000
0.489000,2445.00,-833.00,0.051586,0.404376,1985.000000
0.490000,2450.00,-833.00,0.051993,0.406559,1990.000000
0.491000,2455.00,-833.00,0.052813,0.410960,1995.000000
0.492000,2460.00,-833.00,0.053226,0.413196,2005.000000
0.493000,2465.00,-833.00,0.054479,0.419904,2005.000000
0.494000,2470.00,-833.00,0.054901,0.422140,2005.000000
0.495000,2475.00,-838.00,0.057045,0.433570,2040.000000
0.496000,2480.00,-838.00,0.057920,0.438291,2040.000000
0.497000,2485.00,-848.00,0.060599,0.452473,2045.000000
0.498000,2490.00,-848.00,0.065256,0.476810,2080.000000
0.499000,2495.00,-848.00,0.066702,0.484372,2095.000000
0.500000,2500.00,-898.00,0.072203,0.513651,2155.000000
0.501000,2505.00,-903.00,0.079695,0.553894,2200.000000
0.502000,2510.00,-913.00,0.088357,0.598188,2210.000000
0.503000,2515.00,-938.00,0.095134,0.630956,2215.000000
0.504000,2520.00,-948.00,0.095768,0.633975,2225.000000
0.505000,2525.00,-948.00,0.096405,0.636995,2225.000000
0.506000,2530.00,-958.00,0.097045,0.640014,2225.000000
0.507000,2535.00,-958.00,0.097688,0.643034,2225.000000
0.508000,2540.00,-963.00,0.098983,0.649072,2225.000000
0.509000,2545.00,-973.00,0.099635,0.652092,2225.000000
0.510000,2550.00,-1003.00,0.112614,0.711739,2275.000000
0.511000,2555.00,-3388.00,0.115493,0.724547,2280.000000
0.512000,2560.00,-1093.00,0.128306,0.780007,2325.000000
0.513000,2565.00,-1103.00,0.143780,0.845619,2355.000000
0.514000,2570.00,-1103.00,0.147197,0.859655,2370.000000
0.515000,2575.00,-1103.00,0.148061,0.863190,2370.000000
0.516000,2580.00,-1103.00,0.148927,0.866726,2370.000000
0.517000,2585.00,-1108.00,0.152430,0.881100,2400.000000
0.518000,2590.00,-1113.00,0.155991,0.895759,2410.000000
0.519000,2595.00,-1123.00,0.171799,0.960922,2475.000000
0.520000,2600.00,-1133.00,0.177647,0.984433,2480.000000
0.521000,2605.00,-1148.00,0.192885,1.043486,2490.000000
0.522000,2610.00,-1158.00,0.196040,1.055375,2490.000000
0.523000,2615.00,-1163.00,0.216847,1.131081,2500.000000
0.524000,2620.00,-1178.00,0.239107,1.208318,2535.000000
0.525000,2625.00,-1178.00,0.240319,1.212441,2535.000000
0.526000,2630.00,-1178.00,0.241536,1.216564,2535.000000
0.527000,2635.00,-3932.00,0.248922,1.241374,2540.000000
0.528000,2640.00,-1188.00,0.250167,1.245515,2540.000000
0.529000,2645.00,-1203.00,0.256457,1.266220,2540.000000
0.530000,2650.00,-1203.00,0.257727,1.270361,2540.000000
0.531000,2655.00,-1203.00,0.259002,1.274502,2540.000000
0.532000,2660.00,-1203.00,0.269348,1.307808,2550.000000
0.533000,2665.00,-1203.00,0.274621,1.324515,2550.000000
0.534000,2670.00,-1208.00,0.278619,1.337080,2555.000000
0.535000,2675.00,-1218.00,0.281306,1.345469,2555.000000
0.536000,2680.00,-1218.00,0.288096,1.366441,2555.000000
0.537000,2685.00,-1228.00,0.304821,1.416863,2570.000000
0.538000,2690.00,-1228.00,0.314858,1.446669,2575.000000
0.539000,2695.00,-1228.00,0.316309,1.450935,2575.000000
0.540000,2700.00,-1228.00,0.317764,1.455200,2575.000000
0.541000,2705.00,-1228.00,0.320687,1.463767,2580.000000
0.542000,2710.00,-1228.00,0.322155,1.468051,2580.000000
0.543000,2715.00,-1228.00,0.323628,1.472334,2580.000000
0.544000,2720.00,-1228.00,0.326585,1.480901,2580.000000
0.545000,2725.00,-1228.00,0.331054,1.493751,2580.000000
0.546000,2730.00,-1228.00,0.332552,1.498035,2580.000000
0.547000,2735.00,-1233.00,0.335561,1.506601,2580.000000
0.548000,2740.00,-1233.00,0.338587,1.515168,2580.000000
0.549000,2745.00,-1233.00,0.344690,1.532302,2580.000000
0.550000,2750.00,-1233.00,0.347768,1.540887,2585.000000
0.551000,2755.00,-1233.00,0.349313,1.545188,2585.000000
0.552000,2760.00,-1233.00,0.352416,1.553790,2585.000000
0.553000,2765.00,-1233.00,0.353974,1.558092,2585.000000
0.554000,2770.00,-1233.00,0.355537,1.562393,2585.000000
0.555000,2775.00,-1233.00,0.357103,1.566712,2590.000000
0.556000,2780.00,-1233.00,0.358674,1.571031,2590.000000
0.557000,2785.00,-3843.00,0.360250,1.575350,2590.000000
0.558000,2790.00,-1248.00,0.363413,1.584024,2595.000000
0.559000,2795.00,-1258.00,0.389348,1.653591,2605.000000
0.560000,2800.00,-1263.00,0.401046,1.684198,2605.000000
0.561000,2805.00,-1273.00,0.418128,1.727994,2610.000000
0.562000,2810.00,-1283.00,0.460922,1.834036,2625.000000
0.563000,2815.00,-1283.00,0.462760,1.838480,2625.000000
0.564000,2820.00,-1283.00,0.464603,1.842941,2630.000000
0.565000,2825.00,-1283.00,0.468303,1.851900,2635.000000
0.566000,2830.00,-1283.00,0.470159,1.856379,2635.000000
0.567000,2835.00,-1298.00,0.490875,1.905686,2640.000000
0.568000,2840.00,-1303.00,0.508229,1.946356,2650.000000
0.569000,2845.00,-1313.00,0.523963,1.982724,2660.000000
0.570000,2850.00,-1358.00,0.546075,2.032975,2660.000000
0.571000,2855.00,-1358.00,0.548112,2.037543,2660.000000
0.572000,2860.00,-1388.00,0.562503,2.069521,2660.000000
0.573000,2865.00,-1398.00,0.577119,2.101802,2675.000000
0.574000,2870.00,-1403.00,0.594100,2.139060,2700.000000
0.575000,2875.00,-1403.00,0.604867,2.162898,2730.000000
0.576000,2880.00,-1408.00,0.609207,2.172569,2735.000000
0.577000,2885.00,-1408.00,0.613567,2.182364,2755.000000
0.578000,2890.00,-1408.00,0.615755,2.187306,2765.000000
0.579000,2895.00,-1408.00,0.620144,2.197244,2775.000000
0.580000,2900.00,-1408.00,0.622346,2.202222,2775.000000
0.581000,2905.00,-1408.00,0.624553,2.207200,2775.000000
0.582000,2910.00,-1408.00,0.628983,2.217155,2775.000000
0.583000,2915.00,-1408.00,0.631205,2.222133,2775.000000
0.584000,2920.00,-1408.00,0.633432,2.227111,2775.000000
0.585000,2925.00,-1408.00,0.635664,2.232088,2775.000000
0.586000,2930.00,-1413.00,0.637901,2.237084,2780.000000
0.587000,2935.00,-6957.00,0.640143,2.242079,2780.000000
0.588000,2940.00,-1413.00,0.642390,2.247075,2780.000000
0.589000,2945.00,-1413.00,0.644642,2.252071,2780.000000
0.590000,2950.00,-1413.00,0.649162,2.262062,2780.000000
0.591000,2955.00,-1413.00,0.651429,2.267057,2780.000000
0.592000,2960.00,-1413.00,0.653701,2.272053,2780.000000
0.593000,2965.00,-1413.00,0.655978,2.277066,2785.000000
0.594000,2970.00,-1413.00,0.658260,2.282079,2785.000000
0.595000,2975.00,-1413.00,0.662839,2.292106,2785.000000
0.596000,2980.00,-1413.00,0.665136,2.297119,2785.000000
0.597000,2985.00,-1413.00,0.667438,2.302133,2785.000000
0.598000,2990.00,-1413.00,0.669745,2.307146,2785.000000
0.599000,2995.00,-1413.00,0.672058,2.312160,2785.000000
0.600000,3000.00,-1413.00,0.674375,2.317173,2785.000000
0.601000,3005.00,-1413.00,0.676697,2.322186,2785.000000
0.602000,3010.00,-1413.00,0.679024,2.327200,2785.000000
0.603000,3015.00,-1413.00,0.681356,2.332213,2785.000000
0.604000,3020.00,-1413.00,0.683694,2.337244,2790.000000
0.605000,3025.00,-1418.00,0.686036,2.342275,2790.000000
0.606000,3030.00,-1418.00,0.688383,2.347306,2790.000000
0.607000,3035.00,-1418.00,0.690735,2.352338,2790.000000
0.608000,3040.00,-1418.00,0.693093,2.357369,2790.000000
0.609000,3045.00,-1418.00,0.695455,2.362400,2790.000000
0.610000,3050.00,-1418.00,0.697823,2.367431,2790.000000
0.611000,3055.00,-1418.00,0.700195,2.372462,2790.000000
0.612000,3060.00,-1418.00,0.702573,2.377493,2790.000000
0.613000,3065.00,-1423.00,0.709735,2.392587,2790.000000
0.614000,3070.00,-1423.00,0.719356,2.412711,2790.000000
0.615000,3075.00,-1423.00,0.721774,2.417743,2790.000000
0.616000,3080.00,-1423.00,0.724196,2.422774,2790.000000
0.617000,3085.00,-1428.00,0.726624,2.427805,2790.000000
0.618000,3090.00,-1428.00,0.729057,2.432854,2795.000000
0.619000,3095.00,-1428.00,0.731495,2.437903,2795.000000
0.620000,3100.00,-1428.00,0.733938,2.442952,2795.000000
0.621000,3105.00,-1428.00,0.736386,2.448001,2795.000000
0.622000,3110.00,-1443.00,0.738839,2.453050,2795.000000
0.623000,3115.00,-1443.00,0.741297,2.458099,2795.000000
0.624000,3120.00,-7017.00,0.743760,2.463148,2795.000000
0.625000,3125.00,-1443.00,0.746228,2.468197,2795.000000
0.626000,3130.00,-1443.00,0.748702,2.473263,2800.000000
0.627000,3135.00,-1443.00,0.751180,2.478330,2800.000000
0.628000,3140.00,-1443.00,0.753663,2.483397,2800.000000
0.629000,3145.00,-1443.00,0.763648,2.503717,2805.000000
0.630000,3150.00,-1443.00,0.766157,2.508802,2805.000000
0.631000,3155.00,-1443.00,0.781317,2.539576,2820.000000
0.632000,3160.00,-1443.00,0.783862,2.544714,2820.000000
0.633000,3165.00,-1443.00,0.786412,2.549852,2820.000000
0.634000,3170.00,-1448.00,0.788967,2.554990,2820.000000
0.635000,3175.00,-1448.00,0.791527,2.560128,2820.000000
0.636000,3180.00,-1448.00,0.794092,2.565266,2820.000000
0.637000,3185.00,-4273.00,0.796662,2.570404,2820.000000
0.638000,3190.00,-1448.00,0.799238,2.575542,2820.000000
0.639000,3195.00,-1448.00,0.801819,2.580698,2825.000000
0.640000,3200.00,-1448.00,0.804404,2.585854,2825.000000
0.641000,3205.00,-1448.00,0.806995,2.591009,2825.000000
0.642000,3210.00,-1448.00,0.809592,2.596165,2825.000000
0.643000,3215.00,-1448.00,0.812193,2.601321,2825.000000
0.644000,3220.00,-1448.00,0.814799,2.606477,2825.000000
0.645000,3225.00,-1448.00,0.817411,2.611633,2825.000000
0.646000,3230.00,-1448.00,0.820028,2.616788,2825.000000
0.647000,3235.00,-1448.00,0.822650,2.621944,2825.000000
0.648000,3240.00,-1448.00,0.825277,2.627100,2825.000000
0.649000,3245.00,-1458.00,0.827909,2.632256,2825.000000
0.650000,3250.00,-1458.00,0.830547,2.637411,2825.000000
0.651000,3255.00,-1458.00,0.833189,2.642567,2825.000000
0.652000,3260.00,-1458.00,0.835837,2.647723,2825.000000
0.653000,3265.00,-1458.00,0.849153,2.673644,2835.000000
0.654000,3270.00,-1458.00,0.851832,2.678836,2835.000000
0.655000,3275.00,-1468.00,0.854516,2.684027,2835.000000
0.656000,3280.00,-1478.00,0.857205,2.689254,2845.000000
0.657000,3285.00,-1478.00,0.859900,2.694517,2855.000000
0.658000,3290.00,-1478.00,0.862600,2.699779,2855.000000
0.659000,3295.00,-1478.00,0.865305,2.705042,2855.000000
0.660000,3300.00,-1478.00,0.868015,2.710304,2855.000000
0.661000,3305.00,-1478.00,0.870731,2.715567,2855.000000
0.662000,3310.00,-1478.00,0.873451,2.720830,2855.000000
0.663000,3315.00,-1483.00,0.876177,2.726092,2855.000000
0.664000,3320.00,-1483.00,0.878909,2.731373,2860.000000
0.665000,3325.00,-1483.00,0.881645,2.736653,2860.000000
0.666000,3330.00,-1483.00,0.884387,2.741933,2860.000000
0.667000,3335.00,-1483.00,0.887135,2.747214,2860.000000
0.668000,3340.00,-1483.00,0.889887,2.752494,2860.000000
0.669000,3345.00,-1483.00,0.892645,2.757775,2860.000000
0.670000,3350.00,-1488.00,0.895408,2.763055,2860.000000
0.671000,3355.00,-4353.00,0.898176,2.768353,2865.000000
0.672000,3360.00,-1488.00,0.900950,2.773651,2865.000000
0.673000,3365.00,-1493.00,0.903729,2.778950,2865.000000
0.674000,3370.00,-1493.00,0.909303,2.789582,2870.000000
0.675000,3375.00,-1493.00,0.912098,2.794898,2870.000000
0.676000,3380.00,-1498.00,0.914898,2.800231,2875.000000
0.677000,3385.00,-4373.00,0.917703,2.805565,2875.000000
0.678000,3390.00,-1503.00,0.920514,2.810917,2880.000000
0.679000,3395.00,-1513.00,0.923331,2.816304,2890.000000
0.680000,3400.00,-1538.00,0.926152,2.821780,2915.000000
0.681000,3405.00,-1538.00,0.928980,2.827257,2915.000000
0.682000,3410.00,-1558.00,0.931812,2.832804,2935.000000
0.683000,3415.00,-1563.00,0.934651,2.838369,2940.000000
0.684000,3420.00,-1573.00,0.937495,2.843970,2950.000000
0.685000,3425.00,-1578.00,0.940344,2.849589,2955.000000
0.686000,3430.00,-1588.00,0.943200,2.855243,2965.000000
0.687000,3435.00,-1598.00,0.948927,2.866623,2975.000000
0.688000,3440.00,-1598.00,0.951800,2.872313,2975.000000
0.689000,3445.00,-1598.00,0.954678,2.878038,2985.000000
0.690000,3450.00,-1608.00,0.966248,2.901438,3020.000000
0.691000,3455.00,-1643.00,0.972069,2.913174,3025.000000
0.692000,3460.00,-1643.00,0.974988,2.919096,3040.000000
0.693000,3465.00,-1643.00,0.977913,2.925017,3040.000000
0.694000,3470.00,-1643.00,0.980844,2.930992,3055.000000
0.695000,3475.00,-1648.00,0.983781,2.936966,3055.000000
0.696000,3480.00,-1648.00,0.989673,2.948951,3060.000000
0.697000,3485.00,-1663.00,0.995589,2.961043,3090.000000
0.698000,3490.00,-1663.00,0.998556,2.967143,3090.000000
0.699000,3495.00,-1678.00,1.004508,2.979341,3090.000000
0.700000,3500.00,-1678.00,1.007494,2.985494,3105.000000
0.701000,3505.00,-4437.00,1.010486,2.991700,3120.000000
0.702000,3510.00,-1683.00,1.013483,2.997906,3120.000000
0.703000,3515.00,-1683.00,1.019498,3.010336,3125.000000
0.704000,3520.00,-1713.00,1.022515,3.016560,3125.000000
0.705000,3525.00,-1713.00,1.025537,3.022802,3130.000000
0.706000,3530.00,-1713.00,1.028566,3.029062,3135.000000
0.707000,3535.00,-1713.00,1.031602,3.035357,3145.000000
0.708000,3540.00,-4833.00,1.034643,3.041652,3145.000000
0.709000,3545.00,-1743.00,1.037691,3.048001,3160.000000
0.710000,3550.00,-4863.00,1.040746,3.054349,3160.000000
0.711000,3555.00,-1743.00,1.043806,3.060698,3160.000000
0.712000,3560.00,-1748.00,1.046873,3.067064,3165.000000
0.713000,3565.00,-4873.00,1.049947,3.073466,3175.000000
0.714000,3570.00,-4883.00,1.053027,3.079886,3180.000000
0.715000,3575.00,-1758.00,1.056113,3.086324,3185.000000
0.716000,3580.00,-1768.00,1.059206,3.092761,3185.000000
0.717000,3585.00,-7667.00,1.062305,3.099252,3200.000000
0.718000,3590.00,-1783.00,1.065411,3.105743,3200.000000
0.719000,3595.00,-1783.00,1.071642,3.118761,3210.000000
0.720000,3600.00,-1783.00,1.074767,3.125323,3220.000000
0.721000,3605.00,-1788.00,1.081038,3.138519,3235.000000
0.722000,3610.00,-1798.00,1.087335,3.151857,3250.000000
0.723000,3615.00,-1803.00,1.090493,3.158615,3275.000000
0.724000,3620.00,-1808.00,1.093659,3.165373,3275.000000
0.725000,3625.00,-1808.00,1.096831,3.172167,3285.000000
0.726000,3630.00,-1823.00,1.100010,3.178960,3285.000000
0.727000,3635.00,-1823.00,1.103196,3.185790,3295.000000
0.728000,3640.00,-1823.00,1.109588,3.199484,3300.000000
0.729000,3645.00,-1833.00,1.112794,3.206366,3310.000000
0.730000,3650.00,-1843.00,1.116007,3.213285,3320.000000
0.731000,3655.00,-1848.00,1.119228,3.220203,3320.000000
0.732000,3660.00,-1858.00,1.125689,3.234111,3335.000000
0.733000,3665.00,-1873.00,1.128930,3.241100,3340.000000
0.734000,3670.00,-1873.00,1.132178,3.248090,3340.000000
0.735000,3675.00,-1898.00,1.135433,3.255168,3365.000000
0.736000,3680.00,-1898.00,1.138695,3.262282,3375.000000
0.737000,3685.00,-1908.00,1.145241,3.276528,3380.000000
0.738000,3690.00,-1908.00,1.148525,3.283660,3380.000000
0.739000,3695.00,-1918.00,1.151816,3.290828,3390.000000
0.740000,3700.00,-4677.00,1.158419,3.305163,3390.000000
0.741000,3705.00,-1923.00,1.161731,3.312330,3390.000000
0.742000,3710.00,-1933.00,1.171712,3.334100,3415.000000
0.743000,3715.00,-1943.00,1.175053,3.341392,3425.000000
0.744000,3720.00,-5263.00,1.178402,3.348684,3425.000000
0.745000,3725.00,-1948.00,1.181758,3.356012,3435.000000
0.746000,3730.00,-5283.00,1.185121,3.363340,3435.000000
0.747000,3735.00,-1963.00,1.188492,3.370721,3450.000000
0.748000,3740.00,-1963.00,1.191870,3.378138,3460.000000
0.749000,3745.00,-2003.00,1.198649,3.392989,3465.000000
0.750000,3750.00,-2013.00,1.205457,3.407858,3465.000000
0.751000,3755.00,-2013.00,1.208872,3.415311,3470.000000
0.752000,3760.00,-5428.00,1.212295,3.422834,3490.000000
0.753000,3765.00,-2048.00,1.215726,3.430376,3495.000000
0.754000,3770.00,-2058.00,1.222609,3.445494,3500.000000
0.755000,3775.00,-2073.00,1.226062,3.453053,3500.000000
0.756000,3780.00,-2083.00,1.229523,3.460630,3505.000000
0.757000,3785.00,-4842.00,1.232991,3.468243,3515.000000
0.758000,3790.00,-2088.00,1.236467,3.475855,3515.000000
0.759000,3795.00,-2093.00,1.239950,3.483468,3515.000000
0.760000,3800.00,-2123.00,1.243441,3.491081,3515.000000
0.761000,3805.00,-2123.00,1.246940,3.498693,3515.000000
0.762000,3810.00,-2138.00,1.250446,3.506359,3530.000000
0.763000,3815.00,-2153.00,1.253960,3.514025,3530.000000
0.764000,3820.00,-2183.00,1.257482,3.521709,3535.000000
0.765000,3825.00,-2188.00,1.261011,3.529393,3535.000000
0.766000,3830.00,-2213.00,1.268093,3.544885,3555.000000
0.767000,3835.00,-2243.00,1.271646,3.552658,3560.000000
0.768000,3840.00,-2288.00,1.275207,3.560431,3560.000000
0.769000,3845.00,-2308.00,1.278775,3.568221,3565.000000
0.770000,3850.00,-6003.00,1.282351,3.576012,3565.000000
0.771000,3855.00,-5067.00,1.285935,3.583803,3565.000000
0.772000,3860.00,-2313.00,1.289526,3.591593,3565.000000
0.773000,3865.00,-2323.00,1.300348,3.615036,3575.000000
0.774000,3870.00,-2348.00,1.303971,3.622863,3575.000000
0.775000,3875.00,-2353.00,1.314887,3.646537,3605.000000
0.776000,3880.00,-2368.00,1.333240,3.686790,3665.000000
0.777000,3885.00,-2383.00,1.348069,3.719591,3685.000000
0.778000,3890.00,-2408.00,1.370559,3.768951,3690.000000
0.779000,3895.00,-2413.00,1.374336,3.777187,3690.000000
0.780000,3900.00,-2423.00,1.389527,3.810130,3690.000000
0.781000,3905.00,-2428.00,1.431984,3.901114,3710.000000
0.782000,3910.00,-2438.00,1.479448,4.001332,3730.000000
0.783000,3915.00,-2453.00,1.495537,4.034844,3730.000000
0.784000,3920.00,-2453.00,1.524015,4.093545,3745.000000
0.785000,3925.00,-2458.00,1.548754,4.144187,3750.000000
0.786000,3930.00,-2463.00,1.582213,4.212352,3785.000000
0.787000,3935.00,-2463.00,1.586434,4.220926,3785.000000
0.788000,3940.00,-2463.00,1.590664,4.229500,3785.000000
0.789000,3945.00,-2473.00,1.603404,4.255275,3790.000000
0.790000,3950.00,-2473.00,1.607668,4.263885,3795.000000
0.791000,3955.00,-2473.00,1.616221,4.281139,3800.000000
0.792000,3960.00,-2473.00,1.620511,4.289767,3800.000000
0.793000,3965.00,-2473.00,1.624810,4.298394,3800.000000
0.794000,3970.00,-2473.00,1.629117,4.307022,3800.000000
0.795000,3975.00,-2473.00,1.633432,4.315649,3800.000000
0.796000,3980.00,-2473.00,1.637757,4.324294,3805.000000
0.797000,3985.00,-2473.00,1.642090,4.332939,3805.000000
0.798000,3990.00,-2473.00,1.646431,4.341584,3805.000000
0.799000,3995.00,-2473.00,1.650781,4.350230,3805.000000
0.800000,4000.00,-2473.00,1.655140,4.358893,3810.000000
0.801000,4005.00,-2473.00,1.659508,4.367556,3810.000000
0.802000,4010.00,-2478.00,1.668269,4.384882,3810.000000
0.803000,4015.00,-2478.00,1.672662,4.393562,3815.000000
0.804000,4020.00,-2478.00,1.677065,4.402243,3815.000000
0.805000,4025.00,-2483.00,1.681476,4.410924,3815.000000
0.806000,4030.00,-2483.00,1.685895,4.419605,3815.000000
0.807000,4035.00,-2483.00,1.690324,4.428286,3815.000000
0.808000,4040.00,-2483.00,1.694760,4.436966,3815.000000
0.809000,4045.00,-2488.00,1.699206,4.445647,3815.000000
0.810000,4050.00,-2488.00,1.703660,4.454346,3820.000000
0.811000,4055.00,-2488.00,1.712595,4.471743,3820.000000
0.812000,4060.00,-2488.00,1.721565,4.489176,3830.000000
0.813000,4065.00,-2488.00,1.730569,4.506644,3830.000000
0.814000,4070.00,-2488.00,1.735085,4.515378,3830.000000
0.815000,4075.00,-2488.00,1.739609,4.524113,3830.000000
0.816000,4080.00,-2488.00,1.744142,4.532847,3830.000000
0.817000,4085.00,-2488.00,1.748683,4.541599,3835.000000
0.818000,4090.00,-2488.00,1.757793,4.559103,3835.000000
0.819000,4095.00,-2488.00,1.762361,4.567855,3835.000000
0.820000,4100.00,-2488.00,1.766937,4.576607,3835.000000
0.821000,4105.00,-2493.00,1.771523,4.585359,3835.000000
0.822000,4110.00,-2493.00,1.776117,4.594111,3835.000000
0.823000,4115.00,-2493.00,1.780720,4.602881,3840.000000
0.824000,4120.00,-2493.00,1.785331,4.611650,3840.000000
0.825000,4125.00,-2493.00,1.789952,4.620420,3840.000000
0.826000,4130.00,-2493.00,1.794581,4.629226,3850.000000
0.827000,4135.00,-2493.00,1.822541,4.682058,3850.000000
0.828000,4140.00,-2493.00,1.831932,4.699669,3850.000000
0.829000,4145.00,-2493.00,1.836640,4.708474,3850.000000
0.830000,4150.00,-2493.00,1.841357,4.717280,3850.000000
0.831000,4155.00,-2493.00,1.846084,4.726085,3850.000000
0.832000,4160.00,-2493.00,1.850818,4.734891,3850.000000
0.833000,4165.00,-2493.00,1.855562,4.743714,3855.000000
0.834000,4170.00,-6363.00,1.913176,4.849877,3865.000000
0.835000,4175.00,-2498.00,1.918035,4.858736,3865.000000
0.836000,4180.00,-2498.00,1.922903,4.867595,3865.000000
0.837000,4185.00,-2498.00,1.927779,4.876454,3865.000000
0.838000,4190.00,-2498.00,1.932664,4.885312,3865.000000
0.839000,4195.00,-2498.00,1.942462,4.903030,3865.000000
0.840000,4200.00,-2498.00,1.947374,4.911907,3870.000000
0.841000,4205.00,-2503.00,1.972066,4.956290,3870.000000
0.842000,4210.00,-2503.00,2.001990,5.009550,3870.000000
0.843000,4215.00,-2508.00,2.007009,5.018426,3870.000000
0.844000,4220.00,-6398.00,2.012036,5.027303,3870.000000
0.845000,4225.00,-2513.00,2.017072,5.036197,3875.000000
0.846000,4230.00,-2513.00,2.022117,5.045092,3875.000000
0.847000,4235.00,-2513.00,2.027171,5.053986,3875.000000
0.848000,4240.00,-2518.00,2.032234,5.062881,3875.000000
0.849000,4245.00,-2518.00,2.037306,5.071775,3875.000000
0.850000,4250.00,-2518.00,2.042387,5.080669,3875.000000
0.851000,4255.00,-6413.00,2.047476,5.089582,3880.000000
0.852000,4260.00,-2518.00,2.052575,5.098494,3880.000000
0.853000,4265.00,-2518.00,2.057682,5.107424,3885.000000
0.854000,4270.00,-2518.00,2.062799,5.116372,3890.000000
0.855000,4275.00,-2518.00,2.067924,5.125320,3890.000000
0.856000,4280.00,-2518.00,2.073058,5.134267,3890.000000
0.857000,4285.00,-2518.00,2.078201,5.143215,3890.000000
0.858000,4290.00,-2518.00,2.083354,5.152181,3895.000000
0.859000,4295.00,-2518.00,2.088515,5.161147,3895.000000
0.860000,4300.00,-2523.00,2.093685,5.170112,3895.000000
0.861000,4305.00,-2523.00,2.098864,5.179078,3895.000000
0.862000,4310.00,-5277.00,2.104052,5.188043,3895.000000
0.863000,4315.00,-2523.00,2.114455,5.205975,3895.000000
0.864000,4320.00,-2523.00,2.119670,5.214940,3895.000000
0.865000,4325.00,-2523.00,2.124894,5.223906,3895.000000
0.866000,4330.00,-2528.00,2.130127,5.232872,3895.000000
0.867000,4335.00,-2528.00,2.135368,5.241837,3895.000000
0.868000,4340.00,-2528.00,2.140619,5.250803,3895.000000
0.869000,4345.00,-2528.00,2.156426,5.277753,3900.000000
0.870000,4350.00,-2528.00,2.161712,5.286737,3900.000000
0.871000,4355.00,-2528.00,2.172313,5.304704,3900.000000
0.872000,4360.00,-2528.00,2.198971,5.349710,3905.000000
0.873000,4365.00,-2528.00,2.204330,5.358711,3905.000000
0.874000,4370.00,-2528.00,2.209698,5.367712,3905.000000
0.875000,4375.00,-2528.00,2.215074,5.376714,3905.000000
0.876000,4380.00,-2533.00,2.220460,5.385715,3905.000000
0.877000,4385.00,-2533.00,2.225855,5.394716,3905.000000
0.878000,4390.00,-2533.00,2.231259,5.403735,3910.000000
0.879000,4395.00,-2538.00,2.242093,5.421773,3910.000000
0.880000,4400.00,-2538.00,2.247524,5.430810,3915.000000
0.881000,4405.00,-2538.00,2.252964,5.439847,3915.000000
0.882000,4410.00,-2538.00,2.258413,5.448884,3915.000000
0.883000,4415.00,-2538.00,2.263871,5.457921,3915.000000
0.884000,4420.00,-2538.00,2.274813,5.475994,3915.000000
0.885000,4425.00,-2538.00,2.280299,5.485031,3915.000000
0.886000,4430.00,-6463.00,2.285793,5.494086,3920.000000
0.887000,4435.00,-2558.00,2.291296,5.503194,3935.000000
0.888000,4440.00,-2568.00,2.296808,5.512338,3945.000000
0.889000,4445.00,-2573.00,2.302330,5.521499,3950.000000
0.890000,4450.00,-6533.00,2.307860,5.530696,3960.000000
0.891000,4455.00,-2598.00,2.313400,5.539947,3975.000000
0.892000,4460.00,-2608.00,2.318950,5.549233,3985.000000
0.893000,4465.00,-2628.00,2.324508,5.558590,4005.000000
0.894000,4470.00,-2633.00,2.330076,5.567965,4010.000000
0.895000,4475.00,-6653.00,2.335653,5.577376,4020.000000
0.896000,4480.00,-2663.00,2.341240,5.586858,4040.000000
0.897000,4485.00,-6708.00,2.352443,5.605875,4050.000000
0.898000,4490.00,-2673.00,2.358058,5.615464,4070.000000
0.899000,4495.00,-2693.00,2.363683,5.625088,4080.000000
0.900000,4500.00,-2703.00,2.369318,5.634712,4080.000000
0.901000,4505.00,-2703.00,2.374962,5.644372,4090.000000
0.902000,4510.00,-2713.00,2.386280,5.663799,4110.000000
0.903000,4515.00,-2723.00,2.391954,5.673602,4130.000000
0.904000,4520.00,-2733.00,2.397637,5.683422,4135.000000
0.905000,4525.00,-2753.00,2.403330,5.693260,4140.000000
