phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,2.3803,0.480584,1.181253,0.000,0.000000,1.1901
exp,2.3822,0.481765,1.181253,0.000,0.000000,1.1911
exp,2.3838,0.482947,1.182239,0.000,0.000000,1.1919
exp,2.3997,0.484130,1.182239,0.000,0.000000,1.1998
exp,2.4110,0.485312,1.182239,0.000,0.000000,1.2055
exp,2.4136,0.486494,1.182239,0.000,0.000000,1.2068
exp,2.4173,0.487676,1.182239,0.000,0.000000,1.2087
exp,2.4287,0.488860,1.183197,0.000,0.000000,1.2143
exp,2.4320,0.491226,1.183197,0.000,0.000000,1.2160
exp,2.4356,0.494799,1.191087,0.000,0.000000,1.2178
exp,2.4461,0.500786,1.206794,0.000,0.000000,1.2231
exp,2.4487,0.503203,1.208652,0.000,0.000000,1.2243
exp,2.4532,0.505621,1.208652,0.000,0.000000,1.2266
exp,2.4633,0.508038,1.208652,0.000,0.000000,1.2317
exp,2.4666,0.512899,1.216024,0.000,0.000000,1.2333
exp,2.4695,0.515331,1.216024,0.000,0.000000,1.2348
exp,2.4720,0.517772,1.223071,0.000,0.000000,1.2360
exp,2.4814,0.520219,1.224329,0.000,0.000000,1.2407
exp,2.4852,0.523892,1.224329,0.000,0.000000,1.2426
exp,2.4964,0.528798,1.226624,0.000,0.000000,1.2482
exp,2.4984,0.538672,1.235994,0.000,0.000000,1.2492
exp,2.5050,0.539908,1.235994,0.000,0.000000,1.2525
exp,2.5182,0.544871,1.240720,0.000,0.000000,1.2591
exp,2.5197,0.549841,1.242621,0.000,0.000000,1.2598
exp,2.5340,0.551084,1.242621,0.000,0.000000,1.2670
exp,2.5481,0.552326,1.242621,0.000,0.000000,1.2740
exp,2.5496,0.553569,1.242621,0.000,0.000000,1.2748
exp,2.5514,0.556067,1.249175,0.000,0.000000,1.2757
exp,2.5656,0.558566,1.249175,0.000,0.000000,1.2828
exp,2.5694,0.562313,1.249175,0.000,0.000000,1.2847
exp,2.5720,0.563562,1.249175,0.000,0.000000,1.2860
exp,2.5845,0.572356,1.259083,0.000,0.000000,1.2922
exp,2.6023,0.577424,1.267003,0.000,0.000000,1.3012
exp,2.6165,0.579958,1.267003,0.000,0.000000,1.3083
exp,2.6187,0.587609,1.275688,0.000,0.000000,1.3094
exp,2.6238,0.592746,1.284677,0.000,0.000000,1.3119
exp,2.6367,0.595324,1.292227,0.000,0.000000,1.3183
exp,2.6530,0.603104,1.301160,0.000,0.000000,1.3265
exp,2.6590,0.607008,1.301160,0.000,0.000000,1.3295
exp,2.6695,0.609624,1.308274,0.000,0.000000,1.3347
exp,2.6707,0.613553,1.311884,0.000,0.000000,1.3354
exp,2.6720,0.616176,1.311884,0.000,0.000000,1.3360
exp,2.6774,0.617488,1.311884,0.000,0.000000,1.3387
exp,2.6858,0.621424,1.311884,0.000,0.000000,1.3429
exp,2.6870,0.624048,1.311884,0.000,0.000000,1.3435
exp,2.6883,0.625366,1.318339,0.000,0.000000,1.3441
exp,2.6904,0.626684,1.318339,0.000,0.000000,1.3452
exp,2.7019,0.628011,1.326509,0.000,0.000000,1.3509
exp,2.7044,0.629337,1.326509,0.000,0.000000,1.3522
exp,2.7077,0.633320,1.329504,0.000,0.000000,1.3538
exp,2.7122,0.634649,1.329504,0.000,0.000000,1.3561
exp,2.7204,0.635979,1.329504,0.000,0.000000,1.3602
exp,2.7224,0.637308,1.329504,0.000,0.000000,1.3612
exp,2.7250,0.644003,1.345179,0.000,0.000000,1.3625
exp,2.7284,0.645354,1.350936,0.000,0.000000,1.3642
exp,2.7390,0.648056,1.350936,0.000,0.000000,1.3695
exp,2.7411,0.653468,1.353846,0.000,0.000000,1.3706
exp,2.7441,0.656180,1.356085,0.000,0.000000,1.3720
exp,2.7540,0.657536,1.356085,0.000,0.000000,1.3770
exp,2.7558,0.658897,1.361199,0.000,0.000000,1.3779
exp,2.7577,0.660258,1.361199,0.000,0.000000,1.3788
exp,2.7592,0.661620,1.361199,0.000,0.000000,1.3796
exp,2.7609,0.662982,1.362516,0.000,0.000000,1.3804
exp,2.7636,0.664345,1.362516,0.000,0.000000,1.3818
exp,2.7718,0.665707,1.362516,0.000,0.000000,1.3859
exp,2.7741,0.667070,1.362516,0.000,0.000000,1.3871
exp,2.7789,0.668432,1.362516,0.000,0.000000,1.3895
exp,2.7803,0.669796,1.364182,0.000,0.000000,1.3902
exp,2.7911,0.672525,1.364182,0.000,0.000000,1.3955
exp,2.7926,0.673889,1.364182,0.000,0.000000,1.3963
exp,2.7943,0.675268,1.378825,0.000,0.000000,1.3971
exp,2.7956,0.676647,1.378825,0.000,0.000000,1.3978
exp,2.7970,0.678026,1.379601,0.000,0.000000,1.3985
exp,2.8057,0.679407,1.380426,0.000,0.000000,1.4028
exp,2.8084,0.680788,1.381775,0.000,0.000000,1.4042
exp,2.8103,0.682175,1.387053,0.000,0.000000,1.4052
exp,2.8221,0.683562,1.387053,0.000,0.000000,1.4110
exp,2.8234,0.684953,1.390158,0.000,0.000000,1.4117
exp,2.8252,0.686343,1.390158,0.000,0.000000,1.4126
exp,2.8265,0.687733,1.390158,0.000,0.000000,1.4132
exp,2.8287,0.689123,1.390158,0.000,0.000000,1.4143
exp,2.8303,0.690513,1.390158,0.000,0.000000,1.4151
exp,2.8317,0.691912,1.398509,0.000,0.000000,1.4158
exp,2.8413,0.693310,1.398509,0.000,0.000000,1.4207
exp,2.8443,0.694713,1.402834,0.000,0.000000,1.4221
exp,2.8479,0.696116,1.402834,0.000,0.000000,1.4239
exp,2.8565,0.697519,1.402834,0.000,0.000000,1.4283
exp,2.8579,0.698924,1.405157,0.000,0.000000,1.4290
exp,2.8593,0.700336,1.411683,0.000,0.000000,1.4297
exp,2.8607,0.701749,1.413246,0.000,0.000000,1.4303
exp,2.8619,0.703162,1.413246,0.000,0.000000,1.4310
exp,2.8636,0.704575,1.413246,0.000,0.000000,1.4318
exp,2.8650,0.705990,1.415139,0.000,0.000000,1.4325
exp,2.8664,0.708827,1.420674,0.000,0.000000,1.4332
exp,2.8759,0.710249,1.422138,0.000,0.000000,1.4379
exp,2.8807,0.714537,1.429672,0.000,0.000000,1.4404
exp,2.8909,0.718829,1.431813,0.000,0.000000,1.4455
exp,2.8926,0.720261,1.431813,0.000,0.000000,1.4463
exp,2.8945,0.723127,1.433189,0.000,0.000000,1.4472
exp,2.8964,0.724565,1.437932,0.000,0.000000,1.4482
exp,2.8979,0.727441,1.437932,0.000,0.000000,1.4490
exp,2.8995,0.730317,1.437932,0.000,0.000000,1.4498
exp,2.9090,0.731757,1.440370,0.000,0.000000,1.4545
exp,2.9104,0.733204,1.446308,0.000,0.000000,1.4552
exp,2.9121,0.734650,1.446308,0.000,0.000000,1.4561
exp,2.9152,0.736096,1.446308,0.000,0.000000,1.4576
exp,2.9184,0.741886,1.448222,0.000,0.000000,1.4592
exp,2.9271,0.743335,1.448222,0.000,0.000000,1.4635
exp,2.9284,0.746233,1.448968,0.000,0.000000,1.4642
exp,2.9301,0.747682,1.449753,0.000,0.000000,1.4651
exp,2.9324,0.749132,1.449753,0.000,0.000000,1.4662
exp,2.9350,0.750582,1.449753,0.000,0.000000,1.4675
exp,2.9430,0.753481,1.449753,0.000,0.000000,1.4715
exp,2.9466,0.754931,1.449753,0.000,0.000000,1.4733
exp,2.9494,0.768006,1.463527,0.000,0.000000,1.4747
exp,2.9595,0.769471,1.465066,0.000,0.000000,1.4798
exp,2.9632,0.770937,1.465066,0.000,0.000000,1.4816
exp,2.9647,0.772402,1.465066,0.000,0.000000,1.4823
exp,2.9665,0.773867,1.465066,0.000,0.000000,1.4833
exp,2.9795,0.776799,1.466205,0.000,0.000000,1.4897
exp,2.9812,0.778265,1.466205,0.000,0.000000,1.4906
exp,2.9839,0.779737,1.471490,0.000,0.000000,1.4920
exp,2.9864,0.781208,1.471490,0.000,0.000000,1.4932
exp,2.9968,0.782680,1.471490,0.000,0.000000,1.4984
exp,2.9982,0.784151,1.471490,0.000,0.000000,1.4991
exp,3.0000,0.785625,1.473319,0.000,0.000000,1.5000
exp,3.0024,0.790049,1.474711,0.000,0.000000,1.5000
exp,3.0147,0.791530,1.481587,0.000,0.000000,1.5000
exp,3.0176,0.793013,1.482330,0.000,0.000000,1.5000
exp,3.0299,0.794495,1.482330,0.000,0.000000,1.5000
exp,3.0327,0.795978,1.483254,0.000,0.000000,1.5000
exp,3.0367,0.797461,1.483254,0.000,0.000000,1.5000
exp,3.0385,0.798952,1.490585,0.000,0.000000,1.5000
exp,3.0465,0.801942,1.499099,0.000,0.000000,1.5000
exp,3.0490,0.807940,1.500000,0.000,0.000000,1.5000
exp,3.0511,0.809440,1.500000,0.000,0.000000,1.5000
exp,3.0524,0.812440,1.500000,0.000,0.000000,1.5000
exp,3.0539,0.813940,1.500000,0.000,0.000000,1.5000
exp,3.0624,0.815440,1.500000,0.000,0.000000,1.5000
exp,3.0663,0.816940,1.500000,0.000,0.000000,1.5000
exp,3.0700,0.819940,1.500000,0.000,0.000000,1.5000
exp,3.0720,0.821440,1.500000,0.000,0.000000,1.5000
exp,3.0803,0.822940,1.500000,0.000,0.000000,1.5000
exp,3.0842,0.824440,1.500000,0.000,0.000000,1.5000
exp,3.0870,0.825940,1.500000,0.000,0.000000,1.5000
exp,3.0885,0.828940,1.500000,0.000,0.000000,1.5000
exp,3.0979,0.830440,1.500000,0.000,0.000000,1.5000
exp,3.1045,0.831940,1.500000,0.000,0.000000,1.5000
exp,3.1060,0.833440,1.500000,0.000,0.000000,1.5000
exp,3.1158,0.834940,1.500000,0.000,0.000000,1.5000
exp,3.1180,0.836440,1.500000,0.000,0.000000,1.5000
exp,3.1196,0.837940,1.500000,0.000,0.000000,1.5000
exp,3.1224,0.843940,1.500000,0.000,0.000000,1.5000
exp,3.1307,0.845440,1.500000,0.000,0.000000,1.5000
exp,3.1321,0.846940,1.500000,0.000,0.000000,1.5000
exp,3.1345,0.848440,1.500000,0.000,0.000000,1.5000
exp,3.1380,0.851440,1.500000,0.000,0.000000,1.5000
exp,3.1407,0.855940,1.500000,0.000,0.000000,1.5000
exp,3.1494,0.857440,1.500000,0.000,0.000000,1.5000
exp,3.1558,0.869440,1.500000,0.000,0.000000,1.5000
exp,3.1584,0.872440,1.500000,0.000,0.000000,1.5000
exp,3.1661,0.873940,1.500000,0.000,0.000000,1.5000
exp,3.1712,0.876940,1.500000,0.000,0.000000,1.5000
exp,3.1862,0.881440,1.500000,0.000,0.000000,1.5000
exp,3.1884,0.893440,1.500000,0.000,0.000000,1.5000
exp,3.1995,0.896440,1.500000,0.000,0.000000,1.5000
exp,3.2062,0.905440,1.500000,0.000,0.000000,1.5000
exp,3.2095,0.911440,1.500000,0.000,0.000000,1.5000
exp,3.2179,0.912940,1.500000,0.000,0.000000,1.5000
exp,3.2193,0.915940,1.500000,0.000,0.000000,1.5000
exp,3.2233,0.917440,1.500000,0.000,0.000000,1.5000
exp,3.2253,0.918940,1.500000,0.000,0.000000,1.5000
exp,3.2386,0.924940,1.500000,0.000,0.000000,1.5000
exp,3.2439,0.941440,1.500000,0.000,0.000000,1.5000
exp,3.2521,0.942940,1.500000,0.000,0.000000,1.5000
exp,3.2535,0.944440,1.500000,0.000,0.000000,1.5000
exp,3.2598,0.945940,1.500000,0.000,0.000000,1.5000
exp,3.2702,0.947440,1.500000,0.000,0.000000,1.5000
exp,3.2730,0.948940,1.500000,0.000,0.000000,1.5000
exp,3.2770,0.950440,1.500000,0.000,0.000000,1.5000
exp,3.2785,0.951940,1.500000,0.000,0.000000,1.5000
exp,3.2870,0.954940,1.500000,0.000,0.000000,1.5000
exp,3.2895,0.956440,1.500000,0.000,0.000000,1.5000
exp,3.2908,0.959440,1.500000,0.000,0.000000,1.5000
exp,3.2926,0.960940,1.500000,0.000,0.000000,1.5000
exp,3.2944,0.962440,1.500000,0.000,0.000000,1.5000
exp,3.3023,0.965440,1.500000,0.000,0.000000,1.5000
exp,3.3040,0.966940,1.500000,0.000,0.000000,1.5000
exp,3.3059,0.968440,1.500000,0.000,0.000000,1.5000
exp,3.3094,0.971440,1.500000,0.000,0.000000,1.5000
exp,3.3120,0.972940,1.500000,0.000,0.000000,1.5000
exp,3.3197,0.974440,1.500000,0.000,0.000000,1.5000
exp,3.3209,0.975940,1.500000,0.000,0.000000,1.5000
exp,3.3232,0.977440,1.500000,0.000,0.000000,1.5000
exp,3.3294,0.978940,1.500000,0.000,0.000000,1.5000
exp,3.3376,0.980440,1.500000,0.000,0.000000,1.5000
exp,3.3392,0.981940,1.500000,0.000,0.000000,1.5000
exp,3.3424,0.984940,1.500000,0.000,0.000000,1.5000
exp,3.3460,0.986440,1.500000,0.000,0.000000,1.5000
exp,3.3578,0.987940,1.500000,0.000,0.000000,1.5000
exp,3.3597,0.989440,1.500000,0.000,0.000000,1.5000
exp,3.3678,0.993940,1.500000,0.000,0.000000,1.5000
exp,3.3691,0.996940,1.500000,0.000,0.000000,1.5000
exp,3.3714,0.998440,1.500000,0.000,0.000000,1.5000
exp,3.3738,0.999940,1.500000,0.000,0.000000,1.5000
exp,3.3817,1.001440,1.500000,0.000,0.000000,1.5000
exp,3.3858,1.004440,1.500000,0.000,0.000000,1.5000
exp,3.3948,1.005940,1.500000,0.000,0.000000,1.5000
exp,3.3961,1.010440,1.500000,0.000,0.000000,1.5000
exp,3.3980,1.011940,1.500000,0.000,0.000000,1.5000
exp,3.3998,1.014940,1.500000,0.000,0.000000,1.5000
exp,3.4091,1.017940,1.500000,0.000,0.000000,1.5000
exp,3.4115,1.025440,1.500000,0.000,0.000000,1.5000
exp,3.4133,1.034440,1.500000,0.000,0.000000,1.5000
exp,3.4212,1.035940,1.500000,0.000,0.000000,1.5000
exp,3.4234,1.037440,1.500000,0.000,0.000000,1.5000
exp,3.4344,1.038940,1.500000,0.000,0.000000,1.5000
exp,3.4373,1.043440,1.500000,0.000,0.000000,1.5000
exp,3.4394,1.044940,1.500000,0.000,0.000000,1.5000
exp,3.4480,1.046440,1.500000,0.000,0.000000,1.5000
exp,3.4494,1.047940,1.500000,0.000,0.000000,1.5000
exp,3.4614,1.050940,1.500000,0.000,0.000000,1.5000
exp,3.4640,1.052440,1.500000,0.000,0.000000,1.5000
exp,3.4657,1.059940,1.500000,0.000,0.000000,1.5000
exp,3.4743,1.061440,1.500000,0.000,0.000000,1.5000
exp,3.4765,1.064440,1.500000,0.000,0.000000,1.5000
exp,3.4871,1.067440,1.500000,0.000,0.000000,1.5000
exp,3.4904,1.068940,1.500000,0.000,0.000000,1.5000
exp,3.5007,1.070440,1.500000,0.000,0.000000,1.5000
exp,3.5022,1.071940,1.500000,0.000,0.000000,1.5000
exp,3.5141,1.074940,1.500000,0.000,0.000000,1.5000
exp,3.5173,1.076440,1.500000,0.000,0.000000,1.5000
exp,3.5203,1.080940,1.500000,0.000,0.000000,1.5000
exp,3.5282,1.086940,1.500000,0.000,0.000000,1.5000
exp,3.5306,1.095940,1.500000,0.000,0.000000,1.5000
exp,3.5325,1.104940,1.500000,0.000,0.000000,1.5000
exp,3.5439,1.106440,1.500000,0.000,0.000000,1.5000
exp,3.5550,1.116940,1.500000,0.000,0.000000,1.5000
exp,3.5566,1.131940,1.500000,0.000,0.000000,1.5000
exp,3.5601,1.134940,1.500000,0.000,0.000000,1.5000
exp,3.5713,1.137940,1.500000,0.000,0.000000,1.5000
exp,3.5811,1.139440,1.500000,0.000,0.000000,1.5000
exp,3.5830,1.149940,1.500000,0.000,0.000000,1.5000
exp,3.5938,1.152940,1.500000,0.000,0.000000,1.5000
exp,3.5984,1.164940,1.500000,0.000,0.000000,1.5000
exp,3.6087,1.169440,1.500000,0.000,0.000000,1.5000
exp,3.6201,1.173940,1.500000,0.000,0.000000,1.5000
exp,3.6247,1.176940,1.500000,0.000,0.000000,1.5000
exp,3.6343,1.178440,1.500000,0.000,0.000000,1.5000
exp,3.6362,1.181440,1.500000,0.000,0.000000,1.5000
exp,3.6490,1.182940,1.500000,0.000,0.000000,1.5000
exp,3.6508,1.187440,1.500000,0.000,0.000000,1.5000
exp,3.6525,1.193440,1.500000,0.000,0.000000,1.5000
exp,3.6605,1.194940,1.500000,0.000,0.000000,1.5000
exp,3.6639,1.199440,1.500000,0.000,0.000000,1.5000
exp,3.6669,1.200940,1.500000,0.000,0.000000,1.5000
exp,3.6765,1.206940,1.500000,0.000,0.000000,1.5000
exp,3.6872,1.208440,1.500000,0.000,0.000000,1.5000
exp,3.6904,1.211440,1.500000,0.000,0.000000,1.5000
exp,3.6928,1.223440,1.500000,0.000,0.000000,1.5000
exp,3.7034,1.227940,1.500000,0.000,0.000000,1.5000
exp,3.7145,1.229440,1.500000,0.000,0.000000,1.5000
exp,3.7160,1.238440,1.500000,0.000,0.000000,1.5000
exp,3.7177,1.244440,1.500000,0.000,0.000000,1.5000
exp,3.7197,1.248940,1.500000,0.000,0.000000,1.5000
exp,3.7286,1.253440,1.500000,0.000,0.000000,1.5000
exp,3.7433,1.254940,1.500000,0.000,0.000000,1.5000
exp,3.7681,1.256440,1.500000,0.000,0.000000,1.5000
exp,3.7716,1.268440,1.500000,0.000,0.000000,1.5000
exp,3.7812,1.275940,1.500000,0.000,0.000000,1.5000
exp,3.7828,1.280440,1.500000,0.000,0.000000,1.5000
exp,3.7851,1.283440,1.500000,0.000,0.000000,1.5000
exp,3.7948,1.284940,1.500000,0.000,0.000000,1.5000
exp,3.8072,1.286440,1.500000,0.000,0.000000,1.5000
exp,3.8102,1.290940,1.500000,0.000,0.000000,1.5000
exp,3.8117,1.292440,1.500000,0.000,0.000000,1.5000
exp,3.8202,1.293940,1.500000,0.000,0.000000,1.5000
exp,3.8227,1.295440,1.500000,0.000,0.000000,1.5000
exp,3.8268,1.296940,1.500000,0.000,0.000000,1.5000
exp,3.8354,1.298440,1.500000,0.000,0.000000,1.5000
exp,3.8469,1.299940,1.500000,0.000,0.000000,1.5000
exp,3.8489,1.302940,1.500000,0.000,0.000000,1.5000
exp,3.8522,1.305940,1.500000,0.000,0.000000,1.5000
exp,3.8635,1.307440,1.500000,0.000,0.000000,1.5000
exp,3.8648,1.310440,1.500000,0.000,0.000000,1.5000
exp,3.8793,1.313440,1.500000,0.000,0.000000,1.5000
exp,3.8905,1.332940,1.500000,0.000,0.000000,1.5000
exp,3.9028,1.338940,1.500000,0.000,0.000000,1.5000
exp,3.9144,1.341940,1.500000,0.000,0.000000,1.5000
exp,3.9162,1.347940,1.500000,0.000,0.000000,1.5000
exp,3.9187,1.349440,1.500000,0.000,0.000000,1.5000
exp,3.9274,1.352440,1.500000,0.000,0.000000,1.5000
exp,3.9301,1.353940,1.500000,0.000,0.000000,1.5000
exp,3.9319,1.355440,1.500000,0.000,0.000000,1.5000
exp,3.9415,1.356940,1.500000,0.000,0.000000,1.5000
exp,3.9542,1.361440,1.500000,0.000,0.000000,1.5000
exp,3.9678,1.362940,1.500000,0.000,0.000000,1.5000
exp,3.9698,1.371940,1.500000,0.000,0.000000,1.5000
exp,3.9734,1.373440,1.500000,0.000,0.000000,1.5000
exp,3.9853,1.374940,1.500000,0.000,0.000000,1.5000
exp,3.9866,1.380940,1.500000,0.000,0.000000,1.5000
exp,3.9981,1.386940,1.500000,0.000,0.000000,1.5000
exp,4.0111,1.389940,1.500000,0.000,0.000000,1.5000
exp,4.0202,1.394440,1.500000,0.000,0.000000,1.5000
exp,4.0222,1.397440,1.500000,0.000,0.000000,1.5000
exp,4.0341,1.398940,1.500000,0.000,0.000000,1.5000
exp,4.0366,1.401940,1.500000,0.000,0.000000,1.5000
exp,4.0489,1.403440,1.500000,0.000,0.000000,1.5000
exp,4.0509,1.406440,1.500000,0.000,0.000000,1.5000
exp,4.0521,1.412440,1.500000,0.000,0.000000,1.5000
exp,4.0612,1.413940,1.500000,0.000,0.000000,1.5000
exp,4.0664,1.415440,1.500000,0.000,0.000000,1.5000
exp,4.0771,1.418440,1.500000,0.000,0.000000,1.5000
exp,4.0795,1.419940,1.500000,0.000,0.000000,1.5000
exp,4.1001,1.421440,1.500000,0.000,0.000000,1.5000
exp,4.1020,1.430440,1.500000,0.000,0.000000,1.5000
exp,4.1155,1.433440,1.500000,0.000,0.000000,1.5000
exp,4.1173,1.436440,1.500000,0.000,0.000000,1.5000
exp,4.1197,1.437940,1.500000,0.000,0.000000,1.5000
exp,4.1275,1.439440,1.500000,0.000,0.000000,1.5000
exp,4.1299,1.440940,1.500000,0.000,0.000000,1.5000
exp,4.1409,1.442440,1.500000,0.000,0.000000,1.5000
exp,4.1439,1.446940,1.500000,0.000,0.000000,1.5000
exp,4.1539,1.448440,1.500000,0.000,0.000000,1.5000
exp,4.1559,1.449940,1.500000,0.000,0.000000,1.5000
exp,4.1577,1.454440,1.500000,0.000,0.000000,1.5000
exp,4.1673,1.455940,1.500000,0.000,0.000000,1.5000
exp,4.1709,1.458940,1.500000,0.000,0.000000,1.5000
exp,4.1817,1.463440,1.500000,0.000,0.000000,1.5000
exp,4.1843,1.470940,1.500000,0.000,0.000000,1.5000
exp,4.1965,1.473940,1.500000,0.000,0.000000,1.5000
exp,4.1994,1.476940,1.500000,0.000,0.000000,1.5000
exp,4.2119,1.478440,1.500000,0.000,0.000000,1.5000
exp,4.2254,1.485940,1.500000,0.000,0.000000,1.5000
exp,4.2383,1.494940,1.500000,0.000,0.000000,1.5000
exp,4.2475,1.497940,1.500000,0.000,0.000000,1.5000
exp,4.2492,1.499440,1.500000,0.000,0.000000,1.5000
exp,4.2504,1.505440,1.500000,0.000,0.000000,1.5000
exp,4.2515,1.506940,1.500000,0.000,0.000000,1.5000
exp,4.2617,1.508440,1.500000,0.000,0.000000,1.5000
exp,4.2767,1.521940,1.500000,0.000,0.000000,1.5000
exp,4.3044,1.526440,1.500000,0.000,0.000000,1.5000
exp,4.3163,1.541440,1.500000,0.000,0.000000,1.5000
exp,4.3287,1.544440,1.500000,0.000,0.000000,1.5000
exp,4.3560,1.554940,1.500000,0.000,0.000000,1.5000
exp,4.3598,1.569940,1.500000,0.000,0.000000,1.5000
exp,4.3726,1.572940,1.500000,0.000,0.000000,1.5000
exp,4.3816,1.574440,1.500000,0.000,0.000000,1.5000
exp,4.3855,1.575940,1.500000,0.000,0.000000,1.5000
exp,4.4336,1.581940,1.500000,0.000,0.000000,1.5000
exp,4.4376,1.604440,1.500000,0.000,0.000000,1.5000
exp,4.4468,1.608940,1.500000,0.000,0.000000,1.5000
exp,4.4624,1.614940,1.500000,0.000,0.000000,1.5000
exp,4.4662,1.626940,1.500000,0.000,0.000000,1.5000
exp,4.4868,1.632940,1.500000,0.000,0.000000,1.5000
exp,4.4898,1.644940,1.500000,0.000,0.000000,1.5000
exp,4.4932,1.647940,1.500000,0.000,0.000000,1.5000
exp,4.5028,1.649440,1.500000,0.000,0.000000,1.5000
exp,4.5065,1.650940,1.500000,0.000,0.000000,1.5000
exp,4.5148,1.655440,1.500000,0.000,0.000000,1.5000
exp,4.5175,1.659940,1.500000,0.000,0.000000,1.5000
exp,4.5270,1.661440,1.500000,0.000,0.000000,1.5000
exp,4.5284,1.662940,1.500000,0.000,0.000000,1.5000
exp,4.5297,1.665940,1.500000,0.000,0.000000,1.5000
exp,4.5308,1.667440,1.500000,0.000,0.000000,1.5000
exp,4.5322,1.668940,1.500000,0.000,0.000000,1.5000
exp,4.5410,1.671940,1.500000,0.000,0.000000,1.5000
exp,4.5449,1.679440,1.500000,0.000,0.000000,1.5000
exp,4.5539,1.680940,1.500000,0.000,0.000000,1.5000
exp,4.5554,1.682440,1.500000,0.000,0.000000,1.5000
exp,4.5678,1.683940,1.500000,0.000,0.000000,1.5000
exp,4.5709,1.685440,1.500000,0.000,0.000000,1.5000
exp,4.5734,1.686940,1.500000,0.000,0.000000,1.5000
exp,4.5849,1.688440,1.500000,0.000,0.000000,1.5000
exp,4.5964,1.689940,1.500000,0.000,0.000000,1.5000
exp,4.5990,1.692940,1.500000,0.000,0.000000,1.5000
exp,4.6079,1.694440,1.500000,0.000,0.000000,1.5000
exp,4.6207,1.695940,1.500000,0.000,0.000000,1.5000
exp,4.6227,1.697440,1.500000,0.000,0.000000,1.5000
exp,4.6253,1.698940,1.500000,0.000,0.000000,1.5000
exp,4.6266,1.700440,1.500000,0.000,0.000000,1.5000
exp,4.6345,1.701940,1.500000,0.000,0.000000,1.5000
exp,4.6358,1.704940,1.500000,0.000,0.000000,1.5000
exp,4.6380,1.707940,1.500000,0.000,0.000000,1.5000
exp,4.6471,1.710940,1.500000,0.000,0.000000,1.5000
exp,4.6515,1.712440,1.500000,0.000,0.000000,1.5000
exp,4.6611,1.719940,1.500000,0.000,0.000000,1.5000
exp,4.6641,1.722940,1.500000,0.000,0.000000,1.5000
exp,4.6666,1.727440,1.500000,0.000,0.000000,1.5000
exp,4.6764,1.730440,1.500000,0.000,0.000000,1.5000
exp,4.6875,1.733440,1.500000,0.000,0.000000,1.5000
exp,4.6900,1.734940,1.500000,0.000,0.000000,1.5000
exp,4.6930,1.737940,1.500000,0.000,0.000000,1.5000
exp,4.7016,1.739440,1.500000,0.000,0.000000,1.5000
exp,4.7148,1.740940,1.500000,0.000,0.000000,1.5000
exp,4.7170,1.745440,1.500000,0.000,0.000000,1.5000
exp,4.7290,1.746940,1.500000,0.000,0.000000,1.5000
exp,4.7308,1.748440,1.500000,0.000,0.000000,1.5000
exp,4.7323,1.751440,1.500000,0.000,0.000000,1.5000
exp,4.7410,1.755940,1.500000,0.000,0.000000,1.5000
exp,4.7427,1.760440,1.500000,0.000,0.000000,1.5000
exp,4.7547,1.763440,1.500000,0.000,0.000000,1.5000
exp,4.7670,1.770940,1.500000,0.000,0.000000,1.5000
exp,4.7683,1.772440,1.500000,0.000,0.000000,1.5000
exp,4.7811,1.782940,1.500000,0.000,0.000000,1.5000
exp,4.7838,1.787440,1.500000,0.000,0.000000,1.5000
exp,4.7865,1.788940,1.500000,0.000,0.000000,1.5000
exp,4.7945,1.796440,1.500000,0.000,0.000000,1.5000
exp,4.7972,1.797940,1.500000,0.000,0.000000,1.5000
exp,4.8073,1.800940,1.500000,0.000,0.000000,1.5000
exp,4.8118,1.803940,1.500000,0.000,0.000000,1.5000
exp,4.8246,1.806940,1.500000,0.000,0.000000,1.5000
exp,4.8344,1.809940,1.500000,0.000,0.000000,1.5000
exp,4.8366,1.812940,1.500000,0.000,0.000000,1.5000
exp,4.8484,1.815940,1.500000,0.000,0.000000,1.5000
exp,4.8500,1.818940,1.500000,0.000,0.000000,1.5000
exp,4.8646,1.821940,1.500000,0.000,0.000000,1.5000
exp,4.8786,1.830940,1.500000,0.000,0.000000,1.5000
exp,4.8922,1.836940,1.500000,0.000,0.000000,1.5000
exp,4.9039,1.850440,1.500000,0.000,0.000000,1.5000
exp,4.9053,1.859440,1.500000,0.000,0.000000,1.5000
exp,4.9066,1.862440,1.500000,0.000,0.000000,1.5000
exp,4.9192,1.872940,1.500000,0.000,0.000000,1.5000
exp,4.9285,1.874440,1.500000,0.000,0.000000,1.5000
exp,4.9320,1.875940,1.500000,0.000,0.000000,1.5000
exp,4.9406,1.877440,1.500000,0.000,0.000000,1.5000
exp,4.9420,1.878940,1.500000,0.000,0.000000,1.5000
exp,4.9438,1.880440,1.500000,0.000,0.000000,1.5000
exp,4.9568,1.881940,1.500000,0.000,0.000000,1.5000
exp,4.9667,1.884940,1.500000,0.000,0.000000,1.5000
exp,4.9683,1.889440,1.500000,0.000,0.000000,1.5000
exp,4.9697,1.893940,1.500000,0.000,0.000000,1.5000
exp,4.9713,1.898440,1.500000,0.000,0.000000,1.5000
exp,4.9734,1.901440,1.500000,0.000,0.000000,1.5000
exp,4.9812,1.907440,1.500000,0.000,0.000000,1.5000
exp,4.9832,1.910440,1.500000,0.000,0.000000,1.5000
