phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,8.3675,2.073890,0.700000,0.000,0.000000,0.7000
exp,8.3773,2.074590,0.700000,0.000,0.000000,0.7000
exp,8.3784,2.075290,0.700000,0.000,0.000000,0.7000
exp,8.3794,2.076690,0.700000,0.000,0.000000,0.7000
exp,8.3871,2.077390,0.700000,0.000,0.000000,0.7000
exp,8.3883,2.080190,0.700000,0.000,0.000000,0.7000
exp,8.3913,2.080890,0.700000,0.000,0.000000,0.7000
exp,8.4000,2.081590,0.700000,0.000,0.000000,0.7000
exp,8.4014,2.082290,0.700000,0.000,0.000000,0.7000
exp,8.4115,2.084390,0.700000,0.000,0.000000,0.7000
exp,8.4133,2.085090,0.700000,0.000,0.000000,0.7000
exp,8.4171,2.086490,0.700000,0.000,0.000000,0.7000
exp,8.4269,2.089290,0.700000,0.000,0.000000,0.7000
exp,8.4361,2.092090,0.700000,0.000,0.000000,0.7000
exp,8.4375,2.092790,0.700000,0.000,0.000000,0.7000
exp,8.4393,2.093490,0.700000,0.000,0.000000,0.7000
exp,8.4412,2.094190,0.700000,0.000,0.000000,0.7000
exp,8.4497,2.096290,0.700000,0.000,0.000000,0.7000
exp,8.4520,2.097690,0.700000,0.000,0.000000,0.7000
exp,8.4616,2.100490,0.700000,0.000,0.000000,0.7000
exp,8.4646,2.104690,0.700000,0.000,0.000000,0.7000
exp,8.4751,2.106090,0.700000,0.000,0.000000,0.7000
exp,8.4775,2.108890,0.700000,0.000,0.000000,0.7000
exp,8.4868,2.110290,0.700000,0.000,0.000000,0.7000
exp,8.4881,2.110990,0.700000,0.000,0.000000,0.7000
exp,8.4892,2.111690,0.700000,0.000,0.000000,0.7000
exp,8.5010,2.113090,0.700000,0.000,0.000000,0.7000
exp,8.5096,2.115890,0.700000,0.000,0.000000,0.7000
exp,8.5127,2.117290,0.700000,0.000,0.000000,0.7000
exp,8.5139,2.120090,0.700000,0.000,0.000000,0.7000
exp,8.5238,2.120790,0.700000,0.000,0.000000,0.7000
exp,8.5249,2.121490,0.700000,0.000,0.000000,0.7000
exp,8.5260,2.123590,0.700000,0.000,0.000000,0.7000
exp,8.5335,2.124290,0.700000,0.000,0.000000,0.7000
exp,8.5354,2.125690,0.700000,0.000,0.000000,0.7000
exp,8.5378,2.127790,0.700000,0.000,0.000000,0.7000
exp,8.5464,2.129190,0.700000,0.000,0.000000,0.7000
exp,8.5497,2.130590,0.700000,0.000,0.000000,0.7000
exp,8.5510,2.132690,0.700000,0.000,0.000000,0.7000
exp,8.5589,2.134090,0.700000,0.000,0.000000,0.7000
exp,8.5608,2.136190,0.700000,0.000,0.000000,0.7000
exp,8.5714,2.138290,0.700000,0.000,0.000000,0.7000
exp,8.5750,2.142490,0.700000,0.000,0.000000,0.7000
exp,8.5852,2.145290,0.700000,0.000,0.000000,0.7000
exp,8.5879,2.146690,0.700000,0.000,0.000000,0.7000
exp,8.5980,2.148090,0.700000,0.000,0.000000,0.7000
exp,8.6094,2.150890,0.700000,0.000,0.000000,0.7000
exp,8.6206,2.153690,0.700000,0.000,0.000000,0.7000
exp,8.6243,2.155090,0.700000,0.000,0.000000,0.7000
exp,8.6338,2.156490,0.700000,0.000,0.000000,0.7000
exp,8.6368,2.158590,0.700000,0.000,0.000000,0.7000
exp,8.6472,2.159990,0.700000,0.000,0.000000,0.7000
exp,8.6564,2.161390,0.700000,0.000,0.000000,0.7000
exp,8.6594,2.164190,0.700000,0.000,0.000000,0.7000
exp,8.6696,2.166290,0.700000,0.000,0.000000,0.7000
exp,8.6718,2.167690,0.700000,0.000,0.000000,0.7000
exp,8.6820,2.169090,0.700000,0.000,0.000000,0.7000
exp,8.6830,2.172590,0.700000,0.000,0.000000,0.7000
exp,8.6840,2.173290,0.700000,0.000,0.000000,0.7000
exp,8.6851,2.174690,0.700000,0.000,0.000000,0.7000
exp,8.6864,2.176090,0.700000,0.000,0.000000,0.7000
exp,8.6947,2.176790,0.700000,0.000,0.000000,0.7000
exp,8.6965,2.177490,0.700000,0.000,0.000000,0.7000
exp,8.7053,2.180290,0.700000,0.000,0.000000,0.7000
exp,8.7082,2.182390,0.700000,0.000,0.000000,0.7000
exp,8.7093,2.183090,0.700000,0.000,0.000000,0.7000
exp,8.7110,2.185190,0.700000,0.000,0.000000,0.7000
exp,8.7212,2.185890,0.700000,0.000,0.000000,0.7000
exp,8.7297,2.186590,0.700000,0.000,0.000000,0.7000
exp,8.7339,2.188690,0.700000,0.000,0.000000,0.7000
exp,8.7356,2.191490,0.700000,0.000,0.000000,0.7000
exp,8.7471,2.194990,0.700000,0.000,0.000000,0.7000
exp,8.7557,2.196390,0.700000,0.000,0.000000,0.7000
exp,8.7574,2.198490,0.700000,0.000,0.000000,0.7000
exp,8.7672,2.199190,0.700000,0.000,0.000000,0.7000
exp,8.7688,2.201290,0.700000,0.000,0.000000,0.7000
exp,8.7793,2.202690,0.700000,0.000,0.000000,0.7000
exp,8.7807,2.205490,0.700000,0.000,0.000000,0.7000
exp,8.7824,2.207590,0.700000,0.000,0.000000,0.7000
exp,8.7840,2.208990,0.700000,0.000,0.000000,0.7000
exp,8.7936,2.210390,0.700000,0.000,0.000000,0.7000
exp,8.7948,2.211090,0.700000,0.000,0.000000,0.7000
exp,8.7965,2.214590,0.700000,0.000,0.000000,0.7000
exp,8.8044,2.215990,0.700000,0.000,0.000000,0.7000
exp,8.8056,2.218090,0.700000,0.000,0.000000,0.7000
exp,8.8164,2.218790,0.700000,0.000,0.000000,0.7000
exp,8.8178,2.220890,0.700000,0.000,0.000000,0.7000
exp,8.8212,2.222990,0.700000,0.000,0.000000,0.7000
exp,8.8303,2.225090,0.700000,0.000,0.000000,0.7000
exp,8.8319,2.225790,0.700000,0.000,0.000000,0.7000
exp,8.8402,2.227190,0.700000,0.000,0.000000,0.7000
exp,8.8437,2.228590,0.700000,0.000,0.000000,0.7000
exp,8.8452,2.229990,0.700000,0.000,0.000000,0.7000
exp,8.8530,2.231390,0.700000,0.000,0.000000,0.7000
exp,8.8544,2.233490,0.700000,0.000,0.000000,0.7000
exp,8.8558,2.234890,0.700000,0.000,0.000000,0.7000
exp,8.8579,2.236290,0.700000,0.000,0.000000,0.7000
exp,8.8658,2.239790,0.700000,0.000,0.000000,0.7000
exp,8.8676,2.240490,0.700000,0.000,0.000000,0.7000
exp,8.8702,2.241190,0.700000,0.000,0.000000,0.7000
exp,8.8780,2.242590,0.700000,0.000,0.000000,0.7000
exp,8.8819,2.243990,0.700000,0.000,0.000000,0.7000
exp,8.8902,2.244690,0.700000,0.000,0.000000,0.7000
exp,8.8918,2.246090,0.700000,0.000,0.000000,0.7000
exp,8.8940,2.247490,0.700000,0.000,0.000000,0.7000
exp,8.9037,2.249590,0.700000,0.000,0.000000,0.7000
exp,8.9052,2.250990,0.700000,0.000,0.000000,0.7000
exp,8.9152,2.253090,0.700000,0.000,0.000000,0.7000
exp,8.9166,2.253790,0.700000,0.000,0.000000,0.7000
exp,8.9177,2.254490,0.700000,0.000,0.000000,0.7000
exp,8.9188,2.255890,0.700000,0.000,0.000000,0.7000
exp,8.9264,2.256590,0.700000,0.000,0.000000,0.7000
exp,8.9283,2.257990,0.700000,0.000,0.000000,0.7000
exp,8.9305,2.260790,0.700000,0.000,0.000000,0.7000
exp,8.9397,2.262190,0.700000,0.000,0.000000,0.7000
exp,8.9416,2.262890,0.700000,0.000,0.000000,0.7000
exp,8.9431,2.263590,0.700000,0.000,0.000000,0.7000
exp,8.9528,2.264990,0.700000,0.000,0.000000,0.7000
exp,8.9541,2.266390,0.700000,0.000,0.000000,0.7000
exp,8.9553,2.267090,0.700000,0.000,0.000000,0.7000
exp,8.9628,2.267790,0.700000,0.000,0.000000,0.7000
exp,8.9642,2.268490,0.700000,0.000,0.000000,0.7000
exp,8.9653,2.269890,0.700000,0.000,0.000000,0.7000
exp,8.9672,2.270590,0.700000,0.000,0.000000,0.7000
exp,8.9759,2.273390,0.700000,0.000,0.000000,0.7000
exp,8.9785,2.275490,0.700000,0.000,0.000000,0.7000
exp,8.9801,2.277590,0.700000,0.000,0.000000,0.7000
exp,8.9907,2.278290,0.700000,0.000,0.000000,0.7000
exp,8.9922,2.280390,0.700000,0.000,0.000000,0.7000
exp,9.0006,2.281790,0.700000,0.000,0.000000,0.7000
exp,9.0047,2.282490,0.700000,0.000,0.000000,0.7000
exp,9.0125,2.283890,0.700000,0.000,0.000000,0.7000
exp,9.0147,2.286690,0.700000,0.000,0.000000,0.7000
exp,9.0245,2.288090,0.700000,0.000,0.000000,0.7000
exp,9.0263,2.288790,0.700000,0.000,0.000000,0.7000
exp,9.0363,2.290190,0.700000,0.000,0.000000,0.7000
exp,9.0393,2.294390,0.700000,0.000,0.000000,0.7000
exp,9.0481,2.295790,0.700000,0.000,0.000000,0.7000
exp,9.0508,2.297190,0.700000,0.000,0.000000,0.7000
exp,9.0522,2.297890,0.700000,0.000,0.000000,0.7000
exp,9.0622,2.298590,0.700000,0.000,0.000000,0.7000
exp,9.0635,2.299290,0.700000,0.000,0.000000,0.7000
exp,9.0654,2.301390,0.700000,0.000,0.000000,0.7000
exp,9.0782,2.302090,0.700000,0.000,0.000000,0.7000
exp,9.0877,2.306990,0.700000,0.000,0.000000,0.7000
exp,9.0968,2.309790,0.700000,0.000,0.000000,0.7000
exp,9.0989,2.311190,0.700000,0.000,0.000000,0.7000
exp,9.1021,2.313290,0.700000,0.000,0.000000,0.7000
exp,9.1097,2.314690,0.700000,0.000,0.000000,0.7000
exp,9.1116,2.316090,0.700000,0.000,0.000000,0.7000
exp,9.1216,2.317490,0.700000,0.000,0.000000,0.7000
exp,9.1230,2.318190,0.700000,0.000,0.000000,0.7000
exp,9.1256,2.318890,0.700000,0.000,0.000000,0.7000
exp,9.1347,2.320990,0.700000,0.000,0.000000,0.7000
exp,9.1362,2.322390,0.700000,0.000,0.000000,0.7000
exp,9.1463,2.323090,0.700000,0.000,0.000000,0.7000
exp,9.1481,2.323790,0.700000,0.000,0.000000,0.7000
exp,9.1493,2.324490,0.700000,0.000,0.000000,0.7000
exp,9.1504,2.325190,0.700000,0.000,0.000000,0.7000
exp,9.1587,2.325890,0.700000,0.000,0.000000,0.7000
exp,9.1602,2.326590,0.700000,0.000,0.000000,0.7000
exp,9.1618,2.327990,0.700000,0.000,0.000000,0.7000
exp,9.1702,2.328690,0.700000,0.000,0.000000,0.7000
exp,9.1720,2.331490,0.700000,0.000,0.000000,0.7000
exp,9.1741,2.332190,0.700000,0.000,0.000000,0.7000
exp,9.1761,2.332890,0.700000,0.000,0.000000,0.7000
exp,9.1855,2.333590,0.700000,0.000,0.000000,0.7000
exp,9.1867,2.334290,0.700000,0.000,0.000000,0.7000
exp,9.1969,2.334990,0.700000,0.000,0.000000,0.7000
exp,9.1986,2.335690,0.700000,0.000,0.000000,0.7000
exp,9.2090,2.336390,0.700000,0.000,0.000000,0.7000
exp,9.2103,2.338490,0.700000,0.000,0.000000,0.7000
exp,9.2113,2.340590,0.700000,0.000,0.000000,0.7000
exp,9.2124,2.341990,0.700000,0.000,0.000000,0.7000
exp,9.2200,2.343390,0.700000,0.000,0.000000,0.7000
exp,9.2214,2.344090,0.700000,0.000,0.000000,0.7000
exp,9.2226,2.345490,0.700000,0.000,0.000000,0.7000
exp,9.2236,2.346890,0.700000,0.000,0.000000,0.7000
exp,9.2327,2.347590,0.700000,0.000,0.000000,0.7000
exp,9.2347,2.348290,0.700000,0.000,0.000000,0.7000
exp,9.2361,2.349690,0.700000,0.000,0.000000,0.7000
exp,9.2467,2.351090,0.700000,0.000,0.000000,0.7000
exp,9.2567,2.353190,0.700000,0.000,0.000000,0.7000
exp,9.2581,2.354590,0.700000,0.000,0.000000,0.7000
exp,9.2594,2.355290,0.700000,0.000,0.000000,0.7000
exp,9.2606,2.357390,0.700000,0.000,0.000000,0.7000
exp,9.2618,2.358790,0.700000,0.000,0.000000,0.7000
exp,9.2694,2.359490,0.700000,0.000,0.000000,0.7000
exp,9.2714,2.360190,0.700000,0.000,0.000000,0.7000
exp,9.2810,2.360890,0.700000,0.000,0.000000,0.7000
exp,9.2823,2.362290,0.700000,0.000,0.000000,0.7000
exp,9.2840,2.365090,0.700000,0.000,0.000000,0.7000
exp,9.2927,2.366490,0.700000,0.000,0.000000,0.7000
exp,9.2958,2.369290,0.700000,0.000,0.000000,0.7000
exp,9.2975,2.371390,0.700000,0.000,0.000000,0.7000
exp,9.2987,2.372790,0.700000,0.000,0.000000,0.7000
exp,9.3065,2.373490,0.700000,0.000,0.000000,0.7000
exp,9.3079,2.374190,0.700000,0.000,0.000000,0.7000
exp,9.3107,2.375590,0.700000,0.000,0.000000,0.7000
exp,9.3218,2.379090,0.700000,0.000,0.000000,0.7000
exp,9.3319,2.383990,0.700000,0.000,0.000000,0.7000
exp,9.3334,2.386090,0.700000,0.000,0.000000,0.7000
exp,9.3348,2.387490,0.700000,0.000,0.000000,0.7000
exp,9.3423,2.388190,0.700000,0.000,0.000000,0.7000
exp,9.3443,2.389590,0.700000,0.000,0.000000,0.7000
exp,9.3461,2.390990,0.700000,0.000,0.000000,0.7000
exp,9.3577,2.391690,0.700000,0.000,0.000000,0.7000
exp,9.3589,2.395890,0.700000,0.000,0.000000,0.7000
exp,9.3700,2.397290,0.700000,0.000,0.000000,0.7000
exp,9.3715,2.400090,0.700000,0.000,0.000000,0.7000
exp,9.3819,2.400790,0.700000,0.000,0.000000,0.7000
exp,9.3837,2.401490,0.700000,0.000,0.000000,0.7000
exp,9.3955,2.404290,0.700000,0.000,0.000000,0.7000
exp,9.3966,2.404990,0.700000,0.000,0.000000,0.7000
exp,9.4044,2.406390,0.700000,0.000,0.000000,0.7000
exp,9.4071,2.407090,0.700000,0.000,0.000000,0.7000
exp,9.4167,2.409890,0.700000,0.000,0.000000,0.7000
exp,9.4185,2.412690,0.700000,0.000,0.000000,0.7000
exp,9.4197,2.414090,0.700000,0.000,0.000000,0.7000
exp,9.4278,2.415490,0.700000,0.000,0.000000,0.7000
exp,9.4319,2.417590,0.700000,0.000,0.000000,0.7000
exp,9.4420,2.419690,0.700000,0.000,0.000000,0.7000
exp,9.4437,2.420390,0.700000,0.000,0.000000,0.7000
exp,9.4449,2.421090,0.700000,0.000,0.000000,0.7000
exp,9.4565,2.424590,0.700000,0.000,0.000000,0.7000
exp,9.4672,2.425990,0.700000,0.000,0.000000,0.7000
exp,9.4688,2.427390,0.700000,0.000,0.000000,0.7000
exp,9.4700,2.429490,0.700000,0.000,0.000000,0.7000
exp,9.4776,2.430190,0.700000,0.000,0.000000,0.7000
exp,9.4790,2.431590,0.700000,0.000,0.000000,0.7000
exp,9.4800,2.434390,0.700000,0.000,0.000000,0.7000
exp,9.4818,2.435090,0.700000,0.000,0.000000,0.7000
exp,9.4909,2.437190,0.700000,0.000,0.000000,0.7000
exp,9.5020,2.437890,0.700000,0.000,0.000000,0.7000
exp,9.5135,2.442090,0.700000,0.000,0.000000,0.7000
exp,9.5151,2.444190,0.700000,0.000,0.000000,0.7000
exp,9.5173,2.444890,0.700000,0.000,0.000000,0.7000
exp,9.5273,2.445590,0.700000,0.000,0.000000,0.7000
exp,9.5291,2.446990,0.700000,0.000,0.000000,0.7000
exp,9.5388,2.447690,0.700000,0.000,0.000000,0.7000
exp,9.5415,2.449090,0.700000,0.000,0.000000,0.7000
exp,9.5432,2.449790,0.700000,0.000,0.000000,0.7000
exp,9.5514,2.451890,0.700000,0.000,0.000000,0.7000
exp,9.5550,2.453990,0.700000,0.000,0.000000,0.7000
exp,9.5662,2.455390,0.700000,0.000,0.000000,0.7000
exp,9.5678,2.458190,0.700000,0.000,0.000000,0.7000
exp,9.5776,2.458890,0.700000,0.000,0.000000,0.7000
exp,9.5793,2.459590,0.700000,0.000,0.000000,0.7000
exp,9.5898,2.460290,0.700000,0.000,0.000000,0.7000
exp,9.5923,2.460990,0.700000,0.000,0.000000,0.7000
exp,9.6018,2.461690,0.700000,0.000,0.000000,0.7000
exp,9.6037,2.462390,0.700000,0.000,0.000000,0.7000
exp,9.6119,2.463090,0.700000,0.000,0.000000,0.7000
exp,9.6162,2.463790,0.700000,0.000,0.000000,0.7000
exp,9.6268,2.464490,0.700000,0.000,0.000000,0.7000
exp,9.6284,2.465190,0.700000,0.000,0.000000,0.7000
exp,9.6368,2.465890,0.700000,0.000,0.000000,0.7000
exp,9.6504,2.467290,0.700000,0.000,0.000000,0.7000
exp,9.6611,2.468690,0.700000,0.000,0.000000,0.7000
exp,9.6641,2.469390,0.700000,0.000,0.000000,0.7000
exp,9.6657,2.470090,0.700000,0.000,0.000000,0.7000
exp,9.6735,2.470790,0.700000,0.000,0.000000,0.7000
exp,9.6759,2.471490,0.700000,0.000,0.000000,0.7000
exp,9.6865,2.472190,0.700000,0.000,0.000000,0.7000
exp,9.6893,2.473590,0.700000,0.000,0.000000,0.7000
exp,9.7005,2.474290,0.700000,0.000,0.000000,0.7000
exp,9.7019,2.474990,0.700000,0.000,0.000000,0.7000
exp,9.7100,2.475690,0.700000,0.000,0.000000,0.7000
exp,9.7113,2.476390,0.700000,0.000,0.000000,0.7000
exp,9.7143,2.477090,0.700000,0.000,0.000000,0.7000
exp,9.7258,2.477790,0.700000,0.000,0.000000,0.7000
exp,9.7346,2.478490,0.700000,0.000,0.000000,0.7000
exp,9.7482,2.481290,0.700000,0.000,0.000000,0.7000
exp,9.7509,2.486190,0.700000,0.000,0.000000,0.7000
exp,9.7605,2.493190,0.700000,0.000,0.000000,0.7000
exp,9.7716,2.494590,0.700000,0.000,0.000000,0.7000
exp,9.7745,2.496690,0.700000,0.000,0.000000,0.7000
exp,9.7863,2.497390,0.700000,0.000,0.000000,0.7000
exp,9.7959,2.500190,0.700000,0.000,0.000000,0.7000
exp,9.7984,2.500890,0.700000,0.000,0.000000,0.7000
exp,9.8004,2.502990,0.700000,0.000,0.000000,0.7000
exp,9.8090,2.504390,0.700000,0.000,0.000000,0.7000
exp,9.8118,2.507890,0.700000,0.000,0.000000,0.7000
exp,9.8203,2.510690,0.700000,0.000,0.000000,0.7000
exp,9.8237,2.511390,0.700000,0.000,0.000000,0.7000
exp,9.8319,2.512090,0.700000,0.000,0.000000,0.7000
exp,9.8357,2.512790,0.700000,0.000,0.000000,0.7000
exp,9.8451,2.513490,0.700000,0.000,0.000000,0.7000
exp,9.8563,2.514190,0.700000,0.000,0.000000,0.7000
exp,9.8613,2.514890,0.700000,0.000,0.000000,0.7000
exp,9.8692,2.515590,0.700000,0.000,0.000000,0.7000
exp,9.8708,2.516290,0.700000,0.000,0.000000,0.7000
exp,9.8729,2.516990,0.700000,0.000,0.000000,0.7000
exp,9.8827,2.517690,0.700000,0.000,0.000000,0.7000
exp,9.8847,2.518390,0.700000,0.000,0.000000,0.7000
exp,9.8933,2.519790,0.700000,0.000,0.000000,0.7000
exp,9.9051,2.520490,0.700000,0.000,0.000000,0.7000
exp,9.9181,2.523990,0.700000,0.000,0.000000,0.7000
exp,9.9205,2.529590,0.700000,0.000,0.000000,0.7000
exp,9.9346,2.530290,0.700000,0.000,0.000000,0.7000
exp,9.9449,2.531690,0.700000,0.000,0.000000,0.7000
exp,9.9555,2.535190,0.700000,0.000,0.000000,0.7000
exp,9.9588,2.535890,0.700000,0.000,0.000000,0.7000
exp,9.9678,2.540090,0.700000,0.000,0.000000,0.7000
exp,9.9711,2.544290,0.700000,0.000,0.000000,0.7000
exp,9.9798,2.546390,0.700000,0.000,0.000000,0.7000
exp,9.9821,2.548490,0.700000,0.000,0.000000,0.7000
exp,9.9834,2.550590,0.700000,0.000,0.000000,0.7000
exp,9.9915,2.551990,0.700000,0.000,0.000000,0.7000
exp,9.9934,2.556890,0.700000,0.000,0.000000,0.7000
exp,9.9949,2.557590,0.700000,0.000,0.000000,0.7000
exp,10.0036,2.559690,0.700000,0.000,0.000000,0.7000
exp,10.0057,2.561090,0.700000,0.000,0.000000,0.7000
exp,10.0155,2.563890,0.700000,0.000,0.000000,0.7000
exp,10.0179,2.564590,0.700000,0.000,0.000000,0.7000
exp,10.0206,2.566690,0.700000,0.000,0.000000,0.7000
exp,10.0295,2.568090,0.700000,0.000,0.000000,0.7000
exp,10.0310,2.570190,0.700000,0.000,0.000000,0.7000
exp,10.0402,2.570890,0.700000,0.000,0.000000,0.7000
exp,10.0431,2.572990,0.700000,0.000,0.000000,0.7000
exp,10.0535,2.575090,0.700000,0.000,0.000000,0.7000
exp,10.0548,2.577890,0.700000,0.000,0.000000,0.7000
exp,10.0572,2.579290,0.700000,0.000,0.000000,0.7000
exp,10.0661,2.581390,0.700000,0.000,0.000000,0.7000
exp,10.0690,2.582090,0.700000,0.000,0.000000,0.7000
exp,10.0765,2.582790,0.700000,0.000,0.000000,0.7000
exp,10.0788,2.583490,0.700000,0.000,0.000000,0.7000
exp,10.0891,2.584190,0.700000,0.000,0.000000,0.7000
exp,10.0908,2.584890,0.700000,0.000,0.000000,0.7000
exp,10.0924,2.585590,0.700000,0.000,0.000000,0.7000
exp,10.1022,2.587690,0.700000,0.000,0.000000,0.7000
exp,10.1141,2.591190,0.700000,0.000,0.000000,0.7000
exp,10.1173,2.594690,0.700000,0.000,0.000000,0.7000
exp,10.1276,2.597490,0.700000,0.000,0.000000,0.7000
exp,10.1289,2.599590,0.700000,0.000,0.000000,0.7000
exp,10.1311,2.600290,0.700000,0.000,0.000000,0.7000
exp,10.1408,2.602390,0.700000,0.000,0.000000,0.7000
exp,10.1419,2.604490,0.700000,0.000,0.000000,0.7000
exp,10.1517,2.605190,0.700000,0.000,0.000000,0.7000
exp,10.1539,2.607290,0.700000,0.000,0.000000,0.7000
exp,10.1637,2.607990,0.700000,0.000,0.000000,0.7000
exp,10.1656,2.609390,0.700000,0.000,0.000000,0.7000
exp,10.1777,2.611490,0.700000,0.000,0.000000,0.7000
exp,10.1790,2.613590,0.700000,0.000,0.000000,0.7000
exp,10.1801,2.614290,0.700000,0.000,0.000000,0.7000
exp,10.1891,2.616390,0.700000,0.000,0.000000,0.7000
exp,10.1922,2.618490,0.700000,0.000,0.000000,0.7000
exp,10.2037,2.621290,0.700000,0.000,0.000000,0.7000
exp,10.2165,2.625490,0.700000,0.000,0.000000,0.7000
exp,10.2278,2.628290,0.700000,0.000,0.000000,0.7000
exp,10.2379,2.631090,0.700000,0.000,0.000000,0.7000
exp,10.2491,2.636690,0.700000,0.000,0.000000,0.7000
exp,10.2524,2.638790,0.700000,0.000,0.000000,0.7000
exp,10.2618,2.640890,0.700000,0.000,0.000000,0.7000
exp,10.2728,2.645790,0.700000,0.000,0.000000,0.7000
exp,10.2757,2.649290,0.700000,0.000,0.000000,0.7000
exp,10.2769,2.650690,0.700000,0.000,0.000000,0.7000
exp,10.2876,2.651390,0.700000,0.000,0.000000,0.7000
exp,10.2892,2.652790,0.700000,0.000,0.000000,0.7000
exp,10.2972,2.654890,0.700000,0.000,0.000000,0.7000
exp,10.3017,2.656290,0.700000,0.000,0.000000,0.7000
exp,10.3106,2.660490,0.700000,0.000,0.000000,0.7000
exp,10.3119,2.661890,0.700000,0.000,0.000000,0.7000
exp,10.3135,2.663290,0.700000,0.000,0.000000,0.7000
exp,10.3226,2.665390,0.700000,0.000,0.000000,0.7000
exp,10.3245,2.667490,0.700000,0.000,0.000000,0.7000
exp,10.3270,2.668890,0.700000,0.000,0.000000,0.7000
exp,10.3348,2.670990,0.700000,0.000,0.000000,0.7000
exp,10.3365,2.671690,0.700000,0.000,0.000000,0.7000
exp,10.3470,2.673090,0.700000,0.000,0.000000,0.7000
exp,10.3483,2.674490,0.700000,0.000,0.000000,0.7000
exp,10.3504,2.675190,0.700000,0.000,0.000000,0.7000
exp,10.3590,2.675890,0.700000,0.000,0.000000,0.7000
exp,10.3605,2.677990,0.700000,0.000,0.000000,0.7000
exp,10.3630,2.680090,0.700000,0.000,0.000000,0.7000
exp,10.3709,2.680790,0.700000,0.000,0.000000,0.7000
exp,10.3723,2.682190,0.700000,0.000,0.000000,0.7000
exp,10.3753,2.682890,0.700000,0.000,0.000000,0.7000
exp,10.3839,2.684290,0.700000,0.000,0.000000,0.7000
exp,10.3854,2.684990,0.700000,0.000,0.000000,0.7000
exp,10.3868,2.685690,0.700000,0.000,0.000000,0.7000
exp,10.3882,2.686390,0.700000,0.000,0.000000,0.7000
exp,10.3967,2.687090,0.700000,0.000,0.000000,0.7000
exp,10.3977,2.688490,0.700000,0.000,0.000000,0.7000
exp,10.3989,2.689190,0.700000,0.000,0.000000,0.7000
exp,10.4004,2.689890,0.700000,0.000,0.000000,0.7000
exp,10.4104,2.690590,0.700000,0.000,0.000000,0.7000
exp,10.4200,2.692690,0.700000,0.000,0.000000,0.7000
exp,10.4235,2.694790,0.700000,0.000,0.000000,0.7000
exp,10.4336,2.697590,0.700000,0.000,0.000000,0.7000
exp,10.4370,2.698290,0.700000,0.000,0.000000,0.7000
exp,10.4580,2.699690,0.700000,0.000,0.000000,0.7000
exp,10.4687,2.701790,0.700000,0.000,0.000000,0.7000
exp,10.4742,2.702490,0.700000,0.000,0.000000,0.7000
exp,10.4836,2.704590,0.700000,0.000,0.000000,0.7000
exp,10.4942,2.705990,0.700000,0.000,0.000000,0.7000
exp,10.4986,2.706690,0.700000,0.000,0.000000,0.7000
exp,10.5095,2.707390,0.700000,0.000,0.000000,0.7000
exp,10.5184,2.708090,0.700000,0.000,0.000000,0.7000
exp,10.5298,2.708790,0.700000,0.000,0.000000,0.7000
exp,10.5340,2.710190,0.700000,0.000,0.000000,0.7000
exp,10.5449,2.710890,0.700000,0.000,0.000000,0.7000
exp,10.5471,2.711590,0.700000,0.000,0.000000,0.7000
exp,10.5562,2.712290,0.700000,0.000,0.000000,0.7000
exp,10.5586,2.712990,0.700000,0.000,0.000000,0.7000
exp,10.5678,2.713690,0.700000,0.000,0.000000,0.7000
exp,10.5701,2.715090,0.700000,0.000,0.000000,0.7000
exp,10.5791,2.716490,0.700000,0.000,0.000000,0.7000
exp,10.5823,2.717190,0.700000,0.000,0.000000,0.7000
exp,10.5916,2.718590,0.700000,0.000,0.000000,0.7000
exp,10.5953,2.719290,0.700000,0.000,0.000000,0.7000
exp,10.6029,2.719990,0.700000,0.000,0.000000,0.7000
exp,10.6071,2.721390,0.700000,0.000,0.000000,0.7000
exp,10.6161,2.722090,0.700000,0.000,0.000000,0.7000
exp,10.6192,2.722790,0.700000,0.000,0.000000,0.7000
exp,10.6278,2.723490,0.700000,0.000,0.000000,0.7000
exp,10.6294,2.724890,0.700000,0.000,0.000000,0.7000
exp,10.6416,2.725590,0.700000,0.000,0.000000,0.7000
exp,10.6449,2.727690,0.700000,0.000,0.000000,0.7000
exp,10.6647,2.728390,0.700000,0.000,0.000000,0.7000
exp,10.6767,2.731190,0.700000,0.000,0.000000,0.7000
exp,10.6911,2.736090,0.700000,0.000,0.000000,0.7000
exp,10.7018,2.741690,0.700000,0.000,0.000000,0.7000
exp,10.7055,2.745890,0.700000,0.000,0.000000,0.7000
exp,10.7145,2.747990,0.700000,0.000,0.000000,0.7000
exp,10.7177,2.749390,0.700000,0.000,0.000000,0.7000
exp,10.7273,2.751490,0.700000,0.000,0.000000,0.7000
exp,10.7379,2.754290,0.700000,0.000,0.000000,0.7000
exp,10.7406,2.757090,0.700000,0.000,0.000000,0.7000
exp,10.7424,2.758490,0.700000,0.000,0.000000,0.7000
exp,10.7502,2.759890,0.700000,0.000,0.000000,0.7000
exp,10.7525,2.761290,0.700000,0.000,0.000000,0.7000
exp,10.7638,2.763390,0.700000,0.000,0.000000,0.7000
exp,10.7655,2.766890,0.700000,0.000,0.000000,0.7000
exp,10.7759,2.768290,0.700000,0.000,0.000000,0.7000
exp,10.7784,2.771090,0.700000,0.000,0.000000,0.7000
