phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,2.6927,0.609267,1.303207,0.000,0.000000,1.3464
exp,2.7034,0.613181,1.308247,0.000,0.000000,1.3517
exp,2.7142,0.614491,1.309699,0.000,0.000000,1.3571
exp,2.7164,0.621101,1.321968,0.000,0.000000,1.3582
exp,2.7267,0.625067,1.321968,0.000,0.000000,1.3633
exp,2.7307,0.626395,1.327923,0.000,0.000000,1.3653
exp,2.7505,0.630393,1.332836,0.000,0.000000,1.3753
exp,2.7559,0.647880,1.357112,0.000,0.000000,1.3779
exp,2.7653,0.651952,1.357112,0.000,0.000000,1.3826
exp,2.7676,0.656035,1.363326,0.000,0.000000,1.3838
exp,2.7759,0.660125,1.363326,0.000,0.000000,1.3880
exp,2.7880,0.665585,1.365332,0.000,0.000000,1.3940
exp,2.7907,0.666950,1.365332,0.000,0.000000,1.3953
exp,2.7930,0.676592,1.383780,0.000,0.000000,1.3965
exp,2.8028,0.682127,1.383780,0.000,0.000000,1.4014
exp,2.8119,0.684903,1.387952,0.000,0.000000,1.4059
exp,2.8263,0.690473,1.394019,0.000,0.000000,1.4132
exp,2.8288,0.693264,1.395331,0.000,0.000000,1.4144
exp,2.8375,0.694659,1.395331,0.000,0.000000,1.4187
exp,2.8395,0.696054,1.395331,0.000,0.000000,1.4197
exp,2.8411,0.700240,1.395331,0.000,0.000000,1.4206
exp,2.8535,0.703033,1.396504,0.000,0.000000,1.4268
exp,2.8624,0.711437,1.401377,0.000,0.000000,1.4312
exp,2.8655,0.721278,1.405944,0.000,0.000000,1.4327
exp,2.8737,0.726936,1.418749,0.000,0.000000,1.4368
exp,2.8754,0.734036,1.420573,0.000,0.000000,1.4377
exp,2.8775,0.736877,1.420573,0.000,0.000000,1.4388
exp,2.8866,0.738304,1.426761,0.000,0.000000,1.4433
exp,2.8885,0.741157,1.426761,0.000,0.000000,1.4443
exp,2.8907,0.744015,1.431177,0.000,0.000000,1.4454
exp,2.8993,0.745446,1.431177,0.000,0.000000,1.4496
exp,2.9026,0.746878,1.431177,0.000,0.000000,1.4513
exp,2.9124,0.748310,1.432733,0.000,0.000000,1.4562
exp,2.9144,0.752618,1.437699,0.000,0.000000,1.4572
exp,2.9233,0.754056,1.437699,0.000,0.000000,1.4617
exp,2.9255,0.756933,1.438773,0.000,0.000000,1.4628
exp,2.9361,0.758371,1.438773,0.000,0.000000,1.4681
exp,2.9473,0.759817,1.445364,0.000,0.000000,1.4737
exp,2.9500,0.765607,1.449631,0.000,0.000000,1.4750
exp,2.9512,0.768506,1.449631,0.000,0.000000,1.4756
exp,2.9623,0.769957,1.451312,0.000,0.000000,1.4812
exp,2.9720,0.774321,1.456181,0.000,0.000000,1.4860
exp,2.9752,0.781620,1.462759,0.000,0.000000,1.4876
exp,2.9841,0.784551,1.468073,0.000,0.000000,1.4921
exp,2.9869,0.786019,1.468073,0.000,0.000000,1.4935
exp,2.9960,0.788956,1.468073,0.000,0.000000,1.4980
exp,3.0079,0.790431,1.475020,0.000,0.000000,1.5000
exp,3.0101,0.796331,1.475020,0.000,0.000000,1.5000
exp,3.0124,0.797806,1.475620,0.000,0.000000,1.5000
exp,3.0227,0.800778,1.486008,0.000,0.000000,1.5000
exp,3.0339,0.809705,1.492052,0.000,0.000000,1.5000
exp,3.0357,0.811197,1.492052,0.000,0.000000,1.5000
exp,3.0457,0.817167,1.493457,0.000,0.000000,1.5000
exp,3.0485,0.818667,1.500000,0.000,0.000000,1.5000
exp,3.0571,0.820167,1.500000,0.000,0.000000,1.5000
exp,3.0588,0.821667,1.500000,0.000,0.000000,1.5000
exp,3.0601,0.823167,1.500000,0.000,0.000000,1.5000
exp,3.0720,0.824667,1.500000,0.000,0.000000,1.5000
exp,3.0810,0.826167,1.500000,0.000,0.000000,1.5000
exp,3.0830,0.827667,1.500000,0.000,0.000000,1.5000
exp,3.0941,0.829167,1.500000,0.000,0.000000,1.5000
exp,3.0970,0.830667,1.500000,0.000,0.000000,1.5000
exp,3.1072,0.833667,1.500000,0.000,0.000000,1.5000
exp,3.1094,0.835167,1.500000,0.000,0.000000,1.5000
exp,3.1113,0.836667,1.500000,0.000,0.000000,1.5000
exp,3.1221,0.838167,1.500000,0.000,0.000000,1.5000
exp,3.1319,0.842667,1.500000,0.000,0.000000,1.5000
exp,3.1347,0.848667,1.500000,0.000,0.000000,1.5000
exp,3.1474,0.850167,1.500000,0.000,0.000000,1.5000
exp,3.1565,0.854667,1.500000,0.000,0.000000,1.5000
exp,3.1581,0.856167,1.500000,0.000,0.000000,1.5000
exp,3.1603,0.859167,1.500000,0.000,0.000000,1.5000
exp,3.1686,0.860667,1.500000,0.000,0.000000,1.5000
exp,3.1711,0.862167,1.500000,0.000,0.000000,1.5000
exp,3.1842,0.863667,1.500000,0.000,0.000000,1.5000
exp,3.1931,0.865167,1.500000,0.000,0.000000,1.5000
exp,3.1948,0.868167,1.500000,0.000,0.000000,1.5000
exp,3.2077,0.871167,1.500000,0.000,0.000000,1.5000
exp,3.2206,0.880167,1.500000,0.000,0.000000,1.5000
exp,3.2317,0.886167,1.500000,0.000,0.000000,1.5000
exp,3.2404,0.887667,1.500000,0.000,0.000000,1.5000
exp,3.2434,0.889167,1.500000,0.000,0.000000,1.5000
exp,3.2453,0.890667,1.500000,0.000,0.000000,1.5000
exp,3.2573,0.893667,1.500000,0.000,0.000000,1.5000
exp,3.2659,0.895167,1.500000,0.000,0.000000,1.5000
exp,3.2683,0.896667,1.500000,0.000,0.000000,1.5000
exp,3.2696,0.898167,1.500000,0.000,0.000000,1.5000
exp,3.2777,0.899667,1.500000,0.000,0.000000,1.5000
exp,3.2790,0.904167,1.500000,0.000,0.000000,1.5000
exp,3.2805,0.910167,1.500000,0.000,0.000000,1.5000
exp,3.2904,0.913167,1.500000,0.000,0.000000,1.5000
exp,3.2935,0.929667,1.500000,0.000,0.000000,1.5000
exp,3.3021,0.931167,1.500000,0.000,0.000000,1.5000
exp,3.3040,0.935667,1.500000,0.000,0.000000,1.5000
exp,3.3070,0.940167,1.500000,0.000,0.000000,1.5000
exp,3.3148,0.943167,1.500000,0.000,0.000000,1.5000
exp,3.3163,0.944667,1.500000,0.000,0.000000,1.5000
exp,3.3273,0.947667,1.500000,0.000,0.000000,1.5000
exp,3.3286,0.949167,1.500000,0.000,0.000000,1.5000
exp,3.3314,0.950667,1.500000,0.000,0.000000,1.5000
exp,3.3391,0.952167,1.500000,0.000,0.000000,1.5000
exp,3.3410,0.953667,1.500000,0.000,0.000000,1.5000
exp,3.3423,0.955167,1.500000,0.000,0.000000,1.5000
exp,3.3435,0.956667,1.500000,0.000,0.000000,1.5000
exp,3.3518,0.959667,1.500000,0.000,0.000000,1.5000
exp,3.3534,0.961167,1.500000,0.000,0.000000,1.5000
exp,3.3550,0.962667,1.500000,0.000,0.000000,1.5000
exp,3.3637,0.967167,1.500000,0.000,0.000000,1.5000
exp,3.3650,0.968667,1.500000,0.000,0.000000,1.5000
exp,3.3661,0.970167,1.500000,0.000,0.000000,1.5000
exp,3.3673,0.971667,1.500000,0.000,0.000000,1.5000
exp,3.3777,0.973167,1.500000,0.000,0.000000,1.5000
exp,3.3880,0.974667,1.500000,0.000,0.000000,1.5000
exp,3.3903,0.976167,1.500000,0.000,0.000000,1.5000
exp,3.3930,0.977667,1.500000,0.000,0.000000,1.5000
exp,3.4023,0.979167,1.500000,0.000,0.000000,1.5000
exp,3.4046,0.980667,1.500000,0.000,0.000000,1.5000
exp,3.4137,0.982167,1.500000,0.000,0.000000,1.5000
exp,3.4155,0.985167,1.500000,0.000,0.000000,1.5000
exp,3.4169,0.986667,1.500000,0.000,0.000000,1.5000
exp,3.4253,0.988167,1.500000,0.000,0.000000,1.5000
exp,3.4269,0.989667,1.500000,0.000,0.000000,1.5000
exp,3.4363,0.992667,1.500000,0.000,0.000000,1.5000
exp,3.4377,0.994167,1.500000,0.000,0.000000,1.5000
exp,3.4388,0.995667,1.500000,0.000,0.000000,1.5000
exp,3.4518,1.000167,1.500000,0.000,0.000000,1.5000
exp,3.4605,1.004667,1.500000,0.000,0.000000,1.5000
exp,3.4618,1.006167,1.500000,0.000,0.000000,1.5000
exp,3.4744,1.007667,1.500000,0.000,0.000000,1.5000
exp,3.4776,1.009167,1.500000,0.000,0.000000,1.5000
exp,3.4867,1.012167,1.500000,0.000,0.000000,1.5000
exp,3.4981,1.013667,1.500000,0.000,0.000000,1.5000
exp,3.5096,1.019667,1.500000,0.000,0.000000,1.5000
exp,3.5151,1.024167,1.500000,0.000,0.000000,1.5000
exp,3.5360,1.025667,1.500000,0.000,0.000000,1.5000
exp,3.5464,1.028667,1.500000,0.000,0.000000,1.5000
exp,3.5488,1.037667,1.500000,0.000,0.000000,1.5000
exp,3.5592,1.040667,1.500000,0.000,0.000000,1.5000
exp,3.5625,1.046667,1.500000,0.000,0.000000,1.5000
exp,3.5640,1.048167,1.500000,0.000,0.000000,1.5000
exp,3.5731,1.049667,1.500000,0.000,0.000000,1.5000
exp,3.5833,1.051167,1.500000,0.000,0.000000,1.5000
exp,3.5858,1.052667,1.500000,0.000,0.000000,1.5000
exp,3.5959,1.055667,1.500000,0.000,0.000000,1.5000
exp,3.5978,1.058667,1.500000,0.000,0.000000,1.5000
exp,3.6076,1.061667,1.500000,0.000,0.000000,1.5000
exp,3.6092,1.064667,1.500000,0.000,0.000000,1.5000
exp,3.6120,1.066167,1.500000,0.000,0.000000,1.5000
exp,3.6217,1.067667,1.500000,0.000,0.000000,1.5000
exp,3.6249,1.075167,1.500000,0.000,0.000000,1.5000
exp,3.6333,1.078167,1.500000,0.000,0.000000,1.5000
exp,3.6444,1.082667,1.500000,0.000,0.000000,1.5000
exp,3.6477,1.085667,1.500000,0.000,0.000000,1.5000
exp,3.6572,1.088667,1.500000,0.000,0.000000,1.5000
exp,3.6586,1.093167,1.500000,0.000,0.000000,1.5000
exp,3.6597,1.096167,1.500000,0.000,0.000000,1.5000
exp,3.6617,1.097667,1.500000,0.000,0.000000,1.5000
exp,3.6699,1.099167,1.500000,0.000,0.000000,1.5000
exp,3.6718,1.100667,1.500000,0.000,0.000000,1.5000
exp,3.6744,1.105167,1.500000,0.000,0.000000,1.5000
exp,3.6829,1.106667,1.500000,0.000,0.000000,1.5000
exp,3.6859,1.108167,1.500000,0.000,0.000000,1.5000
exp,3.6960,1.111167,1.500000,0.000,0.000000,1.5000
exp,3.7081,1.112667,1.500000,0.000,0.000000,1.5000
exp,3.7100,1.115667,1.500000,0.000,0.000000,1.5000
exp,3.7184,1.117167,1.500000,0.000,0.000000,1.5000
exp,3.7211,1.118667,1.500000,0.000,0.000000,1.5000
exp,3.7340,1.126167,1.500000,0.000,0.000000,1.5000
exp,3.7357,1.133667,1.500000,0.000,0.000000,1.5000
exp,3.7440,1.141167,1.500000,0.000,0.000000,1.5000
exp,3.7555,1.144167,1.500000,0.000,0.000000,1.5000
exp,3.7583,1.147167,1.500000,0.000,0.000000,1.5000
exp,3.7696,1.154667,1.500000,0.000,0.000000,1.5000
exp,3.7794,1.157667,1.500000,0.000,0.000000,1.5000
exp,3.7819,1.160667,1.500000,0.000,0.000000,1.5000
exp,3.7915,1.162167,1.500000,0.000,0.000000,1.5000
exp,3.8037,1.166667,1.500000,0.000,0.000000,1.5000
exp,3.8051,1.172667,1.500000,0.000,0.000000,1.5000
exp,3.8070,1.174167,1.500000,0.000,0.000000,1.5000
exp,3.8179,1.175667,1.500000,0.000,0.000000,1.5000
exp,3.8197,1.177167,1.500000,0.000,0.000000,1.5000
exp,3.8284,1.178667,1.500000,0.000,0.000000,1.5000
exp,3.8306,1.180167,1.500000,0.000,0.000000,1.5000
exp,3.8401,1.181667,1.500000,0.000,0.000000,1.5000
exp,3.8431,1.184667,1.500000,0.000,0.000000,1.5000
exp,3.8530,1.187667,1.500000,0.000,0.000000,1.5000
exp,3.8553,1.189167,1.500000,0.000,0.000000,1.5000
exp,3.8652,1.192167,1.500000,0.000,0.000000,1.5000
exp,3.8679,1.193667,1.500000,0.000,0.000000,1.5000
exp,3.8776,1.195167,1.500000,0.000,0.000000,1.5000
exp,3.8810,1.196667,1.500000,0.000,0.000000,1.5000
exp,3.8901,1.199667,1.500000,0.000,0.000000,1.5000
exp,3.8923,1.202667,1.500000,0.000,0.000000,1.5000
exp,3.9017,1.210167,1.500000,0.000,0.000000,1.5000
exp,3.9030,1.211667,1.500000,0.000,0.000000,1.5000
exp,3.9065,1.213167,1.500000,0.000,0.000000,1.5000
exp,3.9159,1.219167,1.500000,0.000,0.000000,1.5000
exp,3.9187,1.220667,1.500000,0.000,0.000000,1.5000
exp,3.9261,1.222167,1.500000,0.000,0.000000,1.5000
exp,3.9284,1.223667,1.500000,0.000,0.000000,1.5000
exp,3.9306,1.225167,1.500000,0.000,0.000000,1.5000
exp,3.9391,1.229667,1.500000,0.000,0.000000,1.5000
exp,3.9400,1.231167,1.500000,0.000,0.000000,1.5000
exp,3.9414,1.232667,1.500000,0.000,0.000000,1.5000
exp,3.9435,1.234167,1.500000,0.000,0.000000,1.5000
exp,3.9534,1.238667,1.500000,0.000,0.000000,1.5000
exp,3.9553,1.240167,1.500000,0.000,0.000000,1.5000
exp,3.9665,1.241667,1.500000,0.000,0.000000,1.5000
exp,3.9769,1.246167,1.500000,0.000,0.000000,1.5000
exp,3.9785,1.249167,1.500000,0.000,0.000000,1.5000
exp,3.9796,1.250667,1.500000,0.000,0.000000,1.5000
exp,3.9926,1.252167,1.500000,0.000,0.000000,1.5000
exp,4.0141,1.256667,1.500000,0.000,0.000000,1.5000
exp,4.0172,1.261167,1.500000,0.000,0.000000,1.5000
exp,4.0279,1.262667,1.500000,0.000,0.000000,1.5000
exp,4.0364,1.264167,1.500000,0.000,0.000000,1.5000
exp,4.0404,1.265667,1.500000,0.000,0.000000,1.5000
exp,4.0498,1.273167,1.500000,0.000,0.000000,1.5000
exp,4.0608,1.276167,1.500000,0.000,0.000000,1.5000
exp,4.0638,1.289667,1.500000,0.000,0.000000,1.5000
exp,4.0657,1.291167,1.500000,0.000,0.000000,1.5000
exp,4.0743,1.292667,1.500000,0.000,0.000000,1.5000
exp,4.0851,1.295667,1.500000,0.000,0.000000,1.5000
exp,4.0904,1.301667,1.500000,0.000,0.000000,1.5000
exp,4.1021,1.303167,1.500000,0.000,0.000000,1.5000
exp,4.1136,1.306167,1.500000,0.000,0.000000,1.5000
exp,4.1255,1.309167,1.500000,0.000,0.000000,1.5000
exp,4.1397,1.313667,1.500000,0.000,0.000000,1.5000
exp,4.1486,1.319667,1.500000,0.000,0.000000,1.5000
exp,4.1512,1.322667,1.500000,0.000,0.000000,1.5000
exp,4.1605,1.324167,1.500000,0.000,0.000000,1.5000
exp,4.1640,1.325667,1.500000,0.000,0.000000,1.5000
exp,4.1743,1.327167,1.500000,0.000,0.000000,1.5000
exp,4.1830,1.328667,1.500000,0.000,0.000000,1.5000
exp,4.1849,1.330167,1.500000,0.000,0.000000,1.5000
exp,4.1877,1.334667,1.500000,0.000,0.000000,1.5000
exp,4.1959,1.342167,1.500000,0.000,0.000000,1.5000
exp,4.1977,1.345167,1.500000,0.000,0.000000,1.5000
exp,4.2086,1.346667,1.500000,0.000,0.000000,1.5000
exp,4.2104,1.349667,1.500000,0.000,0.000000,1.5000
exp,4.2117,1.354167,1.500000,0.000,0.000000,1.5000
exp,4.2197,1.357167,1.500000,0.000,0.000000,1.5000
exp,4.2215,1.358667,1.500000,0.000,0.000000,1.5000
exp,4.2240,1.360167,1.500000,0.000,0.000000,1.5000
exp,4.2252,1.363167,1.500000,0.000,0.000000,1.5000
exp,4.2343,1.364667,1.500000,0.000,0.000000,1.5000
exp,4.2357,1.366167,1.500000,0.000,0.000000,1.5000
exp,4.2467,1.367667,1.500000,0.000,0.000000,1.5000
exp,4.2486,1.370667,1.500000,0.000,0.000000,1.5000
exp,4.2500,1.373667,1.500000,0.000,0.000000,1.5000
exp,4.2588,1.375167,1.500000,0.000,0.000000,1.5000
exp,4.2697,1.376667,1.500000,0.000,0.000000,1.5000
exp,4.2729,1.378167,1.500000,0.000,0.000000,1.5000
exp,4.2830,1.381167,1.500000,0.000,0.000000,1.5000
exp,4.2858,1.384167,1.500000,0.000,0.000000,1.5000
exp,4.2957,1.385667,1.500000,0.000,0.000000,1.5000
exp,4.2984,1.387167,1.500000,0.000,0.000000,1.5000
exp,4.3071,1.388667,1.500000,0.000,0.000000,1.5000
exp,4.3093,1.391667,1.500000,0.000,0.000000,1.5000
exp,4.3110,1.394667,1.500000,0.000,0.000000,1.5000
exp,4.3222,1.397667,1.500000,0.000,0.000000,1.5000
exp,4.3317,1.399167,1.500000,0.000,0.000000,1.5000
exp,4.3345,1.402167,1.500000,0.000,0.000000,1.5000
exp,4.3423,1.403667,1.500000,0.000,0.000000,1.5000
exp,4.3459,1.408167,1.500000,0.000,0.000000,1.5000
exp,4.3473,1.417167,1.500000,0.000,0.000000,1.5000
exp,4.3579,1.420167,1.500000,0.000,0.000000,1.5000
exp,4.3676,1.421667,1.500000,0.000,0.000000,1.5000
exp,4.3691,1.426167,1.500000,0.000,0.000000,1.5000
exp,4.3711,1.429167,1.500000,0.000,0.000000,1.5000
exp,4.3803,1.432167,1.500000,0.000,0.000000,1.5000
exp,4.3843,1.433667,1.500000,0.000,0.000000,1.5000
exp,4.3941,1.435167,1.500000,0.000,0.000000,1.5000
exp,4.3957,1.438167,1.500000,0.000,0.000000,1.5000
exp,4.4036,1.439667,1.500000,0.000,0.000000,1.5000
exp,4.4055,1.444167,1.500000,0.000,0.000000,1.5000
exp,4.4079,1.450167,1.500000,0.000,0.000000,1.5000
exp,4.4176,1.456167,1.500000,0.000,0.000000,1.5000
exp,4.4205,1.457667,1.500000,0.000,0.000000,1.5000
exp,4.4317,1.462167,1.500000,0.000,0.000000,1.5000
exp,4.4328,1.465167,1.500000,0.000,0.000000,1.5000
exp,4.4408,1.466667,1.500000,0.000,0.000000,1.5000
exp,4.4438,1.468167,1.500000,0.000,0.000000,1.5000
exp,4.4536,1.472667,1.500000,0.000,0.000000,1.5000
exp,4.4575,1.480167,1.500000,0.000,0.000000,1.5000
exp,4.4653,1.487667,1.500000,0.000,0.000000,1.5000
exp,4.4691,1.490667,1.500000,0.000,0.000000,1.5000
exp,4.4704,1.492167,1.500000,0.000,0.000000,1.5000
exp,4.4798,1.498167,1.500000,0.000,0.000000,1.5000
exp,4.4902,1.501167,1.500000,0.000,0.000000,1.5000
exp,4.4916,1.508667,1.500000,0.000,0.000000,1.5000
exp,4.5048,1.513167,1.500000,0.000,0.000000,1.5000
exp,4.5064,1.514667,1.500000,0.000,0.000000,1.5000
exp,4.5144,1.522167,1.500000,0.000,0.000000,1.5000
exp,4.5182,1.523667,1.500000,0.000,0.000000,1.5000
exp,4.5268,1.525167,1.500000,0.000,0.000000,1.5000
exp,4.5293,1.526667,1.500000,0.000,0.000000,1.5000
exp,4.5403,1.531167,1.500000,0.000,0.000000,1.5000
exp,4.5509,1.534167,1.500000,0.000,0.000000,1.5000
exp,4.5559,1.535667,1.500000,0.000,0.000000,1.5000
exp,4.5752,1.547667,1.500000,0.000,0.000000,1.5000
exp,4.5788,1.558167,1.500000,0.000,0.000000,1.5000
exp,4.5888,1.561167,1.500000,0.000,0.000000,1.5000
exp,4.5918,1.571667,1.500000,0.000,0.000000,1.5000
exp,4.6008,1.576167,1.500000,0.000,0.000000,1.5000
exp,4.6023,1.582167,1.500000,0.000,0.000000,1.5000
exp,4.6040,1.586667,1.500000,0.000,0.000000,1.5000
exp,4.6156,1.591167,1.500000,0.000,0.000000,1.5000
exp,4.6268,1.597167,1.500000,0.000,0.000000,1.5000
exp,4.6288,1.600167,1.500000,0.000,0.000000,1.5000
exp,4.6376,1.603167,1.500000,0.000,0.000000,1.5000
exp,4.6389,1.604667,1.500000,0.000,0.000000,1.5000
exp,4.6406,1.606167,1.500000,0.000,0.000000,1.5000
exp,4.6418,1.607667,1.500000,0.000,0.000000,1.5000
exp,4.6535,1.610667,1.500000,0.000,0.000000,1.5000
exp,4.6643,1.618167,1.500000,0.000,0.000000,1.5000
exp,4.6734,1.621167,1.500000,0.000,0.000000,1.5000
exp,4.6751,1.622667,1.500000,0.000,0.000000,1.5000
exp,4.6764,1.624167,1.500000,0.000,0.000000,1.5000
exp,4.6775,1.627167,1.500000,0.000,0.000000,1.5000
exp,4.6872,1.630167,1.500000,0.000,0.000000,1.5000
exp,4.6890,1.634667,1.500000,0.000,0.000000,1.5000
exp,4.6903,1.648167,1.500000,0.000,0.000000,1.5000
exp,4.6995,1.649667,1.500000,0.000,0.000000,1.5000
exp,4.7104,1.652667,1.500000,0.000,0.000000,1.5000
exp,4.7116,1.660167,1.500000,0.000,0.000000,1.5000
exp,4.7144,1.661667,1.500000,0.000,0.000000,1.5000
exp,4.7234,1.672167,1.500000,0.000,0.000000,1.5000
exp,4.7254,1.673667,1.500000,0.000,0.000000,1.5000
exp,4.7352,1.678167,1.500000,0.000,0.000000,1.5000
exp,4.7469,1.682667,1.500000,0.000,0.000000,1.5000
exp,4.7515,1.688667,1.500000,0.000,0.000000,1.5000
exp,4.7602,1.690167,1.500000,0.000,0.000000,1.5000
exp,4.7631,1.691667,1.500000,0.000,0.000000,1.5000
exp,4.7722,1.696167,1.500000,0.000,0.000000,1.5000
exp,4.7831,1.699167,1.500000,0.000,0.000000,1.5000
exp,4.7852,1.700667,1.500000,0.000,0.000000,1.5000
exp,4.7873,1.703667,1.500000,0.000,0.000000,1.5000
exp,4.7966,1.712667,1.500000,0.000,0.000000,1.5000
exp,4.7985,1.714167,1.500000,0.000,0.000000,1.5000
exp,4.7999,1.715667,1.500000,0.000,0.000000,1.5000
exp,4.8089,1.717167,1.500000,0.000,0.000000,1.5000
exp,4.8201,1.718667,1.500000,0.000,0.000000,1.5000
exp,4.8213,1.720167,1.500000,0.000,0.000000,1.5000
exp,4.8224,1.721667,1.500000,0.000,0.000000,1.5000
exp,4.8245,1.723167,1.500000,0.000,0.000000,1.5000
exp,4.8341,1.724667,1.500000,0.000,0.000000,1.5000
exp,4.8445,1.726167,1.500000,0.000,0.000000,1.5000
exp,4.8461,1.727667,1.500000,0.000,0.000000,1.5000
exp,4.8569,1.729167,1.500000,0.000,0.000000,1.5000
exp,4.8584,1.732167,1.500000,0.000,0.000000,1.5000
exp,4.8618,1.735167,1.500000,0.000,0.000000,1.5000
exp,4.8707,1.738167,1.500000,0.000,0.000000,1.5000
exp,4.8735,1.739667,1.500000,0.000,0.000000,1.5000
exp,4.8847,1.741167,1.500000,0.000,0.000000,1.5000
exp,4.8953,1.742667,1.500000,0.000,0.000000,1.5000
exp,4.9067,1.751667,1.500000,0.000,0.000000,1.5000
exp,4.9222,1.765167,1.500000,0.000,0.000000,1.5000
exp,4.9303,1.766667,1.500000,0.000,0.000000,1.5000
exp,4.9330,1.778667,1.500000,0.000,0.000000,1.5000
exp,4.9431,1.784667,1.500000,0.000,0.000000,1.5000
exp,4.9467,1.792167,1.500000,0.000,0.000000,1.5000
exp,4.9554,1.796667,1.500000,0.000,0.000000,1.5000
exp,4.9582,1.799667,1.500000,0.000,0.000000,1.5000
exp,4.9681,1.804167,1.500000,0.000,0.000000,1.5000
exp,4.9714,1.807167,1.500000,0.000,0.000000,1.5000
exp,4.9789,1.808667,1.500000,0.000,0.000000,1.5000
exp,4.9808,1.810167,1.500000,0.000,0.000000,1.5000
exp,4.9831,1.811667,1.500000,0.000,0.000000,1.5000
exp,4.9945,1.814667,1.500000,0.000,0.000000,1.5000
exp,5.0036,1.816167,1.500000,0.000,0.000000,1.5000
exp,5.0059,1.817667,1.500000,0.000,0.000000,1.5000
exp,5.0077,1.820667,1.500000,0.000,0.000000,1.5000
exp,5.0090,1.822167,1.500000,0.000,0.000000,1.5000
exp,5.0172,1.823667,1.500000,0.000,0.000000,1.5000
exp,5.0196,1.826667,1.500000,0.000,0.000000,1.5000
exp,5.0293,1.829667,1.500000,0.000,0.000000,1.5000
exp,5.0402,1.831167,1.500000,0.000,0.000000,1.5000
exp,5.0421,1.835667,1.500000,0.000,0.000000,1.5000
exp,5.0444,1.838667,1.500000,0.000,0.000000,1.5000
exp,5.0542,1.841667,1.500000,0.000,0.000000,1.5000
exp,5.0563,1.843167,1.500000,0.000,0.000000,1.5000
exp,5.0665,1.847667,1.500000,0.000,0.000000,1.5000
exp,5.0693,1.849167,1.500000,0.000,0.000000,1.5000
exp,5.0787,1.852167,1.500000,0.000,0.000000,1.5000
exp,5.0812,1.853667,1.500000,0.000,0.000000,1.5000
exp,5.0912,1.856667,1.500000,0.000,0.000000,1.5000
exp,5.0934,1.859667,1.500000,0.000,0.000000,1.5000
exp,5.1023,1.861167,1.500000,0.000,0.000000,1.5000
exp,5.1043,1.862667,1.500000,0.000,0.000000,1.5000
exp,5.1062,1.867167,1.500000,0.000,0.000000,1.5000
exp,5.1156,1.871667,1.500000,0.000,0.000000,1.5000
exp,5.1185,1.877667,1.500000,0.000,0.000000,1.5000
exp,5.1270,1.879167,1.500000,0.000,0.000000,1.5000
exp,5.1307,1.882167,1.500000,0.000,0.000000,1.5000
exp,5.1405,1.885167,1.500000,0.000,0.000000,1.5000
exp,5.1421,1.886667,1.500000,0.000,0.000000,1.5000
exp,5.1519,1.888167,1.500000,0.000,0.000000,1.5000
exp,5.1547,1.889667,1.500000,0.000,0.000000,1.5000
exp,5.1631,1.892667,1.500000,0.000,0.000000,1.5000
exp,5.1646,1.894167,1.500000,0.000,0.000000,1.5000
exp,5.1660,1.898667,1.500000,0.000,0.000000,1.5000
exp,5.1676,1.903167,1.500000,0.000,0.000000,1.5000
exp,5.1756,1.904667,1.500000,0.000,0.000000,1.5000
exp,5.1775,1.906167,1.500000,0.000,0.000000,1.5000
exp,5.1798,1.907667,1.500000,0.000,0.000000,1.5000
exp,5.1894,1.909167,1.500000,0.000,0.000000,1.5000
exp,5.1996,1.910667,1.500000,0.000,0.000000,1.5000
exp,5.2010,1.912167,1.500000,0.000,0.000000,1.5000
exp,5.2022,1.913667,1.500000,0.000,0.000000,1.5000
exp,5.2119,1.915167,1.500000,0.000,0.000000,1.5000
exp,5.2140,1.916667,1.500000,0.000,0.000000,1.5000
exp,5.2239,1.918167,1.500000,0.000,0.000000,1.5000
exp,5.2253,1.919667,1.500000,0.000,0.000000,1.5000
exp,5.2279,1.925667,1.500000,0.000,0.000000,1.5000
exp,5.2371,1.927167,1.500000,0.000,0.000000,1.5000
exp,5.2390,1.930167,1.500000,0.000,0.000000,1.5000
exp,5.2406,1.933167,1.500000,0.000,0.000000,1.5000
exp,5.2512,1.934667,1.500000,0.000,0.000000,1.5000
exp,5.2538,1.936167,1.500000,0.000,0.000000,1.5000
exp,5.2613,1.937667,1.500000,0.000,0.000000,1.5000
exp,5.2633,1.939167,1.500000,0.000,0.000000,1.5000
exp,5.2734,1.945167,1.500000,0.000,0.000000,1.5000
exp,5.2775,1.946667,1.500000,0.000,0.000000,1.5000
exp,5.2871,1.948167,1.500000,0.000,0.000000,1.5000
exp,5.2975,1.951167,1.500000,0.000,0.000000,1.5000
exp,5.3000,1.952667,1.500000,0.000,0.000000,1.5000
exp,5.3018,1.954167,1.500000,0.000,0.000000,1.5000
exp,5.3103,1.957167,1.500000,0.000,0.000000,1.5000
exp,5.3137,1.960167,1.500000,0.000,0.000000,1.5000
exp,5.3240,1.961667,1.500000,0.000,0.000000,1.5000
exp,5.3266,1.963167,1.500000,0.000,0.000000,1.5000
exp,5.3362,1.966167,1.500000,0.000,0.000000,1.5000
exp,5.3382,1.967667,1.500000,0.000,0.000000,1.5000
exp,5.3397,1.969167,1.500000,0.000,0.000000,1.5000
exp,5.3494,1.972167,1.500000,0.000,0.000000,1.5000
