phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,5.3853,1.298547,1.500000,0.000,0.000000,1.5000
exp,5.3873,1.304547,1.500000,0.000,0.000000,1.5000
exp,5.3952,1.307547,1.500000,0.000,0.000000,1.5000
exp,5.3973,1.309047,1.500000,0.000,0.000000,1.5000
exp,5.3987,1.312047,1.500000,0.000,0.000000,1.5000
exp,5.4075,1.315047,1.500000,0.000,0.000000,1.5000
exp,5.4104,1.319547,1.500000,0.000,0.000000,1.5000
exp,5.4199,1.322547,1.500000,0.000,0.000000,1.5000
exp,5.4221,1.324047,1.500000,0.000,0.000000,1.5000
exp,5.4243,1.325547,1.500000,0.000,0.000000,1.5000
exp,5.4254,1.328547,1.500000,0.000,0.000000,1.5000
exp,5.4332,1.330047,1.500000,0.000,0.000000,1.5000
exp,5.4349,1.331547,1.500000,0.000,0.000000,1.5000
exp,5.4369,1.333047,1.500000,0.000,0.000000,1.5000
exp,5.4453,1.334547,1.500000,0.000,0.000000,1.5000
exp,5.4573,1.336047,1.500000,0.000,0.000000,1.5000
exp,5.4696,1.337547,1.500000,0.000,0.000000,1.5000
exp,5.4741,1.340547,1.500000,0.000,0.000000,1.5000
exp,5.4845,1.342047,1.500000,0.000,0.000000,1.5000
exp,5.4952,1.349547,1.500000,0.000,0.000000,1.5000
exp,5.4964,1.351047,1.500000,0.000,0.000000,1.5000
exp,5.5055,1.352547,1.500000,0.000,0.000000,1.5000
exp,5.5174,1.354047,1.500000,0.000,0.000000,1.5000
exp,5.5189,1.357047,1.500000,0.000,0.000000,1.5000
exp,5.5310,1.358547,1.500000,0.000,0.000000,1.5000
exp,5.5322,1.360047,1.500000,0.000,0.000000,1.5000
exp,5.5437,1.361547,1.500000,0.000,0.000000,1.5000
exp,5.5558,1.364547,1.500000,0.000,0.000000,1.5000
exp,5.5594,1.366047,1.500000,0.000,0.000000,1.5000
exp,5.5674,1.369047,1.500000,0.000,0.000000,1.5000
exp,5.5700,1.370547,1.500000,0.000,0.000000,1.5000
exp,5.5788,1.375047,1.500000,0.000,0.000000,1.5000
exp,5.5827,1.376547,1.500000,0.000,0.000000,1.5000
exp,5.5911,1.379547,1.500000,0.000,0.000000,1.5000
exp,5.5930,1.381047,1.500000,0.000,0.000000,1.5000
exp,5.5944,1.382547,1.500000,0.000,0.000000,1.5000
exp,5.5966,1.385547,1.500000,0.000,0.000000,1.5000
exp,5.6069,1.388547,1.500000,0.000,0.000000,1.5000
exp,5.6162,1.391547,1.500000,0.000,0.000000,1.5000
exp,5.6175,1.393047,1.500000,0.000,0.000000,1.5000
exp,5.6204,1.397547,1.500000,0.000,0.000000,1.5000
exp,5.6291,1.402047,1.500000,0.000,0.000000,1.5000
exp,5.6314,1.405047,1.500000,0.000,0.000000,1.5000
exp,5.6401,1.406547,1.500000,0.000,0.000000,1.5000
exp,5.6448,1.408047,1.500000,0.000,0.000000,1.5000
exp,5.6551,1.424547,1.500000,0.000,0.000000,1.5000
exp,5.6662,1.426047,1.500000,0.000,0.000000,1.5000
exp,5.6779,1.432047,1.500000,0.000,0.000000,1.5000
exp,5.6922,1.433547,1.500000,0.000,0.000000,1.5000
exp,5.7025,1.435047,1.500000,0.000,0.000000,1.5000
exp,5.7043,1.436547,1.500000,0.000,0.000000,1.5000
exp,5.7261,1.438047,1.500000,0.000,0.000000,1.5000
exp,5.7404,1.439547,1.500000,0.000,0.000000,1.5000
exp,5.7528,1.448547,1.500000,0.000,0.000000,1.5000
exp,5.7544,1.451547,1.500000,0.000,0.000000,1.5000
exp,5.7755,1.453047,1.500000,0.000,0.000000,1.5000
exp,5.7784,1.459047,1.500000,0.000,0.000000,1.5000
exp,5.7797,1.462047,1.500000,0.000,0.000000,1.5000
exp,5.7923,1.465047,1.500000,0.000,0.000000,1.5000
exp,5.8009,1.466547,1.500000,0.000,0.000000,1.5000
exp,5.8139,1.469547,1.500000,0.000,0.000000,1.5000
exp,5.8170,1.474047,1.500000,0.000,0.000000,1.5000
exp,5.8255,1.477047,1.500000,0.000,0.000000,1.5000
exp,5.8361,1.478547,1.500000,0.000,0.000000,1.5000
exp,5.8374,1.480047,1.500000,0.000,0.000000,1.5000
exp,5.8405,1.481547,1.500000,0.000,0.000000,1.5000
exp,5.8513,1.483047,1.500000,0.000,0.000000,1.5000
exp,5.8526,1.489047,1.500000,0.000,0.000000,1.5000
exp,5.8616,1.490547,1.500000,0.000,0.000000,1.5000
exp,5.8657,1.492047,1.500000,0.000,0.000000,1.5000
exp,5.8848,1.493547,1.500000,0.000,0.000000,1.5000
exp,5.8862,1.495047,1.500000,0.000,0.000000,1.5000
exp,5.8875,1.496547,1.500000,0.000,0.000000,1.5000
exp,5.8978,1.499547,1.500000,0.000,0.000000,1.5000
exp,5.9008,1.502547,1.500000,0.000,0.000000,1.5000
exp,5.9020,1.508547,1.500000,0.000,0.000000,1.5000
exp,5.9094,1.510047,1.500000,0.000,0.000000,1.5000
exp,5.9111,1.511547,1.500000,0.000,0.000000,1.5000
exp,5.9136,1.513047,1.500000,0.000,0.000000,1.5000
exp,5.9219,1.517547,1.500000,0.000,0.000000,1.5000
exp,5.9257,1.519047,1.500000,0.000,0.000000,1.5000
exp,5.9347,1.520547,1.500000,0.000,0.000000,1.5000
exp,5.9374,1.522047,1.500000,0.000,0.000000,1.5000
exp,5.9476,1.525047,1.500000,0.000,0.000000,1.5000
exp,5.9489,1.526547,1.500000,0.000,0.000000,1.5000
exp,5.9499,1.528047,1.500000,0.000,0.000000,1.5000
exp,5.9516,1.531047,1.500000,0.000,0.000000,1.5000
exp,5.9624,1.532547,1.500000,0.000,0.000000,1.5000
exp,5.9709,1.534047,1.500000,0.000,0.000000,1.5000
exp,5.9722,1.537047,1.500000,0.000,0.000000,1.5000
exp,5.9853,1.540047,1.500000,0.000,0.000000,1.5000
exp,5.9980,1.543047,1.500000,0.000,0.000000,1.5000
exp,6.0096,1.552047,1.500000,0.000,0.000000,1.5000
exp,6.0193,1.555047,1.500000,0.000,0.000000,1.5000
exp,6.0245,1.556547,1.500000,0.000,0.000000,1.5000
exp,6.0324,1.561047,1.500000,0.000,0.000000,1.5000
exp,6.0336,1.562547,1.500000,0.000,0.000000,1.5000
exp,6.0479,1.564047,1.500000,0.000,0.000000,1.5000
exp,6.0603,1.577547,1.500000,0.000,0.000000,1.5000
exp,6.0687,1.579047,1.500000,0.000,0.000000,1.5000
exp,6.0700,1.580547,1.500000,0.000,0.000000,1.5000
exp,6.0728,1.582047,1.500000,0.000,0.000000,1.5000
exp,6.0815,1.583547,1.500000,0.000,0.000000,1.5000
exp,6.0842,1.585047,1.500000,0.000,0.000000,1.5000
exp,6.0929,1.586547,1.500000,0.000,0.000000,1.5000
exp,6.0953,1.588047,1.500000,0.000,0.000000,1.5000
exp,6.1059,1.589547,1.500000,0.000,0.000000,1.5000
exp,6.1078,1.591047,1.500000,0.000,0.000000,1.5000
exp,6.1092,1.592547,1.500000,0.000,0.000000,1.5000
exp,6.1193,1.595547,1.500000,0.000,0.000000,1.5000
exp,6.1220,1.598547,1.500000,0.000,0.000000,1.5000
exp,6.1297,1.601547,1.500000,0.000,0.000000,1.5000
exp,6.1310,1.603047,1.500000,0.000,0.000000,1.5000
exp,6.1338,1.604547,1.500000,0.000,0.000000,1.5000
exp,6.1424,1.609047,1.500000,0.000,0.000000,1.5000
exp,6.1454,1.610547,1.500000,0.000,0.000000,1.5000
exp,6.1475,1.618047,1.500000,0.000,0.000000,1.5000
exp,6.1552,1.619547,1.500000,0.000,0.000000,1.5000
exp,6.1670,1.624047,1.500000,0.000,0.000000,1.5000
exp,6.1685,1.625547,1.500000,0.000,0.000000,1.5000
exp,6.1718,1.627047,1.500000,0.000,0.000000,1.5000
exp,6.1800,1.628547,1.500000,0.000,0.000000,1.5000
exp,6.1826,1.630047,1.500000,0.000,0.000000,1.5000
exp,6.1921,1.631547,1.500000,0.000,0.000000,1.5000
exp,6.2035,1.634547,1.500000,0.000,0.000000,1.5000
exp,6.2054,1.637547,1.500000,0.000,0.000000,1.5000
exp,6.2154,1.639047,1.500000,0.000,0.000000,1.5000
exp,6.2212,1.642047,1.500000,0.000,0.000000,1.5000
exp,6.2323,1.643547,1.500000,0.000,0.000000,1.5000
exp,6.2399,1.643547,1.500000,0.000,0.000000,1.5000
exp,6.2413,1.651047,1.500000,0.000,0.000000,1.5000
exp,6.2427,1.652547,1.500000,0.000,0.000000,1.5000
exp,6.2444,1.654047,1.500000,0.000,0.000000,1.5000
exp,6.2552,1.655547,1.500000,0.000,0.000000,1.5000
exp,6.2563,1.655547,1.500000,0.000,0.000000,1.5000
exp,6.2645,1.657047,1.500000,0.000,0.000000,1.5000
exp,6.2656,1.657047,1.500000,0.000,0.000000,1.5000
exp,6.2770,1.657047,1.500000,0.000,0.000000,1.5000
exp,6.2782,1.661547,1.500000,0.000,0.000000,1.5000
exp,6.2810,1.661547,1.500000,0.000,0.000000,1.5000
exp,6.2899,1.661547,1.500000,0.000,0.000000,1.5000
exp,6.3062,1.663047,1.500000,0.000,0.000000,1.5000
exp,6.3144,1.667547,1.500000,0.000,0.000000,1.5000
exp,6.3162,1.670547,1.500000,0.000,0.000000,1.5000
exp,6.3267,1.672047,1.500000,0.000,0.000000,1.5000
exp,6.3284,1.675047,1.500000,0.000,0.000000,1.5000
exp,6.3396,1.676547,1.500000,0.000,0.000000,1.5000
exp,6.3425,1.679547,1.500000,0.000,0.000000,1.5000
exp,6.3540,1.681047,1.500000,0.000,0.000000,1.5000
exp,6.3650,1.684047,1.500000,0.000,0.000000,1.5000
exp,6.3751,1.688547,1.500000,0.000,0.000000,1.5000
exp,6.3778,1.702047,1.500000,0.000,0.000000,1.5000
exp,6.3887,1.712547,1.500000,0.000,0.000000,1.5000
exp,6.3992,1.727547,1.500000,0.000,0.000000,1.5000
exp,6.4029,1.732047,1.500000,0.000,0.000000,1.5000
exp,6.4258,1.733547,1.500000,0.000,0.000000,1.5000
exp,6.4497,1.739547,1.500000,0.000,0.000000,1.5000
exp,6.4616,1.741047,1.500000,0.000,0.000000,1.5000
exp,6.4650,1.750047,1.500000,0.000,0.000000,1.5000
exp,6.4741,1.759047,1.500000,0.000,0.000000,1.5000
exp,6.4772,1.760547,1.500000,0.000,0.000000,1.5000
exp,6.4870,1.777047,1.500000,0.000,0.000000,1.5000
exp,6.4904,1.784547,1.500000,0.000,0.000000,1.5000
exp,6.4983,1.792047,1.500000,0.000,0.000000,1.5000
exp,6.5009,1.795047,1.500000,0.000,0.000000,1.5000
exp,6.5105,1.799547,1.500000,0.000,0.000000,1.5000
exp,6.5227,1.802547,1.500000,0.000,0.000000,1.5000
exp,6.5261,1.804047,1.500000,0.000,0.000000,1.5000
exp,6.5378,1.805547,1.500000,0.000,0.000000,1.5000
exp,6.5474,1.807047,1.500000,0.000,0.000000,1.5000
exp,6.5584,1.808547,1.500000,0.000,0.000000,1.5000
exp,6.5614,1.816047,1.500000,0.000,0.000000,1.5000
exp,6.5641,1.817547,1.500000,0.000,0.000000,1.5000
exp,6.5722,1.829547,1.500000,0.000,0.000000,1.5000
exp,6.5831,1.832547,1.500000,0.000,0.000000,1.5000
exp,6.5854,1.835547,1.500000,0.000,0.000000,1.5000
exp,6.5964,1.837047,1.500000,0.000,0.000000,1.5000
exp,6.5992,1.838547,1.500000,0.000,0.000000,1.5000
exp,6.6099,1.841547,1.500000,0.000,0.000000,1.5000
exp,6.6204,1.847547,1.500000,0.000,0.000000,1.5000
exp,6.6224,1.853547,1.500000,0.000,0.000000,1.5000
exp,6.6321,1.859547,1.500000,0.000,0.000000,1.5000
exp,6.6369,1.861047,1.500000,0.000,0.000000,1.5000
exp,6.6461,1.865547,1.500000,0.000,0.000000,1.5000
exp,6.6563,1.870047,1.500000,0.000,0.000000,1.5000
exp,6.6614,1.873047,1.500000,0.000,0.000000,1.5000
exp,6.6704,1.874547,1.500000,0.000,0.000000,1.5000
exp,6.6733,1.876047,1.500000,0.000,0.000000,1.5000
exp,6.6842,1.877547,1.500000,0.000,0.000000,1.5000
exp,6.6944,1.879047,1.500000,0.000,0.000000,1.5000
exp,6.6955,1.880547,1.500000,0.000,0.000000,1.5000
exp,6.7066,1.883547,1.500000,0.000,0.000000,1.5000
exp,6.7085,1.885047,1.500000,0.000,0.000000,1.5000
exp,6.7199,1.886547,1.500000,0.000,0.000000,1.5000
exp,6.7218,1.888047,1.500000,0.000,0.000000,1.5000
exp,6.7333,1.889547,1.500000,0.000,0.000000,1.5000
exp,6.7438,1.891047,1.500000,0.000,0.000000,1.5000
exp,6.7552,1.892547,1.500000,0.000,0.000000,1.5000
exp,6.7592,1.898547,1.500000,0.000,0.000000,1.5000
exp,6.7672,1.907547,1.500000,0.000,0.000000,1.5000
exp,6.7684,1.910547,1.500000,0.000,0.000000,1.5000
exp,6.7801,1.913547,1.500000,0.000,0.000000,1.5000
exp,6.7832,1.924047,1.500000,0.000,0.000000,1.5000
exp,6.7921,1.927047,1.500000,0.000,0.000000,1.5000
exp,6.7938,1.928547,1.500000,0.000,0.000000,1.5000
exp,6.8043,1.930047,1.500000,0.000,0.000000,1.5000
exp,6.8062,1.931547,1.500000,0.000,0.000000,1.5000
exp,6.8162,1.933047,1.500000,0.000,0.000000,1.5000
exp,6.8178,1.934547,1.500000,0.000,0.000000,1.5000
exp,6.8194,1.937547,1.500000,0.000,0.000000,1.5000
exp,6.8286,1.939047,1.500000,0.000,0.000000,1.5000
exp,6.8307,1.940547,1.500000,0.000,0.000000,1.5000
exp,6.8334,1.942047,1.500000,0.000,0.000000,1.5000
exp,6.8428,1.943547,1.500000,0.000,0.000000,1.5000
exp,6.8443,1.946547,1.500000,0.000,0.000000,1.5000
exp,6.8528,1.948047,1.500000,0.000,0.000000,1.5000
exp,6.8552,1.949547,1.500000,0.000,0.000000,1.5000
exp,6.8572,1.952547,1.500000,0.000,0.000000,1.5000
exp,6.8663,1.960047,1.500000,0.000,0.000000,1.5000
exp,6.8766,1.961547,1.500000,0.000,0.000000,1.5000
exp,6.8784,1.963047,1.500000,0.000,0.000000,1.5000
exp,6.8805,1.964547,1.500000,0.000,0.000000,1.5000
exp,6.8904,1.966047,1.500000,0.000,0.000000,1.5000
exp,6.8944,1.969047,1.500000,0.000,0.000000,1.5000
exp,6.9041,1.970547,1.500000,0.000,0.000000,1.5000
exp,6.9064,1.972047,1.500000,0.000,0.000000,1.5000
exp,6.9261,1.975047,1.500000,0.000,0.000000,1.5000
exp,6.9274,1.978047,1.500000,0.000,0.000000,1.5000
exp,6.9293,1.979547,1.500000,0.000,0.000000,1.5000
exp,6.9418,1.987047,1.500000,0.000,0.000000,1.5000
exp,6.9510,1.996047,1.500000,0.000,0.000000,1.5000
exp,6.9532,1.997547,1.500000,0.000,0.000000,1.5000
exp,6.9630,2.000547,1.500000,0.000,0.000000,1.5000
exp,6.9668,2.002047,1.500000,0.000,0.000000,1.5000
exp,6.9754,2.003547,1.500000,0.000,0.000000,1.5000
exp,6.9798,2.005047,1.500000,0.000,0.000000,1.5000
exp,6.9888,2.006547,1.500000,0.000,0.000000,1.5000
exp,6.9909,2.008047,1.500000,0.000,0.000000,1.5000
exp,6.9924,2.009547,1.500000,0.000,0.000000,1.5000
exp,7.0013,2.011047,1.500000,0.000,0.000000,1.5000
exp,7.0036,2.012547,1.500000,0.000,0.000000,1.5000
exp,7.0147,2.014047,1.500000,0.000,0.000000,1.5000
exp,7.0164,2.017047,1.500000,0.000,0.000000,1.5000
exp,7.0252,2.021547,1.500000,0.000,0.000000,1.5000
exp,7.0269,2.024547,1.500000,0.000,0.000000,1.5000
exp,7.0283,2.026047,1.500000,0.000,0.000000,1.5000
exp,7.0363,2.032047,1.500000,0.000,0.000000,1.5000
exp,7.0381,2.035047,1.500000,0.000,0.000000,1.5000
exp,7.0488,2.036547,1.500000,0.000,0.000000,1.5000
exp,7.0518,2.041047,1.500000,0.000,0.000000,1.5000
exp,7.0616,2.045547,1.500000,0.000,0.000000,1.5000
exp,7.0635,2.053047,1.500000,0.000,0.000000,1.5000
exp,7.0746,2.057547,1.500000,0.000,0.000000,1.5000
exp,7.0771,2.060547,1.500000,0.000,0.000000,1.5000
exp,7.0854,2.062047,1.500000,0.000,0.000000,1.5000
exp,7.0868,2.065047,1.500000,0.000,0.000000,1.5000
exp,7.0974,2.066547,1.500000,0.000,0.000000,1.5000
exp,7.1013,2.075547,1.500000,0.000,0.000000,1.5000
exp,7.1104,2.077047,1.500000,0.000,0.000000,1.5000
exp,7.1128,2.083047,1.500000,0.000,0.000000,1.5000
exp,7.1219,2.086047,1.500000,0.000,0.000000,1.5000
exp,7.1246,2.087547,1.500000,0.000,0.000000,1.5000
exp,7.1341,2.089047,1.500000,0.000,0.000000,1.5000
exp,7.1360,2.090547,1.500000,0.000,0.000000,1.5000
exp,7.1384,2.095047,1.500000,0.000,0.000000,1.5000
exp,7.1468,2.098047,1.500000,0.000,0.000000,1.5000
exp,7.1492,2.099547,1.500000,0.000,0.000000,1.5000
exp,7.1607,2.101047,1.500000,0.000,0.000000,1.5000
exp,7.1640,2.102547,1.500000,0.000,0.000000,1.5000
exp,7.1723,2.104047,1.500000,0.000,0.000000,1.5000
exp,7.1740,2.107047,1.500000,0.000,0.000000,1.5000
exp,7.1753,2.113047,1.500000,0.000,0.000000,1.5000
exp,7.1841,2.114547,1.500000,0.000,0.000000,1.5000
exp,7.1969,2.117547,1.500000,0.000,0.000000,1.5000
exp,7.2002,2.126547,1.500000,0.000,0.000000,1.5000
exp,7.2087,2.131047,1.500000,0.000,0.000000,1.5000
exp,7.2124,2.132547,1.500000,0.000,0.000000,1.5000
exp,7.2221,2.135547,1.500000,0.000,0.000000,1.5000
exp,7.2329,2.137047,1.500000,0.000,0.000000,1.5000
exp,7.2355,2.153547,1.500000,0.000,0.000000,1.5000
exp,7.2470,2.162547,1.500000,0.000,0.000000,1.5000
exp,7.2490,2.170047,1.500000,0.000,0.000000,1.5000
exp,7.2585,2.171547,1.500000,0.000,0.000000,1.5000
exp,7.2702,2.173047,1.500000,0.000,0.000000,1.5000
exp,7.2723,2.174547,1.500000,0.000,0.000000,1.5000
exp,7.2808,2.183547,1.500000,0.000,0.000000,1.5000
exp,7.2821,2.191047,1.500000,0.000,0.000000,1.5000
exp,7.2832,2.194047,1.500000,0.000,0.000000,1.5000
exp,7.2859,2.197047,1.500000,0.000,0.000000,1.5000
exp,7.2975,2.201547,1.500000,0.000,0.000000,1.5000
exp,7.3077,2.203047,1.500000,0.000,0.000000,1.5000
exp,7.3093,2.209047,1.500000,0.000,0.000000,1.5000
exp,7.3196,2.212047,1.500000,0.000,0.000000,1.5000
exp,7.3221,2.213547,1.500000,0.000,0.000000,1.5000
exp,7.3310,2.215047,1.500000,0.000,0.000000,1.5000
exp,7.3427,2.216547,1.500000,0.000,0.000000,1.5000
exp,7.3452,2.218047,1.500000,0.000,0.000000,1.5000
exp,7.3572,2.224047,1.500000,0.000,0.000000,1.5000
exp,7.3679,2.225547,1.500000,0.000,0.000000,1.5000
exp,7.3708,2.227047,1.500000,0.000,0.000000,1.5000
exp,7.3816,2.228547,1.500000,0.000,0.000000,1.5000
exp,7.3913,2.230047,1.500000,0.000,0.000000,1.5000
exp,7.3930,2.233047,1.500000,0.000,0.000000,1.5000
exp,7.3950,2.234547,1.500000,0.000,0.000000,1.5000
exp,7.4056,2.237547,1.500000,0.000,0.000000,1.5000
exp,7.4088,2.239047,1.500000,0.000,0.000000,1.5000
exp,7.4170,2.240547,1.500000,0.000,0.000000,1.5000
exp,7.4282,2.246547,1.500000,0.000,0.000000,1.5000
exp,7.4314,2.248047,1.500000,0.000,0.000000,1.5000
exp,7.4404,2.249547,1.500000,0.000,0.000000,1.5000
exp,7.4424,2.251047,1.500000,0.000,0.000000,1.5000
exp,7.4558,2.254047,1.500000,0.000,0.000000,1.5000
exp,7.4579,2.255547,1.500000,0.000,0.000000,1.5000
exp,7.4658,2.258547,1.500000,0.000,0.000000,1.5000
exp,7.4684,2.260047,1.500000,0.000,0.000000,1.5000
exp,7.4776,2.261547,1.500000,0.000,0.000000,1.5000
exp,7.4812,2.264547,1.500000,0.000,0.000000,1.5000
exp,7.4897,2.266047,1.500000,0.000,0.000000,1.5000
exp,7.4932,2.272047,1.500000,0.000,0.000000,1.5000
exp,7.5032,2.275047,1.500000,0.000,0.000000,1.5000
exp,7.5059,2.278047,1.500000,0.000,0.000000,1.5000
exp,7.5174,2.281047,1.500000,0.000,0.000000,1.5000
exp,7.5299,2.290047,1.500000,0.000,0.000000,1.5000
exp,7.5389,2.291547,1.500000,0.000,0.000000,1.5000
exp,7.5426,2.293047,1.500000,0.000,0.000000,1.5000
exp,7.5520,2.294547,1.500000,0.000,0.000000,1.5000
exp,7.5632,2.296047,1.500000,0.000,0.000000,1.5000
exp,7.5652,2.299047,1.500000,0.000,0.000000,1.5000
exp,7.5670,2.300547,1.500000,0.000,0.000000,1.5000
exp,7.5764,2.302047,1.500000,0.000,0.000000,1.5000
exp,7.5881,2.303547,1.500000,0.000,0.000000,1.5000
exp,7.5913,2.323047,1.500000,0.000,0.000000,1.5000
exp,7.6010,2.324547,1.500000,0.000,0.000000,1.5000
exp,7.6041,2.327547,1.500000,0.000,0.000000,1.5000
exp,7.6164,2.329047,1.500000,0.000,0.000000,1.5000
exp,7.6260,2.335047,1.500000,0.000,0.000000,1.5000
exp,7.6393,2.336547,1.500000,0.000,0.000000,1.5000
exp,7.6411,2.338047,1.500000,0.000,0.000000,1.5000
exp,7.6538,2.339547,1.500000,0.000,0.000000,1.5000
exp,7.6642,2.353047,1.500000,0.000,0.000000,1.5000
exp,7.6728,2.356047,1.500000,0.000,0.000000,1.5000
exp,7.6757,2.362047,1.500000,0.000,0.000000,1.5000
exp,7.6769,2.365047,1.500000,0.000,0.000000,1.5000
exp,7.6891,2.366547,1.500000,0.000,0.000000,1.5000
exp,7.6978,2.381547,1.500000,0.000,0.000000,1.5000
exp,7.7003,2.383047,1.500000,0.000,0.000000,1.5000
exp,7.7101,2.384547,1.500000,0.000,0.000000,1.5000
exp,7.7115,2.386047,1.500000,0.000,0.000000,1.5000
exp,7.7132,2.387547,1.500000,0.000,0.000000,1.5000
exp,7.7231,2.389047,1.500000,0.000,0.000000,1.5000
exp,7.7270,2.390547,1.500000,0.000,0.000000,1.5000
exp,7.7368,2.392047,1.500000,0.000,0.000000,1.5000
exp,7.7459,2.393547,1.500000,0.000,0.000000,1.5000
exp,7.7475,2.396547,1.500000,0.000,0.000000,1.5000
exp,7.7585,2.398047,1.500000,0.000,0.000000,1.5000
exp,7.7614,2.399547,1.500000,0.000,0.000000,1.5000
exp,7.7639,2.404047,1.500000,0.000,0.000000,1.5000
exp,7.7732,2.405547,1.500000,0.000,0.000000,1.5000
exp,7.7746,2.407047,1.500000,0.000,0.000000,1.5000
exp,7.7834,2.408547,1.500000,0.000,0.000000,1.5000
exp,7.7855,2.414547,1.500000,0.000,0.000000,1.5000
exp,7.7974,2.423547,1.500000,0.000,0.000000,1.5000
exp,7.8080,2.432547,1.500000,0.000,0.000000,1.5000
exp,7.8096,2.437047,1.500000,0.000,0.000000,1.5000
exp,7.8115,2.440047,1.500000,0.000,0.000000,1.5000
exp,7.8197,2.444547,1.500000,0.000,0.000000,1.5000
exp,7.8249,2.446047,1.500000,0.000,0.000000,1.5000
exp,7.8331,2.449047,1.500000,0.000,0.000000,1.5000
exp,7.8357,2.456547,1.500000,0.000,0.000000,1.5000
exp,7.8374,2.458047,1.500000,0.000,0.000000,1.5000
exp,7.8455,2.461047,1.500000,0.000,0.000000,1.5000
exp,7.8472,2.464047,1.500000,0.000,0.000000,1.5000
exp,7.8562,2.465547,1.500000,0.000,0.000000,1.5000
exp,7.8597,2.468547,1.500000,0.000,0.000000,1.5000
exp,7.8692,2.474547,1.500000,0.000,0.000000,1.5000
exp,7.8718,2.477547,1.500000,0.000,0.000000,1.5000
exp,7.8742,2.483547,1.500000,0.000,0.000000,1.5000
exp,7.8840,2.485047,1.500000,0.000,0.000000,1.5000
exp,7.8934,2.492547,1.500000,0.000,0.000000,1.5000
exp,7.9056,2.494047,1.500000,0.000,0.000000,1.5000
exp,7.9077,2.500047,1.500000,0.000,0.000000,1.5000
exp,7.9102,2.501547,1.500000,0.000,0.000000,1.5000
exp,7.9198,2.503047,1.500000,0.000,0.000000,1.5000
exp,7.9299,2.507547,1.500000,0.000,0.000000,1.5000
exp,7.9321,2.518047,1.500000,0.000,0.000000,1.5000
exp,7.9349,2.524047,1.500000,0.000,0.000000,1.5000
exp,7.9431,2.530047,1.500000,0.000,0.000000,1.5000
exp,7.9445,2.531547,1.500000,0.000,0.000000,1.5000
exp,7.9467,2.533047,1.500000,0.000,0.000000,1.5000
exp,7.9555,2.534547,1.500000,0.000,0.000000,1.5000
exp,7.9677,2.536047,1.500000,0.000,0.000000,1.5000
exp,7.9701,2.542047,1.500000,0.000,0.000000,1.5000
exp,7.9715,2.545047,1.500000,0.000,0.000000,1.5000
exp,7.9839,2.549547,1.500000,0.000,0.000000,1.5000
exp,7.9926,2.551047,1.500000,0.000,0.000000,1.5000
exp,7.9950,2.557047,1.500000,0.000,0.000000,1.5000
exp,8.0054,2.558547,1.500000,0.000,0.000000,1.5000
exp,8.0167,2.564547,1.500000,0.000,0.000000,1.5000
exp,8.0192,2.569047,1.500000,0.000,0.000000,1.5000
exp,8.0298,2.581047,1.500000,0.000,0.000000,1.5000
exp,8.0330,2.582547,1.500000,0.000,0.000000,1.5000
exp,8.0429,2.588547,1.500000,0.000,0.000000,1.5000
exp,8.0452,2.596047,1.500000,0.000,0.000000,1.5000
exp,8.0551,2.603547,1.500000,0.000,0.000000,1.5000
exp,8.0658,2.609547,1.500000,0.000,0.000000,1.5000
exp,8.0677,2.611047,1.500000,0.000,0.000000,1.5000
exp,8.0691,2.615547,1.500000,0.000,0.000000,1.5000
exp,8.0811,2.617047,1.500000,0.000,0.000000,1.5000
exp,8.0901,2.624547,1.500000,0.000,0.000000,1.5000
exp,8.0913,2.626047,1.500000,0.000,0.000000,1.5000
exp,8.0938,2.629047,1.500000,0.000,0.000000,1.5000
exp,8.1038,2.630547,1.500000,0.000,0.000000,1.5000
exp,8.1153,2.633547,1.500000,0.000,0.000000,1.5000
exp,8.1262,2.635047,1.500000,0.000,0.000000,1.5000
exp,8.1276,2.639547,1.500000,0.000,0.000000,1.5000
exp,8.1310,2.641047,1.500000,0.000,0.000000,1.5000
exp,8.1418,2.645547,1.500000,0.000,0.000000,1.5000
exp,8.1510,2.650047,1.500000,0.000,0.000000,1.5000
exp,8.1521,2.651547,1.500000,0.000,0.000000,1.5000
exp,8.1547,2.653047,1.500000,0.000,0.000000,1.5000
exp,8.1641,2.656047,1.500000,0.000,0.000000,1.5000
exp,8.1753,2.657547,1.500000,0.000,0.000000,1.5000
exp,8.1766,2.659047,1.500000,0.000,0.000000,1.5000
exp,8.1780,2.662047,1.500000,0.000,0.000000,1.5000
exp,8.1869,2.663547,1.500000,0.000,0.000000,1.5000
exp,8.1911,2.665047,1.500000,0.000,0.000000,1.5000
exp,8.1925,2.669547,1.500000,0.000,0.000000,1.5000
exp,8.2005,2.671047,1.500000,0.000,0.000000,1.5000
exp,8.2020,2.672547,1.500000,0.000,0.000000,1.5000
exp,8.2115,2.674047,1.500000,0.000,0.000000,1.5000
exp,8.2240,2.680047,1.500000,0.000,0.000000,1.5000
exp,8.2372,2.681547,1.500000,0.000,0.000000,1.5000
exp,8.2405,2.683047,1.500000,0.000,0.000000,1.5000
exp,8.2533,2.684547,1.500000,0.000,0.000000,1.5000
exp,8.2617,2.686047,1.500000,0.000,0.000000,1.5000
exp,8.2634,2.687547,1.500000,0.000,0.000000,1.5000
