time [s],applied force,friction force,pos,vel
1.236000,6180.00,-5925.00,12.470506,16.976999
1.237000,6185.00,-5930.00,12.487687,17.007514
1.238000,6190.00,-5935.00,12.504883,17.035886
1.239000,6195.00,-5935.00,12.522096,17.062437
1.240000,6200.00,-5935.00,12.539325,17.087440
1.241000,6205.00,-5940.00,12.573832,17.113566
1.242000,6210.00,-5945.00,12.591110,17.138213
1.243000,6215.00,-5945.00,12.608404,17.161602
1.244000,6220.00,-5945.00,12.643041,17.186363
1.245000,6225.00,-5955.00,12.729919,17.219621
1.246000,6230.00,-5955.00,12.747343,17.250335
1.247000,6235.00,-5960.00,12.764784,17.278890
1.248000,6240.00,-5960.00,12.799714,17.330769
1.249000,6245.00,-5960.00,12.817204,17.354602
1.250000,6250.00,-5965.00,12.869771,17.382209
1.251000,6255.00,-5980.00,12.993000,17.422861
1.252000,6260.00,-5990.00,13.010669,17.459880
1.253000,6265.00,-5990.00,13.028355,17.493810
1.254000,6270.00,-5990.00,13.046058,17.525113
1.255000,6275.00,-5990.00,13.081512,17.556649
1.256000,6280.00,-5990.00,13.134817,17.590846
1.257000,6285.00,-5990.00,13.223986,17.632231
1.258000,6290.00,-5990.00,13.241869,17.669873
1.259000,6295.00,-6015.00,13.277685,17.706809
1.260000,6300.00,-6025.00,13.349515,17.748126
1.261000,6305.00,-6025.00,13.367514,17.785728
1.262000,6310.00,-6025.00,13.403561,17.822655
1.263000,6315.00,-6025.00,13.439674,17.859007
1.264000,6320.00,-6035.00,13.512100,17.899858
1.265000,6325.00,-6050.00,13.639485,17.952043
1.266000,6330.00,-6055.00,13.676031,18.001395
1.267000,6335.00,-6055.00,13.694328,18.045842
1.268000,6340.00,-6055.00,13.730974,18.088619
1.269000,6345.00,-6060.00,13.749321,18.127481
1.270000,6350.00,-6065.00,13.804465,18.168025
1.271000,6355.00,-6070.00,13.952248,18.222536
1.272000,6360.00,-6070.00,13.989361,18.273883
1.273000,6365.00,-6080.00,14.026541,18.322552
1.274000,6370.00,-6085.00,14.082437,18.371464
1.275000,6375.00,-6085.00,14.101102,18.415553
1.276000,6380.00,-6085.00,14.138483,18.458058
1.277000,6385.00,-6085.00,14.175931,18.499216
1.278000,6390.00,-6085.00,14.194681,18.536715
1.279000,6395.00,-6090.00,14.213447,18.571106
1.280000,6400.00,-6090.00,14.251029,18.605373
1.281000,6405.00,-6090.00,14.269845,18.637017
1.282000,6410.00,-6090.00,14.288678,18.666431
1.283000,6415.00,-6090.00,14.326395,18.696468
1.284000,6420.00,-6115.00,14.364179,18.727057
1.285000,6425.00,-6115.00,14.383096,18.755589
1.286000,6430.00,-6120.00,14.420981,18.784907
1.287000,6435.00,-6120.00,14.439949,18.812360
1.288000,6440.00,-6120.00,14.458934,18.838229
1.289000,6445.00,-6120.00,14.477936,18.862750
1.290000,6450.00,-6125.00,14.496954,18.886129
1.291000,6455.00,-6130.00,14.515990,18.908540
1.292000,6460.00,-6130.00,14.592301,18.937743
1.293000,6465.00,-6130.00,14.630558,18.967642
1.294000,6470.00,-6130.00,14.668883,18.998134
1.295000,6475.00,-6140.00,14.764992,19.036771
1.296000,6480.00,-6145.00,14.784265,19.072159
1.297000,6485.00,-6145.00,14.822861,19.107332
1.298000,6490.00,-6145.00,14.842185,19.139775
1.299000,6495.00,-6145.00,14.861526,19.169898
1.300000,6500.00,-6160.00,14.900258,19.200604
1.301000,6505.00,-6180.00,15.036358,19.271159
1.302000,6510.00,-6180.00,15.055869,19.307168
1.303000,6515.00,-6185.00,15.075397,19.340343
1.304000,6520.00,-6190.00,15.114505,19.373684
1.305000,6525.00,-6195.00,15.134085,19.404596
1.306000,6530.00,-6200.00,15.153682,19.433448
1.307000,6535.00,-6205.00,15.192927,19.463126
1.308000,6540.00,-6215.00,15.291342,19.501261
1.309000,6545.00,-6215.00,15.330828,19.538843
1.310000,6550.00,-6225.00,15.390187,19.578554
1.311000,6555.00,-6235.00,15.410008,19.614902
1.312000,6560.00,-6240.00,15.509372,19.658776
1.313000,6565.00,-6245.00,15.549239,19.701269
1.314000,6570.00,-6245.00,15.589175,19.742588
1.315000,6575.00,-6245.00,15.629181,19.782909
1.316000,6580.00,-6260.00,15.709400,19.827611
1.317000,6585.00,-6265.00,15.749614,19.870828
1.318000,6590.00,-6270.00,15.850454,19.920622
1.319000,6595.00,-6270.00,15.870674,19.965559
1.320000,6600.00,-6270.00,15.911167,20.008983
1.321000,6605.00,-6280.00,15.992361,20.056367
1.322000,6610.00,-6285.00,16.053441,20.104508
1.323000,6615.00,-6285.00,16.094248,20.150670
1.324000,6620.00,-6300.00,16.135125,20.230753
1.325000,6625.00,-6300.00,16.155590,20.265866
1.326000,6630.00,-6310.00,16.196572,20.300981
1.327000,6635.00,-6310.00,16.258177,20.338733
1.328000,6640.00,-6315.00,16.319941,20.378732
1.329000,6645.00,-6315.00,16.423232,20.425917
1.330000,6650.00,-6320.00,16.464671,20.471301
1.331000,6655.00,-6320.00,16.547761,20.520438
1.332000,6660.00,-6330.00,16.631133,20.572786
1.333000,6665.00,-6330.00,16.652020,20.619926
1.334000,6670.00,-6345.00,16.672925,20.662649
1.335000,6675.00,-6350.00,16.693847,20.701620
1.336000,6680.00,-6350.00,16.714787,20.737400
1.337000,6685.00,-6355.00,16.756721,20.773132
1.338000,6690.00,-6355.00,16.798725,20.808820
1.339000,6695.00,-6355.00,16.819754,20.841814
1.340000,6700.00,-6365.00,16.882947,20.877846
1.341000,6705.00,-6365.00,16.925164,20.913801
1.342000,6710.00,-6380.00,17.031018,20.957709
1.343000,6715.00,-6385.00,17.052243,20.997706
1.344000,6720.00,-6395.00,17.286889,21.061170
1.345000,6725.00,-6395.00,17.308328,21.117795
1.346000,6730.00,-6450.00,17.545338,21.195590
1.347000,6735.00,-6460.00,17.632065,21.272567
1.348000,6740.00,-6485.00,17.784534,21.357049
1.349000,6745.00,-6495.00,17.850151,21.437056
1.350000,6750.00,-6500.00,17.872059,21.507799
1.351000,6755.00,-6500.00,17.893986,21.570665
1.352000,6760.00,-6525.00,18.114261,21.651541
1.353000,6765.00,-6525.00,18.136389,21.723034
1.354000,6770.00,-6530.00,18.158535,21.786556
1.355000,6775.00,-6530.00,18.180700,21.843302
1.356000,6780.00,-6535.00,18.269543,21.902549
1.357000,6785.00,-6540.00,18.291800,21.955667
1.358000,6790.00,-6540.00,18.314075,22.003575
1.359000,6795.00,-6540.00,18.336368,22.047054
1.360000,6800.00,-6550.00,18.425726,22.095062
1.361000,6805.00,-6550.00,18.448112,22.138632
1.362000,6810.00,-6555.00,18.492938,22.181195
1.363000,6815.00,-6555.00,18.515379,22.220138
1.364000,6820.00,-6560.00,18.605327,22.264313
1.365000,6825.00,-6570.00,18.672981,22.310177
1.366000,6830.00,-6580.00,18.786109,22.363045
1.367000,6835.00,-6590.00,18.831490,22.413548
1.368000,6840.00,-6590.00,18.854209,22.459260
1.369000,6845.00,-6595.00,18.876945,22.500902
1.370000,6850.00,-6595.00,18.899701,22.539084
1.371000,6855.00,-6600.00,18.922475,22.574329
1.372000,6860.00,-6600.00,18.945268,22.607076
1.373000,6865.00,-6600.00,18.968079,22.637701
1.374000,6870.00,-6605.00,18.990909,22.666524
1.375000,6875.00,-6605.00,19.036624,22.696609
1.376000,6880.00,-6610.00,19.059510,22.724975
1.377000,6885.00,-6615.00,19.082414,22.751884
1.378000,6890.00,-6615.00,19.105337,22.777554
1.379000,6895.00,-6615.00,19.128279,22.802171
1.380000,6900.00,-6620.00,19.174218,22.828696
1.381000,6905.00,-6625.00,19.197216,22.854045
1.382000,6910.00,-6630.00,19.220232,22.878398
1.383000,6915.00,-6635.00,19.266321,22.904711
1.384000,6920.00,-6635.00,19.312485,22.932693
1.385000,6925.00,-6640.00,19.335595,22.959290
1.386000,6930.00,-6640.00,19.405038,22.990329
1.387000,6935.00,-6645.00,19.428223,23.019526
1.388000,6940.00,-6645.00,19.451426,23.047157
1.389000,6945.00,-6645.00,19.497890,23.076270
1.390000,6950.00,-6655.00,19.521150,23.103835
1.391000,6955.00,-6665.00,19.614378,23.138550
1.392000,6960.00,-6685.00,19.825244,23.193531
1.393000,6965.00,-6695.00,19.919454,23.251618
1.394000,6970.00,-6700.00,19.966672,23.306677
1.395000,6975.00,-6700.00,20.013967,23.359164
1.396000,6980.00,-6710.00,20.085050,23.412317
1.397000,6985.00,-6710.00,20.108783,23.460345
1.398000,6990.00,-6710.00,20.156305,23.506866
1.399000,6995.00,-6715.00,20.227730,23.593409
1.400000,7000.00,-6715.00,20.275442,23.634220
1.401000,7005.00,-6715.00,20.299326,23.671760
1.402000,7010.00,-6715.00,20.323230,23.706519
1.403000,7015.00,-6715.00,20.347152,23.738916
1.404000,7020.00,-6720.00,20.395054,23.797993
1.405000,7025.00,-6720.00,20.419034,23.825229
1.406000,7030.00,-6720.00,20.443033,23.851234
1.407000,7035.00,-6720.00,20.539217,23.884752
1.408000,7040.00,-6720.00,20.587424,23.918950
1.409000,7045.00,-6725.00,20.635706,23.980867
1.410000,7050.00,-6725.00,20.659876,24.009216
1.411000,7055.00,-6725.00,20.708273,24.039026
1.412000,7060.00,-6730.00,20.732500,24.067223
1.413000,7065.00,-6735.00,20.805295,24.099770
1.414000,7070.00,-6735.00,20.829599,24.130297
1.415000,7075.00,-6740.00,20.902623,24.164834
1.416000,7080.00,-6745.00,20.927003,24.197058
1.417000,7085.00,-6745.00,20.951402,24.227316
1.418000,7090.00,-6745.00,20.975819,24.255902
1.419000,7095.00,-6745.00,21.000256,24.283067
1.420000,7100.00,-6750.00,21.049188,24.311896
1.421000,7105.00,-6760.00,21.098196,24.342148
1.422000,7110.00,-6765.00,21.147281,24.373618
1.423000,7115.00,-6765.00,21.196442,24.406122
1.424000,7120.00,-6770.00,21.245680,24.439509
1.425000,7125.00,-6780.00,21.294995,24.473657
1.426000,7130.00,-6780.00,21.418620,24.517110
1.427000,7135.00,-6795.00,21.517866,24.565615
1.428000,7140.00,-6800.00,21.567605,24.612637
1.429000,7145.00,-6810.00,21.642358,24.661308
1.430000,7150.00,-6810.00,21.667314,24.705580
1.431000,7155.00,-6815.00,21.742300,24.751921
1.432000,7160.00,-6820.00,21.867663,24.805846
1.433000,7165.00,-6825.00,21.917944,24.857502
1.434000,7170.00,-6825.00,22.069253,24.918868
1.435000,7175.00,-6850.00,22.145169,24.979787
1.436000,7180.00,-6855.00,22.195878,25.037420
1.437000,7185.00,-6865.00,22.246665,25.092267
1.438000,7190.00,-6875.00,22.476172,25.165296
1.439000,7195.00,-6890.00,22.655775,25.247955
1.440000,7200.00,-6895.00,22.707266,25.324106
1.441000,7205.00,-6910.00,22.862213,25.406547
1.442000,7210.00,-6925.00,23.122035,25.506220
1.443000,7215.00,-6925.00,23.200367,25.674364
1.444000,7220.00,-6940.00,23.383833,25.763541
1.445000,7225.00,-6950.00,23.462759,25.848271
1.446000,7230.00,-6950.00,23.489107,25.923268
1.447000,7235.00,-6950.00,23.515475,25.989992
1.448000,7240.00,-6965.00,23.674101,26.064584
1.449000,7245.00,-6970.00,23.806835,26.142915
1.450000,7250.00,-6985.00,24.073800,26.239419
1.451000,7255.00,-6985.00,24.154279,26.330432
1.452000,7260.00,-7030.00,24.450909,26.440898
1.453000,7265.00,-7035.00,24.586546,26.549903
1.454000,7270.00,-7035.00,24.613733,26.645579
1.455000,7275.00,-7035.00,24.640941,26.729925
1.456000,7280.00,-7040.00,24.668169,26.804645
1.457000,7285.00,-7045.00,24.695418,26.871183
1.458000,7290.00,-7045.00,24.722686,26.930768
1.459000,7295.00,-7055.00,24.777284,26.987477
1.460000,7300.00,-7060.00,24.804613,27.038715
1.461000,7305.00,-7065.00,24.831962,27.085306
1.462000,7310.00,-7065.00,24.859331,27.127945
1.463000,7315.00,-7065.00,24.886721,27.167227
1.464000,7320.00,-7080.00,24.969013,27.209749
1.465000,7325.00,-7080.00,24.996484,27.248938
1.466000,7330.00,-7090.00,25.079018,27.291397
1.467000,7335.00,-7090.00,25.134144,27.333590
1.468000,7340.00,-7090.00,25.161737,27.372505
1.469000,7345.00,-7090.00,25.189350,27.408634
1.470000,7350.00,-7095.00,25.216984,27.442398
1.471000,7355.00,-7100.00,25.244638,27.474153
1.472000,7360.00,-7100.00,25.272312,27.504202
1.473000,7365.00,-7110.00,25.383214,27.566299
1.474000,7370.00,-7115.00,25.410991,27.597835
1.475000,7375.00,-7115.00,25.522301,27.636900
1.476000,7380.00,-7120.00,25.578079,27.676239
1.477000,7385.00,-7120.00,25.633939,27.715812
1.478000,7390.00,-7120.00,25.689880,27.786781
1.479000,7395.00,-7120.00,25.717882,27.818974
1.480000,7400.00,-7120.00,25.802008,27.855540
1.481000,7405.00,-7135.00,25.886320,27.895839
1.482000,7410.00,-7135.00,25.942629,27.936243
1.483000,7415.00,-7145.00,26.055495,27.982901
1.484000,7420.00,-7145.00,26.083763,28.025641
1.485000,7425.00,-7150.00,26.112052,28.065054
1.486000,7430.00,-7150.00,26.140361,28.101637
1.487000,7435.00,-7155.00,26.225411,28.141986
1.488000,7440.00,-7155.00,26.253802,28.179368
1.489000,7445.00,-7155.00,26.310646,28.217315
1.490000,7450.00,-7155.00,26.339099,28.252656
1.491000,7455.00,-7155.00,26.453116,28.295039
1.492000,7460.00,-7155.00,26.481672,28.334151
1.493000,7465.00,-7155.00,26.538846,28.373568
1.494000,7470.00,-7175.00,26.567463,28.410169
1.495000,7475.00,-7175.00,26.596101,28.444376
1.496000,7480.00,-7180.00,26.624760,28.476552
1.497000,7485.00,-7180.00,26.653440,28.507000
1.498000,7490.00,-7185.00,26.710861,28.563721
1.499000,7495.00,-7185.00,26.768365,28.593502
1.500000,7500.00,-7190.00,26.825951,28.625025
1.501000,7505.00,-7190.00,26.883621,28.658029
1.502000,7510.00,-7190.00,26.912486,28.689187
1.503000,7515.00,-7195.00,26.970280,28.721886
1.504000,7520.00,-7195.00,26.999208,28.752787
1.505000,7525.00,-7200.00,27.115127,28.791491
1.506000,7530.00,-7205.00,27.231378,28.836836
1.507000,7535.00,-7210.00,27.347960,28.887839
1.508000,7540.00,-7220.00,27.464876,28.943663
1.509000,7545.00,-7220.00,27.494156,28.994234
1.510000,7550.00,-7225.00,27.699704,29.059066
1.511000,7555.00,-7230.00,27.729152,29.117300
1.512000,7560.00,-7235.00,27.876701,29.182439
1.513000,7565.00,-7235.00,27.906273,29.240936
1.514000,7570.00,-7235.00,27.965481,29.296916
1.515000,7575.00,-7240.00,27.995116,29.347630
1.516000,7580.00,-7240.00,28.084146,29.400131
1.517000,7585.00,-7240.00,28.113865,29.447889
1.518000,7590.00,-7240.00,28.143604,29.491614
1.519000,7595.00,-7240.00,28.173364,29.531911
1.520000,7600.00,-7240.00,28.203145,29.569296
1.521000,7605.00,-7250.00,28.292614,29.610482
1.522000,7610.00,-7250.00,28.352365,29.651764
1.523000,7615.00,-7250.00,28.412199,29.693127
1.524000,7620.00,-7260.00,28.472117,29.767125
1.525000,7625.00,-7265.00,28.532119,29.803758
1.526000,7630.00,-7275.00,28.592204,29.841195
1.527000,7635.00,-7280.00,28.622279,29.876170
1.528000,7640.00,-7285.00,28.682490,29.912209
1.529000,7645.00,-7290.00,28.742786,29.949158
1.530000,7650.00,-7290.00,28.772966,29.983723
1.531000,7655.00,-7295.00,28.803167,30.016264
1.532000,7660.00,-7305.00,28.893895,30.053411
1.533000,7665.00,-7305.00,28.954486,30.091319
1.534000,7670.00,-7315.00,29.015162,30.129880
1.535000,7675.00,-7315.00,29.075922,30.169000
1.536000,7680.00,-7340.00,29.319810,30.274864
1.537000,7685.00,-7340.00,29.380995,30.324041
1.538000,7690.00,-7355.00,29.472930,30.375411
1.539000,7695.00,-7355.00,29.534327,30.425462
1.540000,7700.00,-7365.00,29.688192,30.483980
1.541000,7705.00,-7385.00,29.904499,30.556141
1.542000,7710.00,-7385.00,29.966493,30.623895
1.543000,7715.00,-7385.00,29.997522,30.684696
1.544000,7720.00,-7395.00,30.308992,30.768501
1.545000,7725.00,-7395.00,30.340257,30.842949
1.546000,7730.00,-7405.00,30.434180,30.915889
1.547000,7735.00,-7420.00,30.528297,30.987557
1.548000,7740.00,-7425.00,30.622607,31.058160
1.549000,7745.00,-7435.00,30.780221,31.134349
1.550000,7750.00,-7445.00,30.843418,31.205587
1.551000,7755.00,-7455.00,30.906702,31.272629
1.552000,7760.00,-7475.00,31.128876,31.352369
1.553000,7765.00,-7480.00,31.160702,31.423408
1.554000,7770.00,-7480.00,31.224419,31.490310
1.555000,7775.00,-7485.00,31.256310,31.550439
1.556000,7780.00,-7485.00,31.288223,31.604811
1.557000,7785.00,-7490.00,31.352114,31.657554
1.558000,7790.00,-7490.00,31.480158,31.715445
1.559000,7795.00,-7490.00,31.576419,31.774447
1.560000,7800.00,-7490.00,31.608549,31.827864
1.561000,7805.00,-7500.00,31.672876,31.879808
1.562000,7810.00,-7505.00,31.705072,31.927234
1.563000,7815.00,-7505.00,31.737290,31.970819
1.564000,7820.00,-7510.00,31.801791,32.014417
1.565000,7825.00,-7510.00,31.834074,32.054751
1.566000,7830.00,-7510.00,31.898706,32.095585
1.567000,7835.00,-7510.00,31.931055,32.133571
1.568000,7840.00,-7510.00,31.963426,32.169134
1.569000,7845.00,-7525.00,32.060669,32.209213
1.570000,7850.00,-7525.00,32.093127,32.246564
1.571000,7855.00,-7525.00,32.125607,32.281595
1.572000,7860.00,-7525.00,32.158109,32.314656
1.573000,7865.00,-7530.00,32.288336,32.355902
1.574000,7870.00,-7530.00,32.320948,32.394248
1.575000,7875.00,-7530.00,32.353581,32.430128
1.576000,7880.00,-7530.00,32.386237,32.463912
1.577000,7885.00,-7530.00,32.418914,32.495915
1.578000,7890.00,-7535.00,32.484334,32.529695
1.579000,7895.00,-7545.00,32.549842,32.592193
1.580000,7900.00,-7545.00,32.615438,32.624703
1.581000,7905.00,-7545.00,32.648269,32.655631
1.582000,7910.00,-7555.00,32.812753,32.698401
1.583000,7915.00,-7555.00,32.845716,32.738056
1.584000,7920.00,-7555.00,32.977787,32.784960
1.585000,7925.00,-7570.00,33.010860,32.828137
1.586000,7930.00,-7570.00,33.043954,32.868144
1.587000,7935.00,-7570.00,33.110210,32.908766
1.588000,7940.00,-7570.00,33.143371,32.946602
1.589000,7945.00,-7570.00,33.176554,32.982070
1.590000,7950.00,-7590.00,33.242987,33.018854
1.591000,7955.00,-7595.00,33.276236,33.053442
1.592000,7960.00,-7595.00,33.409455,33.096125
1.593000,7965.00,-7600.00,33.509602,33.142374
1.594000,7970.00,-7605.00,33.576478,33.188339
1.595000,7975.00,-7605.00,33.744054,33.244039
1.596000,7980.00,-7635.00,33.844867,33.344451
1.597000,7985.00,-7640.00,33.878515,33.390075
1.598000,7990.00,-7645.00,33.912186,33.432203
1.599000,7995.00,-7645.00,33.979595,33.474707
1.600000,8000.00,-7650.00,34.080876,33.520886
1.601000,8005.00,-7650.00,34.114680,33.563489
1.602000,8010.00,-7660.00,34.182357,33.606413
1.603000,8015.00,-7675.00,34.250124,33.649623
1.604000,8020.00,-7680.00,34.317980,33.693081
1.605000,8025.00,-7680.00,34.351942,33.733387
1.606000,8030.00,-7685.00,34.385926,33.771016
1.607000,8035.00,-7690.00,34.453962,33.809744
1.608000,8040.00,-7690.00,34.522088,33.849406
1.609000,8045.00,-7690.00,34.556185,33.886490
1.610000,8050.00,-7690.00,34.590304,33.921384
1.611000,8055.00,-7700.00,34.658609,33.957795
1.612000,8060.00,-7710.00,34.761237,34.028058
1.613000,8065.00,-7710.00,34.864067,34.100465
1.614000,8070.00,-7710.00,34.898389,34.133680
1.615000,8075.00,-7715.00,35.001490,34.172062
1.616000,8080.00,-7715.00,35.139274,34.218227
1.617000,8085.00,-7715.00,35.242849,34.267622
1.618000,8090.00,-7715.00,35.277419,34.312993
1.619000,8095.00,-7725.00,35.381265,34.361729
1.620000,8100.00,-7725.00,35.415926,34.406545
1.621000,8105.00,-7730.00,35.450609,34.448032
1.622000,8110.00,-7730.00,35.485314,34.486689
1.623000,8115.00,-7735.00,35.589567,34.529732
1.624000,8120.00,-7735.00,35.659183,34.573110
1.625000,8125.00,-7750.00,35.868572,34.630393
1.626000,8130.00,-7765.00,36.008620,34.692730
1.627000,8135.00,-7775.00,36.149031,34.759369
1.628000,8140.00,-7775.00,36.184191,34.819429
1.629000,8145.00,-7800.00,36.289807,34.880750
1.630000,8150.00,-7800.00,36.360332,34.939734
1.631000,8155.00,-7805.00,36.430949,34.996736
1.632000,8160.00,-7815.00,36.537045,35.055498
1.633000,8165.00,-7820.00,36.572457,35.108887
1.634000,8170.00,-7820.00,36.678829,35.164591
1.635000,8175.00,-7835.00,36.820979,35.225720
1.636000,8180.00,-7850.00,36.999185,35.294949
1.637000,8185.00,-7855.00,37.034895,35.357253
1.638000,8190.00,-7855.00,37.070629,35.413672
1.639000,8195.00,-7865.00,37.177968,35.472023
1.640000,8200.00,-7870.00,37.213793,35.525089
1.641000,8205.00,-7875.00,37.249642,35.573666
1.642000,8210.00,-7885.00,37.321410,35.621903
1.643000,8215.00,-7885.00,37.429234,35.673332
1.644000,8220.00,-7885.00,37.501233,35.723998
1.645000,8225.00,-7885.00,37.573325,35.774015
1.646000,8230.00,-7905.00,37.717787,35.830474
1.647000,8235.00,-7910.00,37.753961,35.881953
1.648000,8240.00,-7910.00,37.826378,35.932688
1.649000,8245.00,-7910.00,37.862622,35.979302
1.650000,8250.00,-7920.00,37.898888,36.022419
1.651000,8255.00,-7920.00,37.971492,36.066057
1.652000,8260.00,-7940.00,38.116979,36.117160
1.653000,8265.00,-7950.00,38.226339,36.171123
1.654000,8270.00,-7955.00,38.262839,36.220505
1.655000,8275.00,-7960.00,38.335910,36.269509
1.656000,8280.00,-7960.00,38.372481,36.314678
1.657000,8285.00,-7960.00,38.482334,36.363620
1.658000,8290.00,-7960.00,38.555686,36.412252
1.659000,8295.00,-7980.00,38.629132,36.460639
1.660000,8300.00,-7985.00,38.702672,36.508825
1.661000,8305.00,-7985.00,38.776306,36.556841
1.662000,8310.00,-8005.00,38.960805,36.615335
1.663000,8315.00,-8005.00,38.997775,36.668595
1.664000,8320.00,-8005.00,39.071787,36.720946
1.665000,8325.00,-8015.00,39.220093,36.779610
1.666000,8330.00,-8015.00,39.257229,36.833019
1.667000,8335.00,-8015.00,39.331571,36.885507
1.668000,8340.00,-8015.00,39.368778,36.933667
1.669000,8345.00,-8040.00,39.517841,36.988822
1.670000,8350.00,-8040.00,39.592515,37.042821
1.671000,8355.00,-8040.00,39.629887,37.092278
1.672000,8360.00,-8040.00,39.667283,37.137875
1.673000,8365.00,-8055.00,39.742147,37.183764
1.674000,8370.00,-8055.00,39.779615,37.226336
1.675000,8375.00,-8055.00,39.854621,37.269655
1.676000,8380.00,-8060.00,39.892160,37.310045
1.677000,8385.00,-8065.00,40.042554,37.358657
1.678000,8390.00,-8070.00,40.080212,37.403552
1.679000,8395.00,-8085.00,40.193329,37.452444
1.680000,8400.00,-8085.00,40.231082,37.497586
1.681000,8405.00,-8095.00,40.382335,37.550305
1.682000,8410.00,-8110.00,40.609932,37.616671
1.683000,8415.00,-8110.00,40.647949,37.676678
1.684000,8420.00,-8110.00,40.762143,37.738472
1.685000,8425.00,-8115.00,40.800255,37.794596
1.686000,8430.00,-8115.00,40.838392,37.845899
1.687000,8435.00,-8115.00,40.876552,37.893106
1.688000,8440.00,-8120.00,40.991178,37.944033
1.689000,8445.00,-8120.00,41.067716,37.994524
1.690000,8450.00,-8120.00,41.106020,38.041042
1.691000,8455.00,-8125.00,41.144349,38.084187
1.692000,8460.00,-8130.00,41.259479,38.131680
1.693000,8465.00,-8140.00,41.413323,38.186492
1.694000,8470.00,-8145.00,41.528959,38.243923
1.695000,8475.00,-8160.00,41.644812,38.303600
1.696000,8480.00,-8170.00,41.877170,38.376080
1.697000,8485.00,-8170.00,41.915981,38.441316
1.698000,8490.00,-8175.00,41.993675,38.504026
1.699000,8495.00,-8185.00,42.071467,38.564598
1.700000,8500.00,-8200.00,42.188336,38.676971
1.701000,8505.00,-8205.00,42.266370,38.729822
1.702000,8510.00,-8205.00,42.305424,38.778392
1.703000,8515.00,-8210.00,42.422731,38.830620
1.704000,8520.00,-8215.00,42.501057,38.882314
1.705000,8525.00,-8215.00,42.579480,38.933559
1.706000,8530.00,-8240.00,43.052070,39.021030
1.707000,8535.00,-8240.00,43.170766,39.175806
1.708000,8540.00,-8250.00,43.250020,39.245273
1.709000,8545.00,-8255.00,43.329371,39.311666
1.710000,8550.00,-8255.00,43.369083,39.371774
1.711000,8555.00,-8255.00,43.408820,39.426539
1.712000,8560.00,-8265.00,43.488368,39.480447
1.713000,8565.00,-8265.00,43.568013,39.533626
1.714000,8570.00,-8265.00,43.607873,39.582507
1.715000,8575.00,-8265.00,43.647757,39.627735
1.716000,8580.00,-8265.00,43.687665,39.669857
1.717000,8585.00,-8265.00,43.727598,39.709340
1.718000,8590.00,-8280.00,43.807538,39.750274
1.719000,8595.00,-8280.00,43.847545,39.788755
1.720000,8600.00,-8290.00,44.088102,39.843589
1.721000,8605.00,-8295.00,44.248966,39.904975
1.722000,8610.00,-8300.00,44.289243,39.960851
1.723000,8615.00,-8300.00,44.369872,40.059253
1.724000,8620.00,-8300.00,44.410223,40.103079
1.725000,8625.00,-8315.00,44.491000,40.147740
1.726000,8630.00,-8315.00,44.531426,40.189407
1.727000,8635.00,-8315.00,44.571876,40.228530
1.728000,8640.00,-8330.00,44.733924,40.276630
1.729000,8645.00,-8350.00,45.018462,40.343536
1.730000,8650.00,-8355.00,45.099982,40.407857
1.731000,8655.00,-8365.00,45.304217,40.481175
1.732000,8660.00,-8375.00,45.550120,40.565915
1.733000,8665.00,-8385.00,45.714554,40.652913
1.734000,8670.00,-8390.00,45.961953,40.749332
1.735000,8675.00,-8410.00,46.293220,40.861319
1.736000,8680.00,-8410.00,46.334741,40.960265
1.737000,8685.00,-8415.00,46.376287,41.048127
1.738000,8690.00,-8420.00,46.459454,41.130333
1.739000,8695.00,-8420.00,46.501075,41.203970
1.740000,8700.00,-8430.00,46.584393,41.274095
1.741000,8705.00,-8445.00,46.667811,41.341243
1.742000,8710.00,-8445.00,46.709558,41.402094
1.743000,8715.00,-8445.00,46.751330,41.457592
1.744000,8720.00,-8445.00,46.793127,41.508540
1.745000,8725.00,-8450.00,46.834950,41.555624
1.746000,8730.00,-8450.00,46.918670,41.603200
1.747000,8735.00,-8455.00,47.002492,41.651200
1.748000,8740.00,-8455.00,47.044440,41.695781
1.749000,8745.00,-8455.00,47.086414,41.737455
1.750000,8750.00,-8460.00,47.128412,41.776660
1.751000,8755.00,-8460.00,47.170436,41.813768
1.752000,8760.00,-8460.00,47.338785,41.860441
1.753000,8765.00,-8465.00,47.380935,41.903899
1.754000,8770.00,-8465.00,47.423110,41.944624
1.755000,8775.00,-8470.00,47.465311,41.983028
1.756000,8780.00,-8470.00,47.507537,42.019460
1.757000,8785.00,-8470.00,47.549788,42.054216
1.758000,8790.00,-8470.00,47.592064,42.087546
1.759000,8795.00,-8470.00,47.676693,42.123453
1.760000,8800.00,-8475.00,47.761423,42.161554
1.761000,8805.00,-8475.00,47.803825,42.197730
1.762000,8810.00,-8480.00,47.846253,42.232274
1.763000,8815.00,-8485.00,47.931185,42.269225
1.764000,8820.00,-8490.00,47.973689,42.304433
1.765000,8825.00,-8495.00,48.016219,42.338162
1.766000,8830.00,-8495.00,48.058773,42.370633
1.767000,8835.00,-8500.00,48.101353,42.402037
1.768000,8840.00,-8505.00,48.271927,42.443953
1.769000,8845.00,-8515.00,48.314634,42.483395
1.770000,8850.00,-8515.00,48.357366,42.520732
1.771000,8855.00,-8520.00,48.442907,42.560096
1.772000,8860.00,-8520.00,48.485716,42.597370
