time [s],applied force,friction force,pos,vel,eff
0.465000,2325.00,-733.00,0.027874,0.350515,2165.000000
0.466000,2330.00,-733.00,0.028228,0.353320,2165.000000
0.467000,2335.00,-733.00,0.028584,0.356144,2170.000000
0.468000,2340.00,-738.00,0.028943,0.358967,2170.000000
0.469000,2345.00,-738.00,0.029304,0.361791,2170.000000
0.470000,2350.00,-753.00,0.029669,0.364615,2170.000000
0.471000,2355.00,-763.00,0.030036,0.367438,2170.000000
0.472000,2360.00,-763.00,0.030407,0.370262,2170.000000
0.473000,2365.00,-763.00,0.030780,0.373085,2170.000000
0.474000,2370.00,-778.00,0.031156,0.375962,2185.000000
0.475000,2375.00,-778.00,0.031535,0.378839,2185.000000
0.476000,2380.00,-778.00,0.031916,0.381716,2185.000000
0.477000,2385.00,-778.00,0.032301,0.384593,2185.000000
0.478000,2390.00,-778.00,0.033079,0.390347,2185.000000
0.479000,2395.00,-2943.00,0.033472,0.393278,2200.000000
0.480000,2400.00,-788.00,0.034267,0.399138,2200.000000
0.481000,2405.00,-788.00,0.034669,0.402104,2210.000000
0.482000,2410.00,-788.00,0.035075,0.405070,2210.000000
0.483000,2415.00,-788.00,0.035483,0.408036,2210.000000
0.484000,2420.00,-793.00,0.035894,0.411002,2210.000000
0.485000,2425.00,-793.00,0.036308,0.413968,2210.000000
0.486000,2430.00,-793.00,0.036724,0.416934,2210.000000
0.487000,2435.00,-808.00,0.037144,0.419900,2210.000000
0.488000,2440.00,-808.00,0.037567,0.422866,2210.000000
0.489000,2445.00,-808.00,0.037993,0.425850,2215.000000
0.490000,2450.00,-808.00,0.038422,0.428834,2215.000000
0.491000,2455.00,-823.00,0.038854,0.431818,2215.000000
0.492000,2460.00,-833.00,0.039726,0.437785,2215.000000
0.493000,2465.00,-833.00,0.042874,0.458707,2220.000000
0.494000,2470.00,-3043.00,0.043336,0.461709,2220.000000
0.495000,2475.00,-3043.00,0.043801,0.464711,2220.000000
0.496000,2480.00,-838.00,0.044269,0.467712,2220.000000
0.497000,2485.00,-838.00,0.044739,0.470714,2220.000000
0.498000,2490.00,-838.00,0.045213,0.473716,2220.000000
0.499000,2495.00,-838.00,0.045690,0.476717,2220.000000
0.500000,2500.00,-838.00,0.046169,0.479737,2225.000000
0.501000,2505.00,-838.00,0.047627,0.488795,2225.000000
0.502000,2510.00,-843.00,0.048119,0.491868,2240.000000
0.503000,2515.00,-843.00,0.048614,0.494940,2240.000000
0.504000,2520.00,-843.00,0.049112,0.498031,2245.000000
0.505000,2525.00,-843.00,0.049613,0.501122,2245.000000
0.506000,2530.00,-843.00,0.050117,0.504212,2245.000000
0.507000,2535.00,-843.00,0.050624,0.507303,2245.000000
0.508000,2540.00,-843.00,0.051135,0.510429,2255.000000
0.509000,2545.00,-843.00,0.051648,0.513555,2255.000000
0.510000,2550.00,-863.00,0.052685,0.519808,2255.000000
0.511000,2555.00,-868.00,0.053208,0.522934,2255.000000
0.512000,2560.00,-868.00,0.053734,0.526060,2255.000000
0.513000,2565.00,-868.00,0.054795,0.532366,2270.000000
0.514000,2570.00,-878.00,0.055331,0.535581,2280.000000
0.515000,2575.00,-878.00,0.055870,0.538814,2285.000000
0.516000,2580.00,-878.00,0.056412,0.542065,2290.000000
0.517000,2585.00,-893.00,0.056957,0.545334,2295.000000
0.518000,2590.00,-903.00,0.057506,0.548602,2295.000000
0.519000,2595.00,-913.00,0.058058,0.551871,2295.000000
0.520000,2600.00,-918.00,0.059171,0.558408,2295.000000
0.521000,2605.00,-928.00,0.059733,0.561713,2305.000000
0.522000,2610.00,-933.00,0.060298,0.565017,2305.000000
0.523000,2615.00,-933.00,0.060866,0.568339,2310.000000
0.524000,2620.00,-3273.00,0.061438,0.571661,2310.000000
0.525000,2625.00,-953.00,0.062013,0.574983,2310.000000
0.526000,2630.00,-953.00,0.062591,0.578305,2310.000000
0.527000,2635.00,-963.00,0.063758,0.585056,2325.000000
0.528000,2640.00,-963.00,0.064346,0.588432,2325.000000
0.529000,2645.00,-963.00,0.066132,0.598594,2330.000000
0.530000,2650.00,-3343.00,0.066734,0.601987,2330.000000
0.531000,2655.00,-988.00,0.067948,0.608845,2340.000000
0.532000,2660.00,-3353.00,0.069176,0.615702,2340.000000
0.533000,2665.00,-1033.00,0.070418,0.622596,2350.000000
0.534000,2670.00,-1038.00,0.071044,0.626096,2360.000000
0.535000,2675.00,-1038.00,0.072307,0.633096,2360.000000
0.536000,2680.00,-1038.00,0.073583,0.640132,2365.000000
0.537000,2685.00,-1038.00,0.074227,0.643650,2365.000000
0.538000,2690.00,-1038.00,0.074874,0.647168,2365.000000
0.539000,2695.00,-1038.00,0.075525,0.650685,2365.000000
0.540000,2700.00,-1043.00,0.076179,0.654328,2400.000000
0.541000,2705.00,-1043.00,0.076837,0.657970,2400.000000
0.542000,2710.00,-3463.00,0.077499,0.661613,2400.000000
0.543000,2715.00,-1063.00,0.078833,0.668987,2415.000000
0.544000,2720.00,-1068.00,0.079506,0.672683,2415.000000
0.545000,2725.00,-1068.00,0.080182,0.676379,2415.000000
0.546000,2730.00,-1068.00,0.080862,0.680075,2415.000000
0.547000,2735.00,-1068.00,0.081546,0.683771,2415.000000
0.548000,2740.00,-1068.00,0.082233,0.687467,2415.000000
0.549000,2745.00,-1078.00,0.083619,0.694858,2415.000000
0.550000,2750.00,-1078.00,0.084318,0.698554,2415.000000
0.551000,2755.00,-1083.00,0.085020,0.702250,2415.000000
0.552000,2760.00,-1093.00,0.085726,0.705964,2420.000000
0.553000,2765.00,-1093.00,0.086436,0.709678,2420.000000
0.554000,2770.00,-1093.00,0.087149,0.713391,2420.000000
0.555000,2775.00,-1098.00,0.087866,0.717176,2440.000000
0.556000,2780.00,-1098.00,0.088587,0.720979,2445.000000
0.557000,2785.00,-1138.00,0.089312,0.724782,2445.000000
0.558000,2790.00,-1153.00,0.090041,0.728585,2445.000000
0.559000,2795.00,-1153.00,0.090773,0.732387,2445.000000
0.560000,2800.00,-1153.00,0.091509,0.736190,2445.000000
0.561000,2805.00,-1153.00,0.092249,0.740028,2455.000000
0.562000,2810.00,-1153.00,0.092993,0.743867,2455.000000
0.563000,2815.00,-1163.00,0.094493,0.751579,2460.000000
0.564000,2820.00,-1163.00,0.095248,0.755471,2470.000000
0.565000,2825.00,-1163.00,0.096771,0.763254,2470.000000
0.566000,2830.00,-1183.00,0.098309,0.771038,2470.000000
0.567000,2835.00,-1193.00,0.099084,0.774930,2470.000000
0.568000,2840.00,-1193.00,0.099863,0.778821,2470.000000
0.569000,2845.00,-1203.00,0.100645,0.782731,2475.000000
0.570000,2850.00,-1218.00,0.101432,0.786641,2475.000000
0.571000,2855.00,-1218.00,0.103815,0.798369,2475.000000
0.572000,2860.00,-1218.00,0.104618,0.802421,2515.000000
0.573000,2865.00,-1218.00,0.105424,0.806473,2515.000000
0.574000,2870.00,-1218.00,0.106235,0.810579,2530.000000
0.575000,2875.00,-1243.00,0.107868,0.818789,2530.000000
0.576000,2880.00,-1243.00,0.108691,0.822895,2530.000000
0.577000,2885.00,-1248.00,0.109518,0.827000,2530.000000
0.578000,2890.00,-1248.00,0.112024,0.839316,2530.000000
0.579000,2895.00,-1248.00,0.112867,0.843422,2530.000000
0.580000,2900.00,-1248.00,0.113715,0.847527,2530.000000
0.581000,2905.00,-1248.00,0.114566,0.851633,2530.000000
0.582000,2910.00,-1248.00,0.115422,0.855774,2540.000000
0.583000,2915.00,-1273.00,0.117146,0.864056,2540.000000
0.584000,2920.00,-1273.00,0.118014,0.868197,2540.000000
0.585000,2925.00,-1278.00,0.118887,0.872409,2560.000000
0.586000,2930.00,-1278.00,0.119763,0.876621,2560.000000
0.587000,2935.00,-1278.00,0.120644,0.880833,2560.000000
0.588000,2940.00,-1283.00,0.121529,0.885045,2560.000000
0.589000,2945.00,-1283.00,0.122419,0.889258,2560.000000
0.590000,2950.00,-1283.00,0.124210,0.897682,2560.000000
0.591000,2955.00,-1283.00,0.125112,0.901930,2570.000000
0.592000,2960.00,-1283.00,0.126018,0.906178,2570.000000
0.593000,2965.00,-1283.00,0.127843,0.914745,2580.000000
0.594000,2970.00,-1283.00,0.128762,0.919046,2585.000000
0.595000,2975.00,-1303.00,0.129685,0.923347,2585.000000
0.596000,2980.00,-1303.00,0.131545,0.932021,2595.000000
0.597000,2985.00,-1308.00,0.133422,0.940694,2595.000000
0.598000,2990.00,-1328.00,0.134367,0.945031,2595.000000
0.599000,2995.00,-1333.00,0.135317,0.949368,2595.000000
0.600000,3000.00,-4043.00,0.136270,0.953705,2595.000000
0.601000,3005.00,-1338.00,0.138191,0.962378,2595.000000
0.602000,3010.00,-1353.00,0.139157,0.966715,2595.000000
0.603000,3015.00,-4083.00,0.141104,0.975389,2595.000000
0.604000,3020.00,-1363.00,0.142084,0.979779,2610.000000
0.605000,3025.00,-1368.00,0.143068,0.984169,2610.000000
0.606000,3030.00,-1373.00,0.145049,0.992950,2610.000000
0.607000,3035.00,-1373.00,0.146047,0.997376,2620.000000
0.608000,3040.00,-1383.00,0.148055,1.006228,2620.000000
0.609000,3045.00,-1383.00,0.149065,1.010653,2620.000000
0.610000,3050.00,-1383.00,0.150080,1.015097,2625.000000
0.611000,3055.00,-1383.00,0.151100,1.019541,2625.000000
0.612000,3060.00,-1383.00,0.153152,1.028428,2625.000000
0.613000,3065.00,-1413.00,0.154185,1.032872,2625.000000
0.614000,3070.00,-1423.00,0.155223,1.037315,2625.000000
0.615000,3075.00,-1433.00,0.156264,1.041759,2625.000000
0.616000,3080.00,-1438.00,0.157311,1.046292,2650.000000
0.617000,3085.00,-1438.00,0.158361,1.050824,2650.000000
0.618000,3090.00,-1443.00,0.159417,1.055357,2650.000000
0.619000,3095.00,-1443.00,0.161541,1.064440,2655.000000
0.620000,3100.00,-1443.00,0.162610,1.068991,2655.000000
0.621000,3105.00,-1443.00,0.163684,1.073541,2655.000000
0.622000,3110.00,-1448.00,0.164762,1.078109,2660.000000
0.623000,3115.00,-1448.00,0.166932,1.087246,2660.000000
0.624000,3120.00,-1453.00,0.168023,1.091814,2660.000000
0.625000,3125.00,-1453.00,0.171326,1.105519,2660.000000
0.626000,3130.00,-1453.00,0.172437,1.110158,2680.000000
0.627000,3135.00,-1478.00,0.173551,1.114798,2680.000000
0.628000,3140.00,-1488.00,0.175795,1.124184,2705.000000
0.629000,3145.00,-1488.00,0.183798,1.157800,2745.000000
0.630000,3150.00,-1488.00,0.195645,1.206687,2750.000000
0.631000,3155.00,-4353.00,0.196857,1.211576,2750.000000
0.632000,3160.00,-1488.00,0.198073,1.216464,2750.000000
0.633000,3165.00,-1488.00,0.206726,1.250935,2760.000000
0.634000,3170.00,-4368.00,0.207982,1.255859,2760.000000
0.635000,3175.00,-4393.00,0.216911,1.290329,2760.000000
0.636000,3180.00,-1523.00,0.218206,1.295361,2790.000000
0.637000,3185.00,-1528.00,0.220812,1.305458,2800.000000
0.638000,3190.00,-1528.00,0.222123,1.310561,2810.000000
0.639000,3195.00,-1528.00,0.223438,1.315681,2815.000000
0.640000,3200.00,-1528.00,0.224759,1.320801,2815.000000
0.641000,3205.00,-1528.00,0.226085,1.325939,2820.000000
0.642000,3210.00,-1538.00,0.228752,1.336215,2820.000000
0.643000,3215.00,-1563.00,0.232792,1.351647,2825.000000
0.644000,3220.00,-1573.00,0.235511,1.361958,2825.000000
0.645000,3225.00,-1578.00,0.238250,1.372288,2830.000000
0.646000,3230.00,-1588.00,0.239627,1.377461,2830.000000
0.647000,3235.00,-4553.00,0.241010,1.382635,2830.000000
0.648000,3240.00,-1598.00,0.243791,1.392982,2830.000000
0.649000,3245.00,-1613.00,0.246592,1.403383,2845.000000
0.650000,3250.00,-1618.00,0.255123,1.434780,2850.000000
0.651000,3255.00,-1628.00,0.258008,1.445305,2855.000000
0.652000,3260.00,-4633.00,0.259458,1.450568,2855.000000
0.653000,3265.00,-1638.00,0.263842,1.466445,2865.000000
0.654000,3270.00,-1648.00,0.265314,1.471743,2865.000000
0.655000,3275.00,-1648.00,0.266791,1.477041,2865.000000
0.656000,3280.00,-1648.00,0.268273,1.482339,2865.000000
0.657000,3285.00,-1648.00,0.271254,1.492936,2865.000000
0.658000,3290.00,-1648.00,0.274255,1.503532,2865.000000
0.659000,3295.00,-1648.00,0.275764,1.508830,2865.000000
0.660000,3300.00,-1648.00,0.277278,1.514182,2880.000000
0.661000,3305.00,-1648.00,0.278798,1.519551,2885.000000
0.662000,3310.00,-1648.00,0.280323,1.524921,2885.000000
0.663000,3315.00,-1648.00,0.281853,1.530326,2895.000000
0.664000,3320.00,-1648.00,0.286477,1.546630,2905.000000
0.665000,3325.00,-1648.00,0.288029,1.552071,2905.000000
0.666000,3330.00,-1653.00,0.289586,1.557511,2905.000000
0.667000,3335.00,-1653.00,0.291149,1.562952,2905.000000
0.668000,3340.00,-1663.00,0.294292,1.573922,2920.000000
0.669000,3345.00,-1663.00,0.297456,1.585017,2940.000000
0.670000,3350.00,-1663.00,0.300643,1.596219,2950.000000
0.671000,3355.00,-1663.00,0.302245,1.601837,2955.000000
0.672000,3360.00,-1708.00,0.308709,1.624454,2975.000000
0.673000,3365.00,-1723.00,0.321911,1.670561,3005.000000
0.674000,3370.00,-1723.00,0.333769,1.711529,3025.000000
0.675000,3375.00,-4823.00,0.352983,1.776076,3025.000000
0.676000,3380.00,-1738.00,0.361951,1.805469,3030.000000
0.677000,3385.00,-1738.00,0.363763,1.811390,3040.000000
0.678000,3390.00,-1753.00,0.365580,1.817312,3040.000000
0.679000,3395.00,-1753.00,0.369232,1.829154,3040.000000
0.680000,3400.00,-4883.00,0.371067,1.835076,3040.000000
0.681000,3405.00,-1753.00,0.374755,1.846918,3040.000000
0.682000,3410.00,-4883.00,0.376608,1.852840,3040.000000
0.683000,3415.00,-1753.00,0.378467,1.858868,3070.000000
0.684000,3420.00,-1753.00,0.380332,1.864896,3070.000000
0.685000,3425.00,-1753.00,0.382203,1.870977,3085.000000
0.686000,3430.00,-4883.00,0.384080,1.877059,3085.000000
0.687000,3435.00,-1763.00,0.385963,1.883158,3090.000000
0.688000,3440.00,-4913.00,0.389748,1.895393,3095.000000
0.689000,3445.00,-1773.00,0.393557,1.907627,3095.000000
0.690000,3450.00,-1778.00,0.395471,1.913762,3100.000000
0.691000,3455.00,-4933.00,0.399317,1.926032,3100.000000
0.692000,3460.00,-1778.00,0.401249,1.932220,3115.000000
0.693000,3465.00,-1788.00,0.403187,1.938408,3115.000000
0.694000,3470.00,-1793.00,0.405132,1.944597,3115.000000
0.695000,3475.00,-1793.00,0.407083,1.950785,3115.000000
0.696000,3480.00,-1798.00,0.430975,2.025206,3130.000000
0.697000,3485.00,-1803.00,0.433007,2.031447,3130.000000
0.698000,3490.00,-1803.00,0.435044,2.037689,3130.000000
0.699000,3495.00,-1818.00,0.437088,2.043931,3130.000000
0.700000,3500.00,-1823.00,0.439138,2.050173,3130.000000
0.701000,3505.00,-1823.00,0.441195,2.056414,3130.000000
0.702000,3510.00,-1823.00,0.443257,2.062656,3130.000000
0.703000,3515.00,-1823.00,0.445326,2.068898,3130.000000
0.704000,3520.00,-7777.00,0.447402,2.075175,3140.000000
0.705000,3525.00,-1828.00,0.449483,2.081488,3150.000000
0.706000,3530.00,-5038.00,0.451571,2.087801,3150.000000
0.707000,3535.00,-1838.00,0.453665,2.094132,3155.000000
0.708000,3540.00,-1838.00,0.455765,2.100463,3155.000000
0.709000,3545.00,-1838.00,0.457872,2.106794,3155.000000
0.710000,3550.00,-1843.00,0.459985,2.113160,3165.000000
0.711000,3555.00,-1843.00,0.462105,2.119544,3170.000000
0.712000,3560.00,-1848.00,0.464231,2.125928,3170.000000
0.713000,3565.00,-1848.00,0.468502,2.138750,3180.000000
0.714000,3570.00,-1863.00,0.470647,2.145170,3180.000000
0.715000,3575.00,-1863.00,0.472799,2.151643,3195.000000
0.716000,3580.00,-1863.00,0.474957,2.158134,3200.000000
0.717000,3585.00,-1868.00,0.477121,2.164625,3200.000000
0.718000,3590.00,-1868.00,0.479293,2.171116,3200.000000
0.719000,3595.00,-5118.00,0.481470,2.177607,3200.000000
0.720000,3600.00,-1873.00,0.483654,2.184098,3200.000000
0.721000,3605.00,-1878.00,0.485845,2.190607,3205.000000
0.722000,3610.00,-1883.00,0.488042,2.197134,3210.000000
0.723000,3615.00,-1883.00,0.490246,2.203678,3215.000000
0.724000,3620.00,-1888.00,0.494673,2.216767,3215.000000
0.725000,3625.00,-1888.00,0.496896,2.223329,3220.000000
0.726000,3630.00,-1923.00,0.499126,2.229891,3220.000000
0.727000,3635.00,-1948.00,0.501362,2.236471,3225.000000
0.728000,3640.00,-1953.00,0.503605,2.243051,3225.000000
0.729000,3645.00,-1953.00,0.505855,2.249631,3225.000000
0.730000,3650.00,-1963.00,0.508111,2.256265,3240.000000
0.731000,3655.00,-5308.00,0.510374,2.262898,3240.000000
0.732000,3660.00,-1978.00,0.512644,2.269532,3240.000000
0.733000,3665.00,-1978.00,0.514920,2.276183,3245.000000
0.734000,3670.00,-1983.00,0.517203,2.282834,3245.000000
0.735000,3675.00,-1983.00,0.519492,2.289503,3250.000000
0.736000,3680.00,-1988.00,0.521788,2.296172,3250.000000
0.737000,3685.00,-1993.00,0.524091,2.302859,3255.000000
0.738000,3690.00,-1993.00,0.528717,2.316268,3260.000000
0.739000,3695.00,-1998.00,0.533370,2.329713,3265.000000
0.740000,3700.00,-1998.00,0.540400,2.349988,3275.000000
0.741000,3705.00,-2028.00,0.559444,2.404497,3300.000000
0.742000,3710.00,-2068.00,0.564274,2.418227,3305.000000
0.743000,3715.00,-2088.00,0.566699,2.425127,3315.000000
0.744000,3720.00,-2113.00,0.574016,2.445971,3330.000000
0.745000,3725.00,-2148.00,0.578929,2.459915,3340.000000
0.746000,3730.00,-2168.00,0.583870,2.473894,3340.000000
0.747000,3735.00,-2218.00,0.593836,2.501976,3350.000000
0.748000,3740.00,-2218.00,0.606451,2.537173,3355.000000
0.749000,3745.00,-2218.00,0.624409,2.586544,3360.000000
0.750000,3750.00,-2218.00,0.650664,2.657472,3370.000000
0.751000,3755.00,-2218.00,0.656000,2.671700,3375.000000
0.752000,3760.00,-2218.00,0.658679,2.678814,3375.000000
0.753000,3765.00,-2218.00,0.661365,2.685928,3375.000000
0.754000,3770.00,-2238.00,0.672181,2.714670,3395.000000
0.755000,3775.00,-2238.00,0.674902,2.721891,3405.000000
0.756000,3780.00,-2238.00,0.680368,2.736386,3420.000000
0.757000,3785.00,-2238.00,0.683112,2.743749,3445.000000
0.758000,3790.00,-5853.00,0.685863,2.751130,3450.000000
0.759000,3795.00,-2238.00,0.688621,2.758565,3465.000000
0.760000,3800.00,-2238.00,0.694161,2.773523,3480.000000
0.761000,3805.00,-2238.00,0.696942,2.781047,3490.000000
0.762000,3810.00,-2238.00,0.699731,2.788677,3520.000000
0.763000,3815.00,-2238.00,0.705331,2.803974,3525.000000
0.764000,3820.00,-2238.00,0.710962,2.819412,3545.000000
0.765000,3825.00,-2238.00,0.719467,2.842767,3565.000000
0.766000,3830.00,-2238.00,0.728043,2.866459,3595.000000
0.767000,3835.00,-2238.00,0.730917,2.874356,3595.000000
0.768000,3840.00,-2243.00,0.733799,2.882254,3595.000000
0.769000,3845.00,-2243.00,0.736689,2.890151,3595.000000
0.770000,3850.00,-2243.00,0.742493,2.905946,3595.000000
0.771000,3855.00,-2243.00,0.745407,2.913844,3595.000000
0.772000,3860.00,-2243.00,0.751259,2.929639,3595.000000
0.773000,3865.00,-2243.00,0.757142,2.945434,3595.000000
0.774000,3870.00,-2248.00,0.760095,2.953331,3595.000000
0.775000,3875.00,-2253.00,0.763056,2.961228,3595.000000
0.776000,3880.00,-2253.00,0.766025,2.969126,3595.000000
0.777000,3885.00,-2263.00,0.771987,2.984921,3595.000000
0.778000,3890.00,-2273.00,0.774980,2.992889,3615.000000
0.779000,3895.00,-2273.00,0.787031,3.024764,3615.000000
0.780000,3900.00,-2273.00,0.796153,3.048670,3615.000000
0.781000,3905.00,-2273.00,0.808428,3.080545,3615.000000
0.782000,3910.00,-2273.00,0.811516,3.088513,3615.000000
0.783000,3915.00,-2273.00,0.817717,3.104451,3615.000000
0.784000,3920.00,-2273.00,0.827079,3.128410,3620.000000
0.785000,3925.00,-2273.00,0.836512,3.152370,3620.000000
0.786000,3930.00,-2298.00,0.839672,3.160356,3620.000000
0.787000,3935.00,-2298.00,0.842840,3.168360,3625.000000
0.788000,3940.00,-2298.00,0.852394,3.192427,3630.000000
0.789000,3945.00,-2298.00,0.855594,3.200484,3640.000000
0.790000,3950.00,-2298.00,0.858803,3.208542,3640.000000
0.791000,3955.00,-2298.00,0.871717,3.240773,3640.000000
0.792000,3960.00,-2303.00,0.881488,3.265053,3650.000000
0.793000,3965.00,-2303.00,0.888043,3.281239,3650.000000
0.794000,3970.00,-2303.00,0.891332,3.289332,3650.000000
0.795000,3975.00,-2303.00,0.894629,3.297426,3650.000000
0.796000,3980.00,-2303.00,0.897935,3.305519,3650.000000
0.797000,3985.00,-2303.00,0.901249,3.313612,3650.000000
0.798000,3990.00,-2318.00,0.904570,3.321706,3650.000000
0.799000,3995.00,-2318.00,0.907900,3.329799,3650.000000
0.800000,4000.00,-2318.00,0.911238,3.337892,3650.000000
0.801000,4005.00,-2318.00,0.914584,3.345985,3650.000000
0.802000,4010.00,-2318.00,0.917938,3.354079,3650.000000
0.803000,4015.00,-2318.00,0.921300,3.362172,3650.000000
0.804000,4020.00,-2318.00,0.924670,3.370265,3650.000000
0.805000,4025.00,-2318.00,0.928049,3.378359,3650.000000
0.806000,4030.00,-2333.00,0.934830,3.394634,3675.000000
0.807000,4035.00,-2333.00,0.938233,3.402816,3675.000000
0.808000,4040.00,-2333.00,0.945063,3.419181,3675.000000
0.809000,4045.00,-2333.00,0.948490,3.427363,3675.000000
0.810000,4050.00,-2333.00,0.951926,3.435546,3675.000000
0.811000,4055.00,-2333.00,0.955370,3.443728,3675.000000
0.812000,4060.00,-2338.00,0.958821,3.451928,3680.000000
0.813000,4065.00,-2348.00,0.962282,3.460128,3680.000000
0.814000,4070.00,-2348.00,0.965750,3.468328,3680.000000
0.815000,4075.00,-2353.00,0.969226,3.476528,3680.000000
0.816000,4080.00,-2353.00,0.972711,3.484729,3680.000000
0.817000,4085.00,-2353.00,0.976204,3.492929,3680.000000
0.818000,4090.00,-2353.00,0.979705,3.501182,3695.000000
0.819000,4095.00,-2353.00,0.983215,3.509436,3695.000000
0.820000,4100.00,-2353.00,0.986732,3.517689,3695.000000
0.821000,4105.00,-2353.00,0.990258,3.525943,3695.000000
0.822000,4110.00,-2353.00,0.993793,3.534196,3695.000000
0.823000,4115.00,-2353.00,0.997335,3.542450,3695.000000
0.824000,4120.00,-2353.00,1.000886,3.550703,3695.000000
0.825000,4125.00,-2358.00,1.004445,3.558957,3695.000000
0.826000,4130.00,-2358.00,1.008012,3.567264,3710.000000
0.827000,4135.00,-2358.00,1.015171,3.583878,3710.000000
0.828000,4140.00,-2358.00,1.018764,3.592184,3710.000000
0.829000,4145.00,-6093.00,1.022364,3.600491,3710.000000
0.830000,4150.00,-2358.00,1.025973,3.608798,3710.000000
0.831000,4155.00,-6153.00,1.029590,3.617123,3715.000000
0.832000,4160.00,-6193.00,1.033215,3.625483,3725.000000
0.833000,4165.00,-2433.00,1.044142,3.650600,3730.000000
0.834000,4170.00,-2438.00,1.058828,3.684113,3730.000000
0.835000,4175.00,-2453.00,1.084852,3.742813,3735.000000
0.836000,4180.00,-2458.00,1.088603,3.751209,3735.000000
0.837000,4185.00,-6293.00,1.096131,3.768001,3735.000000
0.838000,4190.00,-2458.00,1.099907,3.776432,3745.000000
0.839000,4195.00,-2478.00,1.103692,3.784935,3765.000000
0.840000,4200.00,-2498.00,1.107485,3.793438,3765.000000
0.841000,4205.00,-2503.00,1.181197,3.957732,3835.000000
0.842000,4210.00,-2508.00,1.209148,4.019566,3875.000000
0.843000,4215.00,-2508.00,1.229379,4.064038,3875.000000
0.844000,4220.00,-2513.00,1.233452,4.072932,3875.000000
0.845000,4225.00,-2513.00,1.241624,4.090721,3875.000000
0.846000,4230.00,-2523.00,1.249833,4.108510,3875.000000
0.847000,4235.00,-2558.00,1.270509,4.153071,3880.000000
0.848000,4240.00,-2558.00,1.274671,4.162001,3885.000000
0.849000,4245.00,-2558.00,1.278842,4.170931,3885.000000
0.850000,4250.00,-2558.00,1.283022,4.179879,3890.000000
0.851000,4255.00,-2558.00,1.287210,4.188827,3890.000000
0.852000,4260.00,-2593.00,1.295615,4.206794,3900.000000
0.853000,4265.00,-6563.00,1.304056,4.224761,3900.000000
0.854000,4270.00,-2593.00,1.316784,4.252085,3935.000000
0.855000,4275.00,-2593.00,1.325316,4.270301,3935.000000
0.856000,4280.00,-2593.00,1.329595,4.279409,3935.000000
0.857000,4285.00,-2623.00,1.333884,4.288517,3935.000000
0.858000,4290.00,-2623.00,1.338182,4.297661,3945.000000
0.859000,4295.00,-2623.00,1.342488,4.306840,3955.000000
0.860000,4300.00,-2623.00,1.346804,4.316073,3970.000000
0.861000,4305.00,-2623.00,1.351130,4.325305,3970.000000
0.862000,4310.00,-2653.00,1.359808,4.343771,3970.000000
0.863000,4315.00,-2653.00,1.364161,4.353003,3970.000000
0.864000,4320.00,-2653.00,1.368523,4.362236,3970.000000
0.865000,4325.00,-6703.00,1.372895,4.371469,3970.000000
0.866000,4330.00,-2673.00,1.377276,4.380808,4000.000000
0.867000,4335.00,-2683.00,1.381666,4.390148,4000.000000
0.868000,4340.00,-2683.00,1.386065,4.399487,4000.000000
0.869000,4345.00,-2683.00,1.390474,4.408827,4000.000000
0.870000,4350.00,-2683.00,1.394892,4.418166,4000.000000
0.871000,4355.00,-2683.00,1.399320,4.427506,4000.000000
0.872000,4360.00,-2683.00,1.403757,4.436952,4030.000000
0.873000,4365.00,-2683.00,1.412659,4.455845,4030.000000
0.874000,4370.00,-2703.00,1.421599,4.474880,4050.000000
0.875000,4375.00,-2718.00,1.426084,4.484433,4060.000000
0.876000,4380.00,-2718.00,1.430578,4.493986,4060.000000
0.877000,4385.00,-2728.00,1.435081,4.503539,4060.000000
0.878000,4390.00,-2728.00,1.439594,4.513092,4060.000000
0.879000,4395.00,-2738.00,1.444117,4.522646,4060.000000
0.880000,4400.00,-2738.00,1.448649,4.532199,4060.000000
0.881000,4405.00,-2738.00,1.457742,4.551376,4080.000000
0.882000,4410.00,-2738.00,1.466874,4.570732,4095.000000
0.883000,4415.00,-2738.00,1.471454,4.580445,4105.000000
0.884000,4420.00,-2738.00,1.476045,4.590158,4105.000000
0.885000,4425.00,-6853.00,1.480644,4.599907,4115.000000
0.886000,4430.00,-2768.00,1.485254,4.609656,4115.000000
0.887000,4435.00,-2768.00,1.489874,4.619405,4115.000000
0.888000,4440.00,-2768.00,1.494503,4.629154,4115.000000
0.889000,4445.00,-2773.00,1.499142,4.638903,4115.000000
0.890000,4450.00,-2773.00,1.503790,4.648652,4115.000000
0.891000,4455.00,-2773.00,1.508449,4.658401,4115.000000
0.892000,4460.00,-2778.00,1.517795,4.678113,4145.000000
0.893000,4465.00,-2778.00,1.522483,4.687969,4145.000000
0.894000,4470.00,-2778.00,1.527181,4.697842,4150.000000
0.895000,4475.00,-2778.00,1.531889,4.707716,4150.000000
0.896000,4480.00,-2778.00,1.536606,4.717589,4150.000000
0.897000,4485.00,-2778.00,1.541334,4.727481,4155.000000
0.898000,4490.00,-6928.00,1.546071,4.737372,4155.000000
0.899000,4495.00,-2778.00,1.550818,4.747264,4155.000000
0.900000,4500.00,-2788.00,1.555575,4.757155,4155.000000
0.901000,4505.00,-2788.00,1.560342,4.767046,4155.000000
0.902000,4510.00,-2788.00,1.565119,4.776938,4155.000000
